,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
14342,24509,3,B5,4895859.000000002,5371266.899430023,475407.8994300207,4678035.0,-217824.00000000183,4439844.993709217,-456014.006290785,4661102.493447698,-234756.5065523041,4569659.5,-326199.50000000186,5378879.6633989895,483020.6633989876,4.739556e+06,-156303.00000000186,4844218.753128908,-51640.24687109422,5149994.428601623,254135.42860162072,5090017.077362454,194158.0773624517
14343,24510,3,B5,6300000.000000002,4631874.147007642,-1668125.8529923595,5073152.5,-1226847.500000002,4887160.919246061,-1412839.080753941,5280898.269877763,-1019101.7301222384,5426533.0,-873467.0000000019,4746801.345478379,-1553198.6545216227,4.805881e+06,-1494119.0000000019,4995409.6320564775,-1304590.3679435244,4754837.688399863,-1545162.3116001384,4832362.208467589,-1467637.791532413
14344,24511,3,B5,7855183.999999995,6227959.413593071,-1627224.5864069248,6169526.5,-1685657.499999995,6626038.515168557,-1229145.4848314384,6788350.2617366845,-1066833.7382633109,6274648.0,-1580535.999999995,6338583.428091023,-1516600.5719089722,6.6049875e+06,-1250196.4999999953,6680544.792707403,-1174639.2072925922,5943828.40495246,-1911355.5950475354,6390824.402390149,-1464359.597609846
14345,24512,3,B5,4440904.999999998,4252478.131211603,-188426.86878839508,4145675.2,-295229.74999999814,4186873.246127443,-254031.7538725552,4143225.489844204,-297679.5101557947,4114056.8,-326848.24999999814,4155855.0644293977,-285049.93557060044,4.0641725e+06,-376732.49999999814,4196538.172363239,-244366.8276367588,4164448.400938166,-276456.5990618323,4319106.151624193,-121798.84837580472
14346,24513,3,B5,12086526.99999999,9233707.414543524,-2852819.585456468,9490298.0,-2596228.9999999907,8436915.519804096,-3649611.480195895,7970370.372318303,-4116156.627681688,9388252.0,-2698274.9999999907,9481843.934807591,-2604683.0651923977,9.335202e+06,-2751324.9999999907,8940004.202377507,-3146522.797622483,9556759.397201192,-2529767.602798799,9244696.89582473,-2841830.1041752603
14347,24514,3,B5,9700000.000000007,7374893.355059409,-2325106.644940599,8609050.0,-1090950.0000000077,7802295.215254914,-1897704.7847450932,7331123.230502364,-2368876.769497643,8153116.0,-1546884.0000000077,7465679.621449244,-2234320.3785507632,8.550261e+06,-1149739.0000000075,7973085.131062345,-1726914.8689376628,7396332.505914292,-2303667.494085715,7689544.955476618,-2010455.044523389
14348,24515,3,B5,4886731.000000002,4487935.867374689,-398795.1326253125,4593323.5,-293407.50000000186,4486930.964836601,-399800.0351634007,4455437.3014392825,-431293.6985607194,4720736.0,-165995.00000000186,4598728.156818478,-288002.8431815235,4.649871e+06,-236860.00000000186,4596953.750864198,-289777.24913580343,4292851.901117827,-593879.098882175,4513580.300912003,-373150.69908799883
14349,24516,3,B5,5100000.000000003,4540297.371945923,-559702.6280540796,4451089.0,-648911.0000000028,4369034.571143624,-730965.4288563784,4396147.224359464,-703852.7756405389,4151443.8,-948556.2500000028,4309189.030466777,-790810.9695332255,4.3488755e+06,-751124.5000000028,4159545.2236558786,-940454.7763441242,4298656.95041076,-801343.0495892428,4052908.961110939,-1047091.038889064
14350,24517,3,B5,4646235.000000001,5168085.277550036,521850.2775500352,4408009.5,-238225.50000000093,4553636.761028089,-92598.2389719123,4514555.471767049,-131679.52823295165,4468881.0,-177354.00000000093,5377024.1775404485,730789.1775404476,4.714217e+06,67981.99999999907,4584807.471405155,-61427.528594845906,4990742.422350033,344507.42235003226,4953004.394275178,306769.39427517727
14351,24518,3,B5,8413570.0,6183817.161980323,-2229752.838019677,5873113.0,-2540457.0,5681929.046225474,-2731640.953774526,5771088.835156035,-2642481.1648439653,6057327.0,-2356243.0,6251998.257832555,-2161571.742167445,6.1826965e+06,-2230873.5,6243243.13067931,-2170326.8693206897,6113791.692514039,-2299778.3074859614,5945513.748135914,-2468056.251864086
14352,24519,3,B5,4370448.000000001,4191542.386065276,-178905.61393472506,4082924.8,-287523.25000000093,4094990.507459666,-275457.4925403348,4122096.7138301674,-248351.28616983443,4042984.2,-327463.75000000093,4093386.335775303,-277061.6642246982,4.0824108e+06,-288037.25000000093,4100333.3591703037,-270114.64082969725,4093478.4011747665,-276969.59882523445,4293544.759775654,-76903.24022434652
14353,24520,3,B5,4362373.000000003,4195531.065176131,-166841.9348238716,4131510.0,-230863.0000000028,4169758.0243697288,-192614.97563027404,4153971.7455804376,-208401.2544195652,4057449.5,-304923.5000000028,4077463.142701688,-284909.85729831504,4.051634e+06,-310739.0000000028,4155958.8448260427,-206414.15517396014,4055600.856744948,-306772.14325505495,4172215.2308552484,-190157.7691447544
14354,24521,3,B5,11785116.99999998,9079539.933017462,-2705577.066982519,10079581.0,-1705535.9999999814,8433002.404484786,-3352114.5955151957,8561301.859882604,-3223815.140117377,9955483.0,-1829633.9999999811,9543190.02446494,-2241926.9755350407,9.376012e+06,-2409104.9999999814,8922101.230565645,-2863015.7694343366,9556759.397201192,-2228357.6027987897,8967611.197296083,-2817505.8027038984
14355,24522,3,B5,8503901.999999996,4903290.464128809,-3600611.535871187,4817353.0,-3686548.999999996,4282512.127932209,-4221389.872067788,4446730.713060705,-4057171.2869392913,4378271.5,-4125630.499999996,4981318.268587856,-3522583.7314121407,4.8700865e+06,-3633815.4999999963,4435485.169894137,-4068416.830105859,5192516.432046566,-3311385.56795343,4794956.1253364235,-3708945.8746635728
14356,24523,3,B5,8000000.000000002,5954439.068600068,-2045560.931399934,5997100.0,-2002900.0000000016,6105944.577155262,-1894055.42284474,6168732.84737562,-1831267.1526243817,5823347.0,-2176653.000000002,5970665.428392127,-2029334.5716078747,5.6814285e+06,-2318571.500000002,6293015.797071115,-1706984.2029288867,5808401.852473461,-2191598.147526541,6188688.546223297,-1811311.453776705
14357,24524,3,B5,6261136.000000001,5660652.688567359,-600483.3114326419,5825796.5,-435339.5000000009,6214452.755740223,-46683.24425977748,5846843.661471363,-414292.3385286378,5862000.0,-399136.0000000009,5701806.727929107,-559329.272070894,6.002387e+06,-258749.00000000093,6109295.552155532,-151840.447844469,5292489.20986041,-968646.7901395913,5585321.296147894,-675814.7038521068
14358,24525,3,B5,7179479.999999996,6510445.125033303,-669034.8749666931,6283840.0,-895639.9999999963,6531323.540708863,-648156.4592911331,6567542.244075097,-611937.7559248991,6203782.0,-975697.9999999964,6531682.395769946,-647797.60423005,6.4446285e+06,-734851.4999999963,6506399.385315896,-673080.6146841003,6481030.13392782,-698449.866072176,6565596.669770413,-613883.3302295832
14359,24526,3,B5,6449959.999999995,5326148.2217530925,-1123811.7782469029,5906021.5,-543938.4999999953,6069044.983390877,-380915.0166091183,6049670.677794019,-400289.3222059766,5888749.5,-561210.4999999953,5405376.205711833,-1044583.794288162,6.09297e+06,-356989.99999999534,5922519.948703811,-527440.0512961848,4893510.513887782,-1556449.4861122137,5416632.633411123,-1033327.3665888719
14360,24527,3,B5,12400000.000000017,9758769.530529436,-2641230.469470581,10268037.0,-2131963.0000000168,11429448.545208666,-970551.4547913504,10691373.28250124,-1708626.7174987774,9715354.0,-2684646.0000000168,10294889.87766139,-2105110.1223386265,1.0544629e+07,-1855371.0000000168,10041101.11636206,-2358898.8836379573,9720498.456794916,-2679501.543205101,9636907.331607586,-2763092.668392431
14361,24528,3,B5,7808764.000000006,6179477.899598116,-1629286.1004018895,6169526.5,-1639237.5000000056,6606209.516548803,-1202554.4834512025,6713834.446452671,-1094929.5535473349,6253303.5,-1555460.5000000056,6227130.454813101,-1581633.5451869045,6.5946275e+06,-1214136.5000000056,6619596.067745942,-1189167.932254064,5902128.315459812,-1906635.6845401935,6330706.893504863,-1478057.106495143
14362,24529,3,B5,15199999.99999998,13966403.778300514,-1233596.221699465,13527905.0,-1672094.9999999795,13907417.48693506,-1292582.513064921,15280843.042757897,80843.04275791533,12511481.0,-2688518.9999999795,15589904.807637995,389904.8076380175,1.2862998e+07,-2337001.9999999795,14753703.046699507,-446296.95330047235,13662281.096164525,-1537718.903835455,13602818.172328293,-1597181.8276716862
14363,24530,3,B5,4818999.999999997,4488058.0760523565,-330941.9239476407,4363407.0,-455592.9999999972,4352724.756937035,-466275.24306296185,4258451.290846009,-560548.7091539884,4551475.0,-267524.9999999972,4607378.366569104,-211621.63343089356,4.0111312e+06,-807868.7499999972,4490309.529700894,-328690.4702991033,4536432.131001272,-282567.86899872497,4375753.975662478,-443246.02433751896
14364,24531,3,B5,8450000.000000004,6816117.514275108,-1633882.4857248962,7831822.0,-618178.0000000037,7075488.464505006,-1374511.535494998,7307993.901996192,-1142006.098003812,7500938.0,-949062.0000000036,6828567.607829013,-1621432.3921709908,7.346042e+06,-1103958.0000000037,7307597.3185512815,-1142402.6814487223,7002466.340066155,-1447533.6599338483,7243068.889559236,-1206931.1104407674
14365,24532,3,B5,5712710.999999996,5507495.99029948,-205215.00970051624,5224422.0,-488288.9999999963,5456434.447694965,-256276.5523050316,5515103.210617659,-197607.7893823376,5400281.0,-312429.9999999963,5382345.632172908,-330365.3678270886,5.5755315e+06,-137179.49999999627,5396468.471364304,-316242.52863569185,5435466.412506465,-277244.5874935314,5687418.10536085,-25292.894639146514
14366,24533,3,B5,5900000.000000006,4317022.913169241,-1582977.086830765,5002657.0,-897343.0000000056,4693336.663026247,-1206663.3369737584,4918189.581058823,-981810.418941183,5181027.0,-718973.0000000056,4662498.222059922,-1237501.7779400833,5.3389745e+06,-561025.5000000056,5080096.973574574,-819903.0264254315,4569358.077508122,-1330641.9224918839,4602376.641934413,-1297623.3580655921
14367,24534,3,B5,7100000.000000005,5591145.286256264,-1508854.7137437407,4955292.5,-2144707.5000000047,5453355.058051472,-1646644.941948533,5665639.014573494,-1434360.9854265107,5271698.5,-1828301.500000005,5240372.566796586,-1859627.4332034187,5.3287705e+06,-1771229.5000000047,5448212.549499667,-1651787.4505003374,5232227.034569194,-1867772.965430811,5315724.660482617,-1784275.3395173876
14368,24535,3,B5,4602077.000000002,4498224.860257384,-103852.1397426175,4621431.5,19354.499999998137,4545237.794987639,-56839.20501236245,4359056.874603757,-243020.1253962452,4599793.5,-2283.500000001862,4600510.215983781,-1566.7840162208304,4.685974e+06,83896.99999999814,4632400.962482605,30323.962482603267,4304997.820038838,-297079.17996116355,4465080.940185088,-136996.05981491413
14369,24536,3,B5,2074919.9999999988,2121999.1251131785,47079.12511317968,2100042.0,25122.000000001164,2197450.399952009,122530.39995201002,2192860.927262786,117940.927262787,2161705.8,86785.75000000116,2172660.8784501115,97740.87845011264,2.1937822e+06,118862.25000000116,2130391.640315961,55471.64031596226,2147895.7884935895,72975.78849359066,2159200.1091620144,84280.10916201561
14370,24537,3,B5,6347240.000000003,6057228.505912394,-290011.49408760853,5586000.0,-761240.0000000028,5742295.5959479725,-604944.4040520303,5639367.008163086,-707872.9918369167,5552438.5,-794801.5000000028,5975559.243955028,-371680.75604497455,5.9637355e+06,-383504.5000000028,5743005.675587338,-604234.3244126644,5776767.063407294,-570472.9365927083,6052225.547312476,-295014.45268752705
14371,24538,3,B5,7562000.000000006,7255042.1998559665,-306957.8001440391,7276727.0,-285273.0000000056,7372981.471135778,-189018.52886422724,7693162.397611191,131162.3976111859,7134567.0,-427433.0000000056,7665513.814788636,103513.81478863025,6.954297e+06,-607703.0000000056,7457554.355769099,-104445.64423090685,7417150.445216369,-144849.5547836367,7259089.579030001,-302910.420970005
14372,24539,3,B5,2427367.9999999995,2255073.1513642035,-172294.848635796,2337426.0,-89941.99999999953,2504985.1313177315,77617.13131773192,2409850.2774658813,-17517.72253411822,2360389.0,-66978.99999999953,2332862.0572185223,-94505.94278147724,2.407437e+06,-19930.999999999534,2355807.5608023265,-71560.439197673,2287370.1808997337,-139997.81910026586,2339887.090484884,-87480.90951511543
14373,24540,3,B5,5199999.999999999,4188985.471445922,-1011014.5285540768,4243530.0,-956469.9999999992,4160006.94147641,-1039993.0585235888,4589842.078618847,-610157.9213811522,3999084.2,-1200915.749999999,4151067.741397112,-1048932.258602887,4.52384e+06,-676159.9999999991,4772159.275616519,-427840.7243834799,4377577.145678971,-822422.8543210281,4326336.0762704555,-873663.9237295436
14374,24541,3,B5,6300000.000000002,5323043.284008672,-976956.7159913304,6700011.0,400010.9999999981,6367125.256505707,67125.25650570542,6746885.734095916,446885.7340959143,6878975.5,578975.4999999981,5819758.561046992,-480241.43895300943,6.6799905e+06,379990.49999999814,6253199.865866058,-46800.13413394429,6370072.603878046,70072.60387804452,5970118.256354974,-329881.7436450282
14375,24542,3,B5,999999.9999999997,7066281.344318582,6066281.344318582,6031692.5,5031692.5,5748268.892932363,4748268.892932363,4900475.081577173,3900475.081577174,5964554.5,4964554.5,7650565.310934598,6650565.310934598,5.5396125e+06,4539612.5,5886642.187640636,4886642.187640636,6912270.089385928,5912270.089385928,6823192.530343314,5823192.530343314
14376,24543,3,B5,11726016.999999998,9050425.314674135,-2675591.685325861,9960136.0,-1765880.999999998,9109847.00232076,-2616169.9976792373,8582263.571149258,-3143753.42885074,9694714.0,-2031302.999999998,9336152.702042308,-2389864.2979576904,9.440451e+06,-2285565.999999998,9243513.00925637,-2482503.990743628,8718550.398992183,-3007466.6010078155,8674489.133140242,-3051527.8668597564
14377,24544,3,B5,7500000.000000002,5003083.5730494885,-2496916.4269505134,5668218.0,-1831782.0000000016,4975226.897781549,-2524773.102218453,4524804.787612486,-2975195.212387516,5563989.0,-1936011.0000000016,5356256.479366497,-2143743.5206335047,4.854173e+06,-2645827.000000002,5345626.723060332,-2154373.2769396696,5217621.4406362735,-2282378.5593637284,5456173.357047643,-2043826.6429523593
14378,24545,3,B5,6760819.999999996,7191671.522691364,430851.5226913672,7461227.0,700407.0000000037,7718154.719827953,957334.7198279564,7912240.813772814,1151420.813772818,7712526.0,951706.0000000036,7296413.121805261,535593.1218052646,7.927157e+06,1166337.0000000037,8022531.182532653,1261711.182532657,7072590.100268244,311770.10026824754,7132403.83532604,371583.8353260439
14379,24546,3,B5,4550000.0,5317100.765726338,767100.7657263381,5353316.5,803316.5,5287549.418295718,737549.4182957178,5069646.00327581,519646.0032758098,5620204.0,1070204.0,5264818.199901938,714818.1999019384,5.1755555e+06,625555.5,5244324.112432737,694324.1124327369,5052509.074695909,502509.0746959094,5482535.345229802,932535.3452298017
14380,24547,3,B5,5883636.999999999,5695127.052185426,-188509.94781457356,6003835.5,120198.50000000092,6003489.660917545,119852.66091754568,6292844.999515909,409207.9995159097,5747588.0,-136048.99999999907,5667039.890898929,-216597.1091010701,5.7479275e+06,-135709.49999999907,6164368.658933435,280731.65893343557,6011476.844124461,127839.84412446152,5773777.36797995,-109859.6320200488
14381,24548,3,B5,9200000.000000004,7120209.696593759,-2079790.303406245,7480992.0,-1719008.0000000035,7521268.147293307,-1678731.8527066968,7605169.207074521,-1594830.7929254826,7268848.0,-1931152.000000004,7027086.674121953,-2172913.325878051,7.0616555e+06,-2138344.5000000037,7616301.932883353,-1583698.0671166508,6850445.1460024435,-2349554.85399756,7418834.9598012,-1781165.0401988039
14382,24549,3,B5,5265572.000000002,4420082.372324498,-845489.6276755035,4413364.0,-852208.0000000019,4425509.591954435,-840062.4080455666,4377137.90805581,-888434.0919441916,4381993.5,-883578.5000000019,4385253.881416361,-880318.118583641,4.437285e+06,-828287.0000000019,4493058.736597068,-772513.2634029342,4332517.162814063,-933054.8371859388,4523620.289735806,-741951.7102641957
14383,24550,3,B5,2000000.0000000016,5551233.709332297,3551233.7093322948,6179513.0,4179512.999999998,6358964.525884656,4358964.525884654,5873937.226923589,3873937.226923587,6750158.5,4750158.499999998,5806751.101455525,3806751.1014555222,6.739474e+06,4739473.999999998,7414890.696506734,5414890.696506732,6520854.663284132,4520854.66328413,5869488.110888184,3869488.110888182
14384,24551,3,B5,6698545.999999997,9081153.047117235,2382607.04711724,8315722.0,1617176.0000000028,8505631.842233438,1807085.8422334408,8541887.583225552,1843341.5832255548,9024668.0,2326122.000000003,8683133.481958192,1984587.4819581944,8.578096e+06,1879550.0000000028,8650147.189859556,1951601.1898595588,9126708.10748019,2428162.1074801935,8808243.361631317,2109697.36163132
14385,24552,3,B5,3813204.0,3784423.464687993,-28780.53531200718,3331299.2,-481904.75,3508403.44613638,-304800.5538636204,3308754.2722291388,-504449.7277708613,3373918.5,-439285.5,3752325.4124144274,-60878.58758557262,3.3888362e+06,-424367.75,3370861.4507007087,-442342.54929929134,3543084.965948115,-270119.0340518849,3505099.383360133,-308104.61663986696
14386,24553,3,B5,989999.9999999992,5203758.162418298,4213758.162418299,4585148.0,3595148.000000001,4705907.011385225,3715907.0113852257,4647520.751653432,3657520.751653433,4912362.0,3922362.000000001,5118553.077309075,4128553.077309076,4.718481e+06,3728481.000000001,5060532.050940464,4070532.050940465,5491479.215825566,4501479.215825567,5465631.319015341,4475631.319015342
14387,24554,3,B5,4500000.000000002,6116268.479131127,1616268.479131125,5266984.5,766984.4999999981,5969103.349707795,1469103.3497077934,6664089.055845988,2164089.055845986,6621215.0,2121214.999999998,6195035.3117619045,1695035.3117619026,6.1594735e+06,1659473.4999999981,6080051.055846276,1580051.055846274,6739949.631997488,2239949.6319974866,6714136.596963748,2214136.5969637465
14388,24555,3,B5,8999999.999999996,5936027.95088877,-3063972.0491112266,5727403.0,-3272596.9999999963,6040568.79256109,-2959431.2074389067,5444880.865017435,-3555119.1349825617,5585627.5,-3414372.4999999963,6223544.226815242,-2776455.773184754,5.785291e+06,-3214708.9999999963,5745560.476938145,-3254439.523061851,5865388.2240224,-3134611.7759775966,5998970.257393162,-3001029.7426068345
14389,24556,3,B5,12356399.999999994,8953792.999125987,-3402607.000874007,7465305.5,-4891094.499999994,7638867.061049121,-4717532.938950873,8038417.653093624,-4317982.3469063705,6480522.5,-5875877.499999994,8660886.483302696,-3695513.5166972983,7.3965865e+06,-4959813.499999994,8398784.022163466,-3957615.977836529,9151896.44818095,-3204503.551819045,8322656.350419912,-4033743.649580083
14390,24557,3,B5,3665118.000000001,4013188.474959457,348070.4749594564,3992610.0,327491.99999999953,4053141.719977972,388023.7199779716,4125996.403787715,460878.4037877144,3780649.8,115531.74999999952,3953972.320390103,288854.32039010245,3.9861498e+06,321031.74999999953,4152396.7039923286,487278.70399232814,4075733.879529954,410615.87952995347,3941272.0770636764,276154.07706367597
14391,24558,3,B5,4399999.999999997,3943623.8126462745,-456376.1873537228,4169826.8,-230173.2499999972,4007832.664696227,-392167.3353037704,3932696.9020799263,-467303.09792007087,4591387.5,191387.5000000028,4071223.885736788,-328776.1142632095,4.069521e+06,-330478.9999999972,4130801.1350625483,-269198.8649374489,3871985.7397332345,-528014.2602667627,3930176.024335191,-469823.9756648061
14392,24559,3,B5,7073248.999999997,6258087.43376394,-815161.5662360573,6277610.5,-795638.4999999972,6468715.842263839,-604533.157736158,6706192.259705301,-367056.74029469583,6273337.5,-799911.4999999972,6246310.87139386,-826938.1286061369,6.691161e+06,-382087.9999999972,6600720.699648927,-472528.30035107024,5898054.378372597,-1175194.6216274006,6261579.87825851,-811669.1217414876
14393,24560,3,B5,2000000.0000000016,4627993.443147053,2627993.443147051,3940750.5,1940750.4999999984,4256180.925211995,2256180.925211993,4319834.1137778135,2319834.113777812,4264927.0,2264926.999999998,4709112.619579997,2709112.619579995,3.9618038e+06,1961803.7499999984,4147515.5313696163,2147515.5313696144,4634264.14621898,2634264.146218978,4600947.990174696,2600947.990174694
14394,24561,3,B5,9987891.0,6403402.382492635,-3584488.6175073646,6668132.5,-3319758.5,6507750.62784064,-3480140.37215936,6506985.01365598,-3480905.98634402,7014851.5,-2973039.5,6228943.953311697,-3758947.046688304,6.159503e+06,-3828388.0,6663888.966347032,-3324002.033652968,6354678.002931798,-3633212.997068202,6073239.20285479,-3914651.79714521
14395,24562,3,B5,5549999.999999995,4622168.976002023,-927831.0239979728,4332247.0,-1217752.999999995,4236243.9598655095,-1313756.0401344858,4208968.908806887,-1341031.091193108,4106781.2,-1443218.749999995,4554830.9817244,-995169.0182755952,4.1586398e+06,-1391360.2499999953,4097796.8977840655,-1452203.10221593,4650178.313064156,-899821.6869358392,4504412.249060881,-1045587.750939114
14396,24563,3,B5,5939045.000000004,5948403.519451123,9358.519451119006,6131663.5,192618.49999999627,6184624.1852223165,245579.1852223128,6286171.952510101,347126.95251009706,5893289.0,-45756.000000003725,5979327.376801983,40282.3768019788,5.8784475e+06,-60597.500000003725,6159069.430416658,220024.43041665386,6226938.513322512,287893.51332250796,5912834.669071618,-26210.33092838619
14397,24564,3,B5,13900000.00000002,8776779.680521239,-5123220.31947878,5991109.0,-7908891.000000019,7493268.66290423,-6406731.337095789,7587270.173940031,-6312729.826059988,6923426.5,-6976573.500000019,8343588.38302573,-5556411.616974289,6.996265e+06,-6903735.000000019,6396247.258425913,-7503752.741574106,8582098.665378079,-5317901.33462194,8708388.578157837,-5191611.421842182
14398,24565,3,B5,16600000.000000017,16058352.92993817,-541647.0700618476,12008880.0,-4591120.000000017,14172946.186687976,-2427053.8133120406,15265106.537011176,-1334893.4629888404,12504229.0,-4095771.0000000168,16103853.920514217,-496146.0794858001,1.5312877e+07,-1287123.0000000168,14148262.216070099,-2451737.783929918,14769376.388416966,-1830623.6115830503,15584072.737061093,-1015927.2629389241
14399,24566,3,B5,4000000.000000001,7645178.446060772,3645178.446060772,7774069.0,3774069.0,8040223.45696529,4040223.4569652895,7671034.513792617,3671034.513792617,7086239.0,3086238.9999999995,7556818.785378726,3556818.7853787257,8.493324e+06,4493324.0,8325324.080105993,4325324.080105992,7495467.221825592,3495467.2218255918,7564647.282069788,3564647.282069788
14400,24567,3,B5,2305804.9999999986,2286887.9975770977,-18917.00242290087,2221306.2,-84498.7499999986,2263846.66563099,-41958.33436900797,2277703.018780007,-28101.981219991576,2171000.5,-134804.4999999986,2207144.6003151,-98660.39968489856,2.3299368e+06,24131.750000001397,2303746.6332991933,-2058.366700805258,2189597.4600837887,-116207.53991620988,2138750.084910563,-167054.9150894354
14401,24568,3,B5,5599999.999999999,4773203.790492782,-826796.2095072167,4796956.5,-803043.4999999991,4962881.182066515,-637118.817933484,4806865.574383693,-793134.4256163063,4715116.5,-884883.4999999991,4956174.957235708,-643825.0427642912,4.394821e+06,-1205178.999999999,5169242.207777601,-430757.79222239833,4665598.453401535,-934401.5465984643,4942241.776692873,-657758.2233071262
14402,24569,3,B5,14600000.00000001,11113625.034378909,-3486374.9656211007,12589063.0,-2010937.0000000093,13493302.479892934,-1106697.5201070756,14578844.002415096,-21155.99758491293,10920870.0,-3679130.000000009,12353661.657830665,-2246338.3421693444,1.2774904e+07,-1825096.0000000093,12684545.097397638,-1915454.9026023708,11604869.211498968,-2995130.788501041,12093850.490539884,-2506149.509460125
14403,24570,3,B5,6099999.999999996,5269097.59665385,-830902.4033461465,5155830.0,-944169.9999999964,5247123.91816632,-852876.0818336764,5639325.249319401,-460674.7506805957,5023367.0,-1076632.9999999965,5408698.892096956,-691301.10790304,4.8385555e+06,-1261444.4999999963,5602429.092630374,-497570.90736962203,5301352.73919616,-798647.2608038364,5510020.926019679,-589979.0739803175
14404,24571,3,B5,5500000.000000001,4457775.633150397,-1042224.366849604,4670666.0,-829334.0000000009,4608536.887102283,-891463.1128977183,4591760.65651324,-908239.3434867607,4387057.0,-1112943.000000001,4471857.83726868,-1028142.1627313206,4.405307e+06,-1094693.000000001,4939025.015986061,-560974.9840139402,4477351.058410985,-1022648.9415890155,4511048.081835569,-988951.918164432
14405,24572,3,B5,3075224.0,3144513.6952811424,69289.69528114237,2657701.5,-417522.5,3283461.2005538926,208237.20055389265,3207229.667855172,132005.66785517195,3080701.2,5477.25,3003759.6108371248,-71464.38916287525,3.0143748e+06,-60849.25,3428261.083699068,353037.08369906805,2924178.1330353795,-151045.86696462054,2937755.40743977,-137468.59256022982
14406,24573,3,B5,4831200.000000001,5198757.457648986,367557.4576489851,4910235.5,79035.49999999907,5210604.4274777295,379404.4274777286,5146599.830806803,315399.830806802,5090109.5,258909.49999999907,5233876.2991810925,402676.2991810916,5.1591795e+06,327979.49999999907,5029559.867087516,198359.86708751507,5164883.317006936,333683.31700693537,5279077.099549275,447877.09954927396
14407,24574,3,B5,5396660.000000001,4638890.272946354,-757769.7270536469,4467900.5,-928759.5000000008,4707500.304806499,-689159.6951935021,4663507.006662889,-733152.9933371115,4549010.5,-847649.5000000009,4890546.126088111,-506113.8739118902,4.582975e+06,-813685.0000000009,4581872.498490818,-814787.5015091831,4654611.567667981,-742048.4323320203,4801734.301547083,-594925.6984529179
14408,24575,3,B5,8000000.000000002,6564142.866694332,-1435857.1333056698,5633388.5,-2366611.500000002,6334550.860388349,-1665449.139611653,5689257.88929816,-2310742.1107018422,5931229.5,-2068770.5000000016,6234520.738944468,-1765479.2610555338,5.7011035e+06,-2298896.500000002,5787006.147984984,-2212993.8520150175,6274244.203953904,-1725755.7960460978,6058812.526031624,-1941187.4739683783
14409,24576,3,B5,22999999.99999997,20338132.87960229,-2661867.1203976795,13629507.0,-9370492.999999974,16842271.592433102,-6157728.407566872,19354949.52062339,-3645050.479376584,15297346.0,-7702653.999999974,17533919.1573815,-5466080.842618473,1.5080362e+07,-7919637.999999974,18160884.887559075,-4839115.112440899,17213722.848325383,-5786277.151674591,17448697.5162743,-5551302.483725674
14410,24577,3,B5,5500000.000000001,4525757.293997942,-974242.7060020594,4778082.0,-721918.0000000009,4311909.687834172,-1188090.3121658294,4239302.708894394,-1260697.2911056066,4297496.0,-1202504.000000001,4320522.087499606,-1179477.9125003945,5.2520275e+06,-247972.50000000093,4623871.49737162,-876128.5026283814,4387061.952156829,-1112938.0478431722,4508797.597118621,-991202.4028813802
14411,24578,3,B5,6852768.000000003,11886180.519864578,5033412.519864575,11876309.0,5023540.999999997,9701196.38213654,2848428.3821365377,10758019.087581854,3905251.087581852,11605665.0,4752896.999999997,11922859.8479172,5070091.847917196,1.2055536e+07,5202767.999999997,11180163.629021833,4327395.62902183,12740524.869333629,5887756.869333626,10591973.85383388,3739205.8538338775
14412,24579,3,B5,8093878.999999996,6141442.763159374,-1952436.2368406225,6162017.5,-1931861.4999999965,6587837.078038721,-1506041.921961275,6758621.631984255,-1335257.368015741,6306208.5,-1787670.4999999965,6147703.086321675,-1946175.913678321,6.6054475e+06,-1488431.4999999963,6636909.428804399,-1456969.5711955968,5909838.29569807,-2184040.7043019263,6198914.978137361,-1894964.0218626354
14413,24580,3,B5,5500000.000000001,4803226.866701408,-696773.1332985926,5059759.0,-440241.0000000009,4736289.4811778,-763710.5188222006,4823174.029507048,-676825.9704929525,4896422.0,-603578.0000000009,4804212.231692927,-695787.768307074,4.764804e+06,-735196.0000000009,4687374.39002371,-812625.6099762907,4846563.259785323,-653436.7402146775,5041779.196080997,-458220.8039190043
14414,24581,3,B5,3742240.0000000033,4919377.10502196,1177137.1050219568,4564350.5,822110.4999999967,4604618.289608822,862378.289608819,4645243.181066252,903003.181066249,4511780.5,769540.4999999967,4798990.081259902,1056750.0812598984,4.4793985e+06,737158.4999999967,4476738.977487466,734498.977487463,4889437.790377029,1147197.790377026,4751598.490721548,1009358.4907215447
14415,24582,3,B5,10282647.999999993,7789159.7272577025,-2493488.27274229,7508796.5,-2773851.4999999925,8045979.497852454,-2236668.5021475386,8126694.28847596,-2155953.711524033,7386788.0,-2895859.9999999925,7667445.639201808,-2615202.3607981848,7.7926335e+06,-2490014.4999999925,7599858.065472561,-2682789.9345274316,8296473.855577883,-1986174.1444221092,8225278.637933945,-2057369.3620660473
