,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
26791,15.758950694182634,15.745013,15.752683800136726,15.883976335714108
26792,15.690294831728112,15.720627,15.72101580644913,15.82246379588832
26793,15.504239305229442,15.550897,15.521927727743819,15.76142084987672
26794,14.939357718982723,14.958129,15.172344566802659,13.815511557963774
26795,15.450076679376604,15.476063,15.441929265590135,15.46416937585933
26796,15.655023331603152,15.653103,15.654655203168033,15.662200191809344
26797,16.110882861525155,16.000072,15.989369483615944,16.391932392633674
26798,15.459870726589685,15.434974,15.474977483877748,15.64006001130563
26799,15.989118844688733,15.91399,15.931455819731323,16.16553175594611
26800,15.575211900845092,15.4765625,15.50938800843204,15.687312888712007
26801,15.248885811464573,15.259168,15.3105097239082,15.501909696719672
26802,15.760018570093902,15.812642,15.736090959520569,16.00436699767479
26803,15.866532002732002,15.803732,15.854482711465263,15.894952224644102
26804,15.001988679970001,14.943461,14.986462662457413,14.815186466771115
26805,15.219189407263395,15.20135,15.285425956426652,15.483217567201578
26806,15.681751995129217,15.696357,15.658384334311474,15.719035139565541
26807,15.795087671327122,15.752039,15.710704132875447,15.86345511158333
26808,16.017101574502128,15.997921,15.97753850230885,16.493225323990384
26809,15.520340549428084,15.592106,15.53270317939394,15.631962802384313
26810,16.57612489035516,16.523134,16.611474232545525,16.77820302911965
26811,15.415435372842005,15.366986,15.366646792351897,15.555882693295484
26812,15.43026902375119,15.440365,15.46078766497507,15.598901945589025
26813,15.288110843872792,15.326525,15.351942615534783,15.473738825043979
26814,15.632485384539894,15.656996,15.596143704012299,15.882373444019521
26815,15.666009830517298,15.746354,15.66905279086056,15.943742382861155
26816,16.232602258542165,16.32131,16.30027219529762,16.475770165160203
26817,16.077994942734886,16.012728,16.000903308600318,16.450990137916232
26818,15.395418336976567,15.335195,15.313154586267824,15.372818826367944
26819,16.002759058760418,15.910483,16.030026210969112,16.388122864507256
26820,15.377046959801724,15.438753,15.48010339542259,15.816990693309524
26821,15.780290350967821,15.813896,15.807442765417298,15.779177826323053
26822,15.557351473961571,15.530176,15.556616608103985,15.64094671469907
26823,16.054306789537016,16.15163,16.06915986822735,16.24031337217814
26824,15.84673999025392,15.858772,15.826967801507266,16.13789837629371
26825,15.685631247894328,15.74068,15.645705988837973,15.803385043104912
26826,15.741920607026849,15.707064,15.739397210229678,14.914123179965662
26827,16.072900000155876,16.068367,16.060803341476195,16.5563506464056
26828,15.737351566105467,15.828832,15.795326648091102,16.056220353623207
26829,15.409500161304942,15.341744,15.374037159189552,15.685773242763466
26830,16.32685624300774,16.422768,16.3212217510596,14.508658238524095
26831,15.449653572159558,15.434004,15.44283070078958,15.619922150459669
26832,14.576442824025616,14.548435,14.520422270614816,14.688601888190728
26833,15.385931241340137,15.458757,15.49454631501108,15.623799493077952
26834,15.475313463412325,15.3434515,15.387603405033198,15.687312888712007
26835,15.552545017231022,15.595091,15.586070046156609,15.717618233614914
26836,16.54986302176734,16.756449,16.638700760641036,16.87421767762801
26837,15.210578091769175,15.202048,15.254039938572081,14.914123179965662
26838,15.408523240998596,15.408556,15.441587033330963,15.46911864550109
26839,15.414597954909505,15.36147,15.459619341704748,15.803385043104912
26840,15.35835111830289,15.393039,15.391769953649101,15.648092181712572
26841,15.753868576975734,15.775727,15.784490759617277,15.804191156353998
26842,16.747952044867453,16.86958,16.77966721401754,16.642824239064897
26843,15.646161786734243,15.671886,15.6398269113278,15.83179409182604
26844,16.04475053937269,15.956413,15.983239535605954,16.575520561288332
26845,15.90054006657079,15.945343,15.909666015947412,15.968388069268988
26846,15.781833704561906,15.878447,15.810153766591542,16.077273760604726
26847,15.946914632369113,15.995129,15.9824297051083,16.05368554824142
26848,15.759592960272327,15.747158,15.786177797300008,13.815511557963774
26849,15.849980798584294,15.821564,15.931046137093732,15.424948670398354
26850,15.644120779518575,15.697477,15.432004841859206,15.925723879522977
26851,15.45330049573001,15.41233,15.491240415806573,15.687312888712007
26852,15.207078443302674,15.221256,15.308339310877255,15.607270193858982
26853,15.702526658800833,15.675487,15.718748757108273,16.012735246411598
26854,16.125920240727844,16.149202,16.115814847417006,16.691896130223725
26855,15.072994393148727,15.070394,15.080501237093328,15.264906705487496
26856,15.765505803947013,15.743561,15.718277839631881,15.93276569346147
26857,15.938375325756851,16.030378,15.988033251635157,16.36104190800008
26858,15.352161141994504,15.386,15.399845142446843,15.444280594868594
26859,15.92434746235751,15.957833,15.978662005082438,16.204273438942487
26860,16.709718171445747,16.716785,16.73435941307355,17.034386422832473
26861,15.519900197599949,15.409742,15.48469078247353,15.708622672055014
26862,15.47018915623981,15.477362,15.473282543168843,15.547094242133605
26863,15.246985984455117,15.246607,15.314763886524654,14.914123179965662
26864,15.257964360338546,15.301145,15.328634726949018,15.374468108649424
26865,16.267969400275582,16.235106,16.187248032610178,16.375554905508945
26866,15.577394073848382,15.587334,15.571648547054302,15.590737616902954
26867,15.688280716945112,15.601309,15.663294703292328,15.830413711839864
26868,15.241683790725421,15.32906,15.316171046389158,15.520258832020865
26869,15.782823216711462,15.747147,15.761454116008705,16.40327466837995
26870,16.04261001574818,16.055344,16.112708798990354,16.131555953262147
26871,15.623737846162113,15.646731,15.663501955117066,15.71937936821067
26872,15.763393860166813,15.764019,15.732169940314785,15.894952224644102
26873,15.60865713345585,15.6000395,15.656626710901255,15.717618233614914
26874,15.706712663571565,15.691816,15.800415888580966,15.931766193248746
26875,15.95307995958167,15.85355,15.848643717193585,15.85857736285549
26876,15.696044118201426,15.697259,15.708633217844142,16.050887008216737
26877,15.628998693978954,15.59979,15.62370409339262,15.775605482856605
26878,15.102142481354962,15.074104,15.058353204156562,14.860907003577541
26879,15.340745516254438,15.366504,15.383534659613217,15.424455548932547
26880,16.4436076150216,16.416002,16.508225436283603,16.55635283995144
26881,16.878938999789252,16.753168,16.81986949609707,16.99255258494512
26882,15.965305460878042,15.878297,15.875567704855804,15.886658174942516
26883,16.09894585111921,16.074627,16.087068072635702,16.447399470043365
26884,15.855086125003997,15.925239,15.929981078883188,16.15899754628642
26885,15.68721479563598,15.7818365,15.742806596019923,14.626441218624949
26886,15.610829974101721,15.662614,15.631695320010868,16.012735246411598
26887,16.209349061514924,16.387644,16.153808987440502,16.52356082573315
26888,16.1065946202774,15.9859705,16.084379358972285,16.27936388366082
26889,14.681662735464784,14.674969,14.6882236453218,14.70023466527
26890,15.534715455098052,15.506606,15.586420920598455,15.64006001130563
26891,15.354987806444814,15.369966,15.391801920421603,15.510831627854293
26892,15.921380454843788,15.928418,15.931785619036507,16.063606624073895
26893,16.288347099026936,16.263796,16.152348242938896,14.914123179965662
26894,16.737077224907583,16.723616,16.732533529742174,16.759949589762293
26895,15.813437670697828,15.737045,15.765516767458216,15.93777221658751
26896,15.819879518557252,15.784236,15.723964850775998,15.978833698567334
26897,15.650150311357136,15.6199875,15.605100075545712,16.012832019495956
26898,15.297773618753027,15.449907,15.453125567365932,14.508658238524095
26899,15.599627168067347,15.611471,15.619688207713557,15.789591722875162
26900,15.179602462047427,15.096968,15.14844500533995,13.815511557963774
26901,15.404672168887888,15.380362,15.382195360647858,15.45288187472623
26902,15.689633614214424,15.716836,15.69796161714867,15.82372472458392
26903,15.496690420274822,15.419016,15.560959671245055,14.508658238524095
26904,15.186536383110454,15.154576,15.139917171309927,14.898968598860707
26905,15.553168088553585,15.61391,15.625170990504555,15.789591722875162
26906,15.26408927996751,15.317442,15.31296090131904,15.349880252741087
26907,15.343488474964781,15.332338,15.423748498089255,15.49260730578806
26908,15.692055424070594,15.631959,15.719298901683858,13.815511557963774
26909,15.598468382891106,15.660174,15.68574843074657,15.683935036861145
26910,15.154904304271952,15.082252,15.16667860652489,15.250595321348806
26911,15.350818883247667,15.41212,15.38503129672206,15.258214552658126
26912,15.471964819025048,15.418388,15.507823633841344,15.671808704579888
26913,15.69733373666162,15.634685,15.655857503345072,15.876024217147117
26914,16.956770363067747,16.862038,16.97033008297203,17.11171776279212
26915,15.4221571837057,15.352724,15.391667820922093,15.64006001130563
26916,15.749871103788726,15.804216,15.853877212453657,15.943742382861155
26917,15.633726142914309,15.533883,15.798019348212517,15.424948670398354
26918,15.520235758174714,15.524048,15.593194713817452,15.789591722875162
26919,15.75042429295343,15.723538,15.749473328585815,15.812163113982235
26920,15.360969963645244,15.356149,15.502632503323898,15.615568995296266
26921,15.455061533928905,15.440774,15.449658096341343,15.449126804428731
26922,15.697811386657861,15.603038,15.719523427386044,15.973069994514992
26923,15.462165992977276,15.439745,15.425836940915021,15.730147029505313
26924,15.134089859052333,15.139308,15.107849158047394,15.319588176962746
26925,15.555207524293813,15.581499,15.56389190382356,15.789591722875162
26926,15.467631457313125,15.408474,15.422678326964693,14.914123179965662
26927,15.612893798154387,15.656651,15.360892715768248,15.99366568583042
26928,15.622623434769858,15.516475,15.528277457955028,15.86320353036178
26929,15.807619778947567,15.759218,15.722832872296767,16.04552506565036
26930,15.961107094397143,15.963471,15.9668325074148,16.045811583709114
26931,15.589261721756104,15.516832,15.538965611332804,15.687312888712007
26932,15.215433739085857,15.137632,15.185840587470155,15.520258832020865
26933,15.759824258886182,15.779265,15.844204067899115,15.990262393084793
26934,15.708616905293388,15.660761,15.764625812846832,16.04552506565036
26935,15.371196026094543,15.31004,15.403219191082,15.623799493077952
26936,16.086082593535473,16.075424,16.09551742298321,16.264360404154353
26937,16.056766249229536,16.111786,16.08393564248484,16.410765339548004
26938,15.72830291452691,15.737855,15.760568464033863,15.820624084051838
26939,16.445320475698892,16.465977,16.451886701416672,16.432906463791053
26940,16.053205354558358,16.033077,15.94898077896736,15.424948670398354
26941,15.59628962158052,15.646784,15.621493050818312,15.830413711839864
26942,15.632671788077202,15.589308,15.627249144899167,15.830413711839864
26943,15.166228206149514,15.140821,15.256292405165345,15.46416937585933
26944,15.55884328361652,15.4971285,15.561657537573872,15.66304305590338
26945,15.738059557493528,15.774046,15.842844813788362,15.671808704579888
26946,15.526881513511352,15.538374,15.529164596928407,15.226497775576945
26947,15.79191528172475,15.615896,15.570077403278448,16.176364653421913
26948,15.570992610852866,15.601187,15.543925466794715,15.607270193858982
26949,15.29631038016666,15.326591,15.354337756113953,15.656060350091908
26950,15.340105332129488,15.261067,15.384973031964547,15.598901945589025
26951,15.721841194747123,15.778529,15.82540276713407,14.914123179965662
26952,15.148017238431025,15.152277,15.155244122959017,15.341567078850604
26953,16.304370512680652,16.356012,16.423121157615956,16.5563506464056
26954,17.357957374529953,17.473295,17.625377294222023,17.72753358339242
26955,15.308582890382448,15.289456,15.270733764927277,15.277676246327347
26956,15.323794803804532,15.360159,15.309819598079237,15.501909696719672
26957,15.521414604884114,15.364795,15.541959291024224,15.76142084987672
26958,15.366467822095705,15.346377,15.347377558447219,15.656060350091908
26959,17.07671769669426,16.92426,16.809618333106542,17.39505028429103
26960,15.126619320981963,15.267424,15.224839256433894,14.508658238524095
26961,15.219770869748281,15.404183,15.404741300682565,15.148873177912295
26962,15.70240688754011,15.714432,15.716611311517191,15.777358874097647
26963,15.450613430719391,15.435792,15.444639552061254,15.50314263980811
26964,15.897380416451483,15.817143,15.825524666073235,15.586252191829825
26965,16.63462423139639,16.672865,16.60781788770925,16.648723960844016
26966,15.919632891208847,15.820613,16.009771781129412,15.796512164761882
26967,15.700883329338216,15.621606,15.714523441097336,15.943742382861155
26968,15.835860186662623,15.9090805,15.857817287632143,16.034714150714915
26969,15.449505635137427,15.399105,15.455720517391212,15.739759356223798
26970,15.410672735044933,15.439372,15.465088848168023,15.449126804428731
26971,16.089947465037188,16.068964,16.06022756401301,15.424948670398354
26972,15.6401148791126,15.588622,15.612010799419725,15.78262305453032
26973,16.293060537717302,16.144903,16.09511351763109,17.11872756803093
26974,15.2973100904364,15.258888,15.236255325806805,15.427924238405653
26975,15.124408825584993,15.197848,15.199823682542684,15.362517167516122
26976,15.79700030817872,15.746623,15.792598956696263,15.639067260787387
26977,15.595186444251222,15.597235,15.585640943601518,15.686855091701666
26978,15.628945632022958,15.653212,15.692342193639265,15.873445736814439
26979,15.565819890284427,15.565685,15.578675097024016,15.663965528349177
26980,15.253413525137281,15.349488,15.323857346322498,15.650329676295165
26981,16.218786990773214,16.24163,16.132775574930736,16.200596964551092
26982,15.132208676094958,15.089438,15.15635455786136,13.815511557963774
26983,15.474713388410942,15.475575,15.50676446451302,15.717618233614914
26984,15.89883950187381,15.878441,15.936321604219229,16.108045416114916
26985,15.645981053829399,15.679415,15.638668642708035,15.843658936835498
26986,15.53513199060198,15.53534,15.51158996549321,15.717618233614914
26987,16.175237209789078,16.253702,16.191316029014036,16.275099485238066
26988,15.471623801074402,15.369628,15.51429587268866,15.789591722875162
26989,15.506474777413509,15.463572,15.53696331699895,15.670244982848228
26990,15.38534604323185,15.418273,15.477874876960332,15.623799493077952
26991,15.541624051129885,15.528366,15.51436471172801,15.49260730578806
26992,15.929610718130707,15.9835,15.858769478617896,16.181070544016418
26993,16.25121035473953,16.343023,16.27845066992389,16.562781536322326
26994,15.474163995786078,15.454135,15.514137330856018,15.850216336521664
26995,15.326216523738566,15.345207,15.339726080058924,15.551764364453588
26996,15.290477050592763,15.282205,15.26672806691128,15.520258832020865
26997,15.432470727243263,15.418679,15.413428532595471,15.64006001130563
26998,15.593578301906108,15.528125,15.574101626735265,15.615568995296266
26999,15.50626845917113,15.481409,15.517753889510548,15.747032114495013
27000,15.834261220930996,15.766486,15.720733855994542,16.097893045681612
27001,15.104001865089932,15.01232,15.126704829391462,14.914123179965662
27002,15.244914157223448,15.226503,15.228815344823309,15.547166280113759
27003,15.94901673436767,16.1004,16.09227433458985,16.10298211467111
27004,15.426431312528559,15.360013,15.403620655064104,15.694975760283178
27005,16.11816523358929,16.150963,16.12384611464447,16.41820031748273
27006,16.161365958986835,16.301697,16.207395699978957,16.395727463314174
27007,15.022194533089305,15.038958,15.024290535388126,14.926077767611623
27008,15.504870989708003,15.440695,15.497048907328844,15.607270193858982
27009,15.86249720648631,15.900771,15.759405728367827,15.990262393084793
27010,15.631503836620878,15.627263,15.665017908906895,15.876024217147117
27011,15.640788298514554,15.618634,15.61008201181064,15.690461771441553
27012,16.078285525457503,16.081371,16.093590417331104,16.283610174181653
27013,15.657089476485597,15.703973,15.720408013645532,15.871804371230422
27014,15.586008605709063,15.680535,15.671995904623437,15.76142084987672
27015,15.726741877329934,15.623983,15.649193591350734,15.93777221658751
27016,15.878677073665068,15.919598,15.861046733209637,16.029264546541317
27017,15.22215548527787,15.188284,15.239557431549912,15.454507466814658
27018,15.698494821624438,15.642783,15.729634117150443,15.843658936835498
27019,15.33829323465963,15.303426,15.398812354099302,14.508658238524095
27020,15.33883805668821,15.322304,15.418951348042889,13.815511557963774
27021,15.844324479004714,15.811525,15.88673304672878,16.204273438942487
27022,15.757088400070119,15.80833,15.761700301604112,15.96567602199761
27023,15.512307247614277,15.499661,15.507886405175267,15.955576839107596
27024,15.61168524090935,15.623187,15.64311762797095,15.789591722875162
27025,15.476000783286487,15.416756,15.45727156000171,15.76142084987672
27026,15.328985367852573,15.341051,15.346930523245632,15.310511106734584
27027,15.419355725889464,15.391273,15.455851308676026,14.508658238524095
27028,14.585033069687084,14.51948,14.55874839871554,14.483032703863467
27029,15.306210168963036,15.378423,15.389893949553251,15.656060350091908
27030,15.07807947967102,15.058936,15.047582745212514,15.148873177912295
27031,15.779952888563571,15.781209,15.743094231128353,15.943742382861155
27032,15.429233762847838,15.366208,15.344993475291092,15.473058975080185
27033,15.62231424593755,15.6258955,15.659564051079725,15.740912996925228
27034,15.442392359935083,15.405998,15.405212464319936,15.46313826772511
27035,15.411142704285727,15.482108,15.537615936159142,15.623799493077952
27036,16.30323226449026,16.215363,16.29752434418645,16.5202219246906
27037,15.34964102091484,15.275312,15.305121986263321,15.702580358511794
27038,15.52772670903584,15.557144,15.485921791189561,15.732433317205148
27039,16.076698325895965,16.08443,16.123339057704733,16.372737946851277
27040,15.466146557149258,15.4516325,15.531842370654502,15.656060350091908
27041,15.595697002357639,15.607567,15.57875383008988,15.529886876980699
27042,15.813643418302632,15.947683,15.99696262481484,13.815511557963774
27043,15.472757135899997,15.361027,15.394673510396563,15.607270193858982
27044,14.55273658327512,14.528211,14.51812969705725,14.468050825039047
27045,16.048438233725886,16.120571,16.079573916173402,16.41820031748273
27046,15.55979478824287,15.626134,15.66846640170206,15.695990969819313
27047,15.094062388291439,15.069465,15.13059664615324,15.483217567201578
27048,15.439115712239674,15.40572,15.405212464319936,15.473320833015178
27049,15.578923650350662,15.5848,15.57906220927698,15.843658936835498
27050,16.03419415735159,16.049372,15.91906316824623,16.36495580701484
27051,15.425161967156871,15.423184,15.442441435674835,15.671808704579888
27052,16.037654045759872,16.02494,16.01335873262259,15.687312888712007
27053,15.50691159072935,15.586012,15.662376979278964,15.695281057140184
27054,16.336130863216535,16.316002,16.376735507453883,16.65458907995242
27055,15.658935480504129,15.651126,15.638562507438913,15.719035139565541
27056,15.57664199629559,15.542887,15.608968739626132,15.843658936835498
27057,16.01984737201076,15.973581,15.85370327822316,16.24031337217814
27058,16.4140359427091,16.54022,16.363916338299976,16.380459992348886
27059,15.447236849836681,15.422179,15.51628842053847,15.850216336521664
27060,15.454675403944469,15.41512,15.43812770796053,15.656060350091908
27061,15.73691542500671,15.751921,15.764217279893593,15.901575367302028
27062,15.742022088891918,15.73536,15.743002835546195,15.700082696873626
27063,15.631041660017013,15.604957,15.639707426151327,15.816990693309524
27064,15.232713073643357,15.187026,15.203040920429471,15.252931399559047
27065,15.693113255998517,15.700454,15.700685978573635,15.792711849778732
27066,15.443802613250835,15.497035,15.552693200377982,15.444751293772967
27067,15.328914251113101,15.370016,15.377140223899996,15.483217567201578
27068,15.860798649535361,15.809917,15.816248185317587,13.815511557963774
27069,15.756199964043603,15.824136,15.742915011175578,15.93276569346147
27070,15.547444816827136,15.592194,15.57707840490462,15.76142084987672
27071,16.21207488880462,16.243557,16.243382567794615,16.49043538884265
27072,15.402701559847815,15.3593025,15.346002695967627,15.310875668305133
27073,15.784634786876302,15.707445,15.739064804775738,16.176364653421913
27074,15.802447545313559,15.796407,15.797098606258674,16.0765329655276
27075,16.25906737959651,16.200436,16.255185846225864,14.508658238524095
27076,15.172300147826176,15.210558,15.241013679758504,15.434898999271326
27077,15.279667277341012,15.334922,15.340991803020483,15.38512618433639
27078,15.269979886415628,15.272483,15.281643750524543,15.382132405707715
27079,15.68106890951867,15.688324,15.643993826875796,15.68237765428642
27080,15.492459218909195,15.501766,15.586869391361038,16.002348154685247
27081,15.772528650835762,15.812123,15.803376387474335,15.874488006127377
27082,15.424750328863064,15.450088,15.50775797736728,15.732433317205148
27083,15.497281415484586,15.511614,15.487677301350327,15.732433317205148
27084,16.159950626128968,16.191639,16.1864113643974,16.30853062148265
27085,16.334975011188696,16.309263,16.328964041288433,16.588099342704055
27086,15.65888207088883,15.498772,15.635037192809781,13.815511557963774
27087,15.526388103952172,15.601056,15.53270317939394,15.671808704579888
27088,16.095914887110514,16.069471,16.015246911880553,16.257857680289998
27089,15.54984204232464,15.591815,15.661862493939088,14.508658238524095
27090,15.90342894155036,15.874161,15.964891471575916,15.64006001130563
27091,15.076169273756586,15.053864,15.07840369995581,15.414898336565054
27092,14.652238891600096,14.673537,14.67132614073389,14.70023466527
27093,15.345665751911437,15.36176,15.38773554247864,15.601429672139172
27094,15.164244293261493,15.100876,15.20559182899213,14.508658238524095
27095,16.43614459351342,16.349075,16.093859328965173,16.60799387631019
27096,15.550794350830916,15.477526,15.4677853963359,15.096444681204078
27097,15.343947943188617,15.362014,15.40072648766694,15.623799493077952
27098,15.176775817474086,15.131447,15.124863405649874,15.489799630159398
27099,15.483569899849051,15.370149,15.46056419842549,14.508658238524095
27100,15.652076297724443,15.695973,15.606890137978528,15.789591722875162
27101,15.928762142216545,15.994146,15.954535582778734,14.508658238524095
27102,15.2294524291359,15.214881,15.244297152205641,15.501909696719672
27103,15.872689073857464,15.831733,15.88521582144968,15.81962236220828
27104,15.656171736805033,15.663377,15.66265047277144,15.638688103149027
27105,15.651555942300286,15.711367,15.709251728273772,15.856731016694035
27106,15.803132514782078,15.781471,15.755367220766157,15.894952224644102
27107,15.403920931723043,15.370017,15.379969801919914,15.360561191156505
27108,15.340693338476505,15.346367,15.38078133470419,15.593489341554227
27109,14.614824395224357,14.660621,14.651845627446036,14.508658238524095
27110,15.017940120967497,14.998164,15.032676346379178,15.152975691651774
27111,15.272314533518694,15.255882,15.280549665776473,15.524795253330844
27112,15.554115879310743,15.559508,15.539976310082123,15.671983689241836
27113,15.123771351034653,15.089487,15.116524352826003,14.992376570412686
27114,15.89608680856731,15.975482,15.900184426100907,15.967272877502799
27115,15.737552854456371,15.826205,15.869449608963825,15.607270193858982
27116,15.874931546144495,15.936382,15.940506122606656,16.300417291085605
27117,15.904080838954352,15.934229,15.888969261490598,16.15731646026544
27118,15.567135260339311,15.483167,15.507622531963436,15.919644834185693
27119,15.079548487449895,15.124591,15.150492412239007,14.804306492528832
27120,15.949574917040525,15.943628,15.944191439542017,15.978109873533965
27121,17.330782791975587,17.496393,17.51519026416849,17.50439003707821
27122,15.80675665245722,15.897947,15.86540874099191,16.12308329197184
27123,15.473546752585465,15.429611,15.451662597223814,15.64006001130563
27124,15.279047006577887,15.327234,15.33149937609028,15.380787783642683
27125,15.79088988387895,15.828516,15.77008688367356,15.943742382861155
27126,15.590396039324915,15.581609,15.585116511213855,15.706137055722017
27127,15.387463285591535,15.375314,15.379894076400285,15.460460584421961
27128,15.373406766663889,15.28402,15.25702880492233,15.547166280113759
27129,15.301358403441078,15.242755,15.277446624553262,15.401426177716425
27130,15.387216837285433,15.236563,15.218790578683958,15.702580358511794
27131,15.615397692574211,15.557031,15.631917983383389,15.943742382861155
27132,15.384702193032735,15.352326,15.39318741260451,13.815511557963774
27133,15.858523363666563,15.746069,15.7280912480558,13.815511557963774
27134,15.721436302388785,15.695867,15.74152596194768,16.04013421759671
27135,15.448058824676874,15.431669,15.436146499377521,15.50314263980811
27136,16.216451874420223,16.06426,16.243333660078342,15.424948670398354
27137,15.984045993778748,15.9711275,15.942808610566779,16.166885910365842
27138,15.518860291885076,15.652774,15.698125307937207,15.768538316632412
27139,15.65721030457229,15.677379,15.683053739815737,15.711333451991404
27140,15.622269484944539,15.636913,15.504983462586752,15.201805169084134
27141,15.552564156416215,15.552926,15.53386621585707,15.681983792007095
27142,15.644202541148173,15.661102,15.617393935357041,15.601726188476688
27143,15.249794497797136,15.237782,15.279813104201057,14.508658238524095
27144,15.647629924661393,15.635031,15.667980402961858,15.719035139565541
27145,17.389175599417246,17.237877,16.97816233534273,17.256023423929808
27146,15.540141298771653,15.513925,15.52268337288182,15.687312888712007
27147,15.410044763156646,15.429018,15.447696258271845,15.509684210088402
27148,15.513676910265934,15.44006,15.412741606037253,15.816990693309524
27149,15.691471553591816,15.635388,15.612080088243896,15.803385043104912
27150,15.372601515964606,15.394048,15.392306494751155,15.520258832020865
27151,15.98166549938044,15.981996,15.86995655436228,16.283610174181653
27152,15.816080660696388,15.727496,15.675539045536269,16.08763654656639
27153,15.400007305528103,15.34651,15.360044507123863,15.656060350091908
27154,15.562329351110064,15.590053,15.57262368940371,15.671808704579888
27155,15.940392519475715,16.015385,15.94779697398966,15.967272877502799
27156,15.293769179480215,15.24201,15.278312412856186,15.425108657567725
27157,16.26212112234293,16.280106,16.230402314956745,16.521165960490723
27158,15.277448794360845,15.090916,15.316567677677373,15.717618233614914
27159,15.945795402259217,15.969993,16.05209288421784,16.19967573011664
27160,15.165948506420047,14.88088,15.125361138721603,15.796512164761882
27161,15.511910917030123,15.452088,15.530845929091834,15.687312888712007
27162,15.388505135241036,15.419336,15.388268742842621,15.492233404189742
27163,15.432802778431636,15.425923,15.445063776628537,15.450407033476202
27164,15.794299228316026,15.668344,15.732617519441417,16.04552506565036
27165,15.257603580244732,15.223864,15.176720569872321,15.494773928522195
27166,16.206554277470925,16.344248,16.264593888114337,16.51687183802978
27167,15.968890850675814,15.9395075,15.831294157020324,16.544601900133507
27168,16.14812413043044,16.136719,16.189200738654463,16.432257055938503
27169,15.862777521078876,15.990555,15.999057348252645,16.166885910365842
27170,15.275280103164883,15.336374,15.348345712521054,15.12966451000808
27171,16.42664040550096,16.42584,16.454035684894755,16.454567959008102
27172,15.019937443554191,15.0003605,15.036739121909328,15.187981565250881
27173,15.80453037109781,15.787141,15.800306124280821,15.851517450320001
27174,15.414310425728551,15.346018,15.409218549477632,15.702580358511794
27175,15.49543371320292,15.47184,15.574334486437305,15.739759356223798
27176,15.494182265114942,15.474737,15.498339397321582,15.702580358511794
27177,15.994778833603041,15.76647,15.861662751225852,16.372737946851277
27178,15.680953025982683,15.694575,15.649162966930104,15.695281057140184
27179,15.9334417733449,15.979436,15.957174043172241,15.857685495974641
27180,16.4057991417427,16.493294,16.48575785623123,16.503358119776173
27181,15.867162954112098,15.780576,15.708171999382744,16.118095750958314
27182,16.087171491562184,16.104593,16.063184071203498,16.32103657658766
27183,15.575494293039059,15.47726,15.63629603777324,15.978833698567334
27184,16.23836266290017,16.254541,16.213004577885567,15.63906742223787
27185,15.608253003681467,15.631311,15.668438409092234,15.700250373829784
27186,15.941606104100568,16.053219,15.992039690873204,15.913528607916424
27187,15.16381775604875,15.148528,15.150157532664052,15.252796467951114
27188,15.605988723740381,15.621215,15.676624375249546,15.754252361425857
27189,15.128930806487553,15.023068,15.17059704034226,15.501909696719672
27190,15.358428373844175,15.368952,15.28724248384454,15.654630757509395
27191,16.02935158523755,16.040865,15.988974494463466,16.066802461833923
27192,15.409734094073135,15.36517,15.456386452556881,15.82372472458392
27193,15.284787930314208,15.263457,15.285649687839658,15.49685509278723
27194,15.768749115001446,15.734106,15.740560093143042,15.825917218346188
27195,15.930664583763422,15.906487,15.91479923738422,16.059021957081146
27196,15.939838844011927,15.890863,15.894781634455514,15.985949926423613
27197,14.915241811424538,14.925194,14.91693520098091,15.26242977619469
27198,15.441331664209745,15.430657,15.430638950504466,15.687312888712007
27199,15.139789811285588,15.117315,15.138835667862525,15.148873177912295
27200,16.05132061879449,16.14197,16.13813400914768,16.432906463791053
27201,15.048070386836683,15.102159,15.115572609118304,15.202030393662861
27202,15.773691723553007,15.769234,15.727961482123993,15.925723879522977
27203,15.38199518015245,15.341349,15.464299216488083,15.578527729853247
27204,15.294018566322594,15.276897,15.287509551257294,15.381345738208312
27205,15.655987907246363,15.695523,15.652206754280332,15.607270193858982
27206,15.533667239250484,15.548691,15.538885979911306,15.669300092283063
27207,16.01363534162074,15.933077,16.103530354302514,16.24031337217814
27208,15.362010673305424,15.331196,15.386077020617995,15.414898336565054
27209,16.420409575972844,16.344482,16.285221277423354,16.61887099947687
27210,15.86250673350619,15.630268,15.75633018812954,16.24031337217814
27211,15.635108441038117,15.599618,15.598111146080349,15.894952224644102
27212,15.449036677977015,15.47961,15.509106454589743,15.598901945589025
27213,14.915252390565316,14.924548,14.93368640367698,15.001309513813347
27214,15.411866697108081,15.460032,15.423087687515464,15.547166280113759
27215,15.883093667942736,15.836698,15.8156614171631,16.11308320963728
27216,15.807097321545095,15.866054,15.830026695555691,15.967272877502799
27217,15.91025904408345,15.974423,15.868996433093209,16.283610174181653
27218,15.986407365609349,16.068163,16.044256514027673,16.388122864507256
27219,15.963898024824331,16.010956,15.915020679709322,14.946912992035967
27220,15.284330258098286,15.131388,15.241068541617464,14.508658238524095
27221,15.520200523029358,15.597948,15.59039179106856,15.816990693309524
27222,15.709393834622897,15.698434,15.769661857929467,15.93777221658751
27223,16.28873537264042,16.3405,16.271664249789087,16.5563506464056
27224,16.241276307033782,16.2893,16.30221621792749,16.36495580701484
27225,15.39826158353674,15.433023,15.38613896358756,15.524756881609495
