id,price_doc
36210,6424419.345067498
36211,8114490.728557725
36212,9388328.965148963
36213,4990105.239627155
36214,6208973.825804059
36215,10388505.58257629
36216,3813109.4060207093
36217,6166602.354190648
36218,7348364.042678495
36219,3353923.5910155606
36220,4817017.382513099
36221,6864715.033425717
36222,5614281.389558697
36223,5609350.054348156
36224,6665111.159120462
36225,2532035.515175496
36226,4192036.5218622494
36227,5401218.157556963
36228,4243206.664090557
36229,7456296.140864126
36230,4339999.590872144
36231,4005616.046746598
36232,7283797.362800472
36233,11387913.206365174
36234,6939991.916775114
36235,5542226.099380468
36236,24886983.65688087
36237,5872126.798110776
36238,5382892.610858783
36239,5091299.140329317
36240,5502217.239052872
36241,5887734.5878203865
36242,12930879.322176222
36243,6290948.936976326
36244,6686976.60770101
36245,4000822.7456693146
36246,8562846.452220099
36247,10424632.8992026
36248,4449019.493184948
36249,6743255.727150505
36250,7201710.443636367
36251,3850798.1276193103
36252,5808526.71795997
36253,8436555.323020844
36254,5241519.58177051
36255,4520470.164696609
36256,5449736.012559708
36257,5181001.554605392
36258,6518705.773517183
36259,5220641.692218047
36260,6188382.021599748
36261,4601040.048867376
36262,6405681.925027759
36263,6323769.140410228
36264,5938873.698617961
36265,4907165.331829245
36266,7213769.46893059
36267,6078045.100241006
36268,14625209.39994229
36269,8038917.125376844
36270,5361234.713916319
36271,10458257.322205758
36272,2859689.4321247395
36273,7318601.231132745
36274,5364229.987662129
36275,10031396.120411206
36276,6416994.089806198
36277,6271151.662654221
36278,4810960.804420685
36279,6143624.643617447
36280,7064356.825246661
36281,6340090.745462862
36282,2999917.984286955
36283,6095875.82234111
36284,13302179.601364885
36285,5242304.667896864
36286,5316677.906961475
36287,7835315.6609730255
36288,4599170.988678412
36289,7854710.881068692
36290,14552364.825810127
36291,5287666.164859554
36292,7153328.319223775
36293,6539444.616920723
36294,16344833.203562576
36295,4308638.205640788
36296,6600074.868214109
36297,6198264.019871566
36298,9887210.641806327
36299,5843796.536721809
36300,4452328.124068779
36301,5567365.467704131
36302,7823962.757297942
36303,9294266.787916
36304,8544785.608632714
36305,6645240.222471457
36306,8653130.069490109
36307,4725282.394406851
36308,6923043.315522927
36309,9019335.7030873
36310,3990013.190560644
36311,5376724.573354768
36312,4702861.9326193845
36313,6830289.213391886
36314,6091059.94029026
36315,5692093.291733634
36316,4733491.951919746
36317,5854479.595331802
36318,4010228.067867053
36319,5871434.702301298
36320,4713129.756101323
36321,5972387.545684403
36322,4676268.748632433
36323,4461697.392011511
36324,13561067.556552658
36325,7246294.91735256
36326,5397699.505270199
36327,4394336.4832308525
36328,9229827.636432856
36329,4649752.45280729
36330,6313433.025317847
36331,6558160.247373696
36332,6981389.436306616
36333,5977218.158690847
36334,7301560.318766678
36335,6194848.518975166
36336,8617345.10865238
36337,15826633.83418861
36338,5503083.00715382
36339,5859279.216575397
36340,5976069.259314661
36341,2759261.310382576
36342,12878193.536432203
36343,5309336.097609722
36344,5702998.415972146
36345,9545298.029159477
36346,3446336.6477211933
36347,5563534.59399217
36348,6339495.931472569
36349,7149374.160542209
36350,32511346.778423753
36351,4797559.957528233
36352,4799683.106790771
36353,7216726.539343438
36354,4545434.285241182
36355,6718882.761583687
36356,5629092.242034268
36357,8400775.97919204
36358,9107908.9110511
36359,6814725.869311061
36360,5789421.436171888
36361,6956127.863199625
36362,7019257.105596621
36363,5894516.394550502
36364,4612251.511103972
36365,3838487.7831326085
36366,5706963.471304055
36367,9983941.591477405
36368,9131035.960033096
36369,6984229.480798927
36370,4183407.781081163
36371,7567703.296584815
36372,10769677.2129492
36373,9926221.290783739
36374,4234728.188018859
36375,5507589.710670757
36376,5596227.552652844
36377,6818527.356958259
36378,15421442.240120612
36379,7729592.801565419
36380,8305551.656162108
36381,5326512.759002443
36382,10028267.271718312
36383,6698760.99418293
36384,5729385.135655609
36385,9104213.07487092
36386,5982949.566914155
36387,5956311.845832674
36388,5970523.986732931
36389,8814096.883529296
36390,5806918.865553088
36391,4867082.13518484
36392,4315625.925103466
36393,23744295.84693441
36394,4515535.779160602
36395,7035778.663817111
36396,9698888.012731355
36397,4008850.859534735
36398,5905732.797490233
36399,10465109.215750247
36400,5833425.972229006
36401,4312790.0672085695
36402,10701789.459667966
36403,4445007.368456016
36404,8488527.859513355
36405,5995804.836159168
36406,14110997.210395483
36407,6710077.453815634
36408,7691772.172527658
36409,5537706.029030671
36410,8477346.73658579
36411,4716006.627406836
36412,6850545.463730963
36413,6185908.162307575
36414,5009972.696722642
36415,5339073.645939532
36416,5632439.185715766
36417,7343507.900288284
36418,4627503.724294359
36419,4605685.847653534
36420,4673834.908219853
36421,5777827.210519029
36422,8345717.674052771
36423,8022373.953101656
36424,6816709.954625342
36425,4203224.5673409635
36426,4865620.1277971985
36427,4469058.246164726
36428,11593544.6856425
36429,5790649.517622775
36430,7578665.202153151
36431,3686991.3946579513
36432,7359903.826566041
36433,8324441.56412734
36434,4332520.449239195
36435,6726465.0008702045
36436,3017831.756175197
36437,6689645.790202626
36438,31840411.51434227
36439,4221192.207065401
36440,5283029.671804276
36441,6324769.530699417
36442,9656866.37305614
36443,7898624.286850285
36444,5632705.575301834
36445,9350824.303028656
36446,6531150.43360379
36447,5926267.87192666
36448,11596473.865102133
36449,8351843.0326044755
36450,5875401.279233203
36451,12164565.986682182
36452,4325543.096842651
36453,7592837.439928953
36454,3415452.4811768923
36455,4403030.59422856
36456,4923333.044799044
36457,5899822.75644386
36458,21649482.741438806
36459,8797820.669045983
36460,12069203.21821744
36461,4422067.764178093
36462,5344954.504401851
36463,4998887.427778041
36464,9946150.204558296
36465,6845999.270464299
36466,5375304.476784317
36467,4662915.809681403
36468,5374672.184763205
36469,7906482.941157563
36470,7823381.39878631
36471,10574440.369690735
36472,7383040.50732923
36473,5227626.909203675
36474,5127027.96350624
36475,5073940.624386563
36476,3808024.6032345174
36477,5305000.373618125
36478,7994403.2672593985
36479,5376983.751902839
36480,5586160.322440484
36481,8456031.150017697
36482,5189313.682047281
36483,6148634.869051095
36484,7081372.586504456
36485,8903150.316404484
36486,6813684.72582937
36487,9651303.209099371
36488,5447398.944842636
36489,7318601.231132745
36490,6316502.84808308
36491,10826034.584279729
36492,5842251.942514734
36493,4944675.372813953
36494,6563812.710689192
36495,5091630.051048919
36496,5033114.364234219
36497,5267040.1839398695
36498,6347193.625007643
36499,8836882.684556633
36500,4940588.893040239
36501,5907917.291717684
36502,7195540.893221837
36503,5510154.220411462
36504,5928180.159042667
36505,6678341.956463315
36506,9783835.821093164
36507,10493027.844419768
36508,7026140.069826297
36509,6676128.897928271
36510,16401037.040717322
36511,3708147.643116772
36512,5541806.098186071
36513,16107203.988329967
36514,7233929.3927054
36515,9289865.887886994
36516,4373168.512219772
36517,5493323.222023825
36518,8253469.248383019
36519,5371360.45214327
36520,9534572.822087916
36521,5091530.154835833
36522,5734659.056270266
36523,5711719.256032616
36524,6778991.309288441
36525,4914653.318433156
36526,3762028.349249556
36527,5749452.218372705
36528,4980809.755680611
36529,5359877.883513279
36530,21075451.33045302
36531,5231381.769464838
36532,5007163.432197521
36533,5768327.931381615
36534,12087852.376979789
36535,33393660.64125711
36536,4301102.379769413
36537,4031500.470181841
36538,11758533.081368558
36539,6552005.506163595
36540,4374342.8585448405
36541,5620126.358426515
36542,5094183.187752774
36543,5618500.8166139815
36544,5588079.589338563
36545,5483296.386903634
36546,4609207.43099887
36547,8383078.418088355
36548,6718339.16862352
36549,5770236.9695709385
36550,4718039.120142166
36551,5306852.005462207
36552,5203180.907862132
36553,5427194.784553158
36554,7838479.102513675
36555,3837579.9274681113
36556,5192793.720423429
36557,5056450.712812555
36558,3694015.0152535196
36559,4852457.727035646
36560,7825704.884753975
36561,4466799.466098724
36562,7238188.834751606
36563,8115886.167758984
36564,6147891.374755949
36565,7478784.965709391
36566,2025590.2110863097
36567,5663825.060879675
36568,10197521.62873886
36569,4572426.933296066
36570,5574968.792443813
36571,13155005.34633875
36572,5016031.989911432
36573,5585875.600756585
36574,3395958.0537413387
36575,7564590.5573930945
36576,5842251.942514734
36577,6494063.092324371
36578,8310959.089944507
36579,4683183.543195019
36580,7284756.876446042
36581,5226172.471401664
36582,4873088.480268903
36583,5872482.433252463
36584,5091887.334788473
36585,7246659.373868876
36586,7556441.351955134
36587,12661274.147708917
36588,10917754.179953087
36589,6628081.380754755
36590,6714242.254965686
36591,5026656.223306131
36592,7290271.217797447
36593,6466282.51593696
36594,7190424.286351855
36595,6733004.977289424
36596,5572280.118166808
36597,2900715.5555733936
36598,3712448.9677474825
36599,5390525.9610070065
36600,4435268.204938283
36601,4335550.157349573
36602,7003110.821663122
36603,5278055.626593596
36604,10036999.957071545
36605,10419131.863061575
36606,5817165.541283438
36607,5887004.59662911
36608,4137902.4371564323
36609,9612575.55319131
36610,5824359.198216701
36611,7641099.993406049
36612,6497139.304209738
36613,8300061.736508237
36614,7246659.373868876
36615,11745063.150488118
36616,5661662.626236957
36617,6227003.306324987
36618,4810490.019271493
36619,7088815.032677819
36620,4628599.470675261
36621,5007068.625712986
36622,14650573.137646688
36623,8290231.818181635
36624,7070612.11026685
36625,10150904.853250824
36626,6253630.135037023
36627,5624332.464726844
36628,5911423.603958389
36629,7664101.042537663
36630,4425818.653890191
36631,4393741.3480846025
36632,8730968.471004382
36633,6071211.141074641
36634,14006405.415868787
36635,12626736.737687645
36636,9992274.742890397
36637,12564297.768752784
36638,5623020.279427889
36639,4846886.645539653
36640,2787408.8068954134
36641,7427708.725537934
36642,7488281.64900378
36643,5069650.58614019
36644,7037077.641084064
36645,8078631.79798358
36646,6753646.449688858
36647,6856493.638822731
36648,7802244.40209181
36649,7035946.356782932
36650,4200984.65854726
36651,7010420.338383967
36652,7477349.176909995
36653,4817017.382513099
36654,12499235.493870277
36655,7851838.545989922
36656,13402566.432306536
36657,5575866.080695132
36658,3388458.11578862
36659,3772029.6937826467
36660,5813400.646447615
36661,6983598.517908307
36662,6043136.941575711
36663,10057617.382704116
36664,5226937.494103088
36665,5061575.6675023325
36666,4670211.246780531
36667,4522973.939297412
36668,4663405.91116038
36669,10700226.944830306
36670,5756829.710932645
36671,9746064.255037667
36672,6111733.779071009
36673,5231243.633144355
36674,8876041.936855203
36675,7895118.626594809
36676,7125763.915261309
36677,13929711.245043384
36678,5871100.505568231
36679,7807065.954231189
36680,8043623.733787432
36681,5943966.152611448
36682,11388258.194874989
36683,5360991.97861916
36684,7109351.607727402
36685,7125460.264504682
36686,8080951.443302902
36687,12630065.975218747
36688,6759136.617361363
36689,6372316.323596088
36690,4084553.992647054
36691,8375019.14228272
36692,8778020.042375198
36693,4855809.753166253
36694,7612765.10107411
36695,6668955.261498958
36696,10260445.25624791
36697,6226010.442574394
36698,8215938.18858709
36699,5752641.108250692
36700,4392950.127956771
36701,5603507.589542899
36702,5646853.386717859
36703,6059149.276506179
36704,5172661.142320723
36705,8355287.054028186
36706,8139646.871164148
36707,4437916.352223743
36708,7380327.633330392
36709,6975383.66878474
36710,8604458.072970942
36711,5216997.98511407
36712,5640741.350678839
36713,6319399.065071055
36714,5437828.855138724
36715,7851839.6406338345
36716,6910746.576689289
36717,7774307.234780977
36718,4589517.916415797
36719,18068286.27165756
36720,7280198.119353493
36721,5628105.998068995
36722,6255825.498802316
36723,3635350.5172057427
36724,11631698.630945243
36725,5979357.399564012
36726,5854478.843525005
36727,10317075.59765919
36728,6828915.046872997
36729,3953404.907794591
36730,5738227.175196367
36731,4965085.986344582
36732,6809466.516470767
36733,7201845.862798421
36734,9415215.7474093
36735,7513564.694982967
36736,5953509.776671599
36737,7627665.70440637
36738,8210354.667438655
36739,4942307.325136626
36740,4200739.303906747
36741,6328652.056607431
36742,10997996.771260342
36743,5689029.997424087
36744,7208169.70944486
36745,3990107.3798508276
36746,7215697.480425723
36747,10039945.46500142
36748,8029615.4938451005
36749,5809428.546841031
36750,10868926.646065213
36751,5860369.142505486
36752,7567358.723268192
36753,4756334.996865973
36754,9531616.524320751
36755,7261706.666768477
36756,5998948.27333033
36757,9331015.902081775
36758,5526937.962497476
36759,5288401.911317281
36760,5578089.395649142
36761,8626119.313210228
36762,7317409.903567221
36763,2912035.1771864328
36764,7745482.341592438
36765,6487215.702501806
36766,12213248.272519886
36767,6781916.8018562505
36768,11258729.977622868
36769,5915146.433694028
36770,27840751.76771906
36771,4958227.762024029
36772,9274001.639554767
36773,8913207.926199034
36774,4052775.6638397756
36775,6079284.330494599
36776,10609649.832818588
36777,6818091.382517283
36778,8153330.5340397265
36779,5238621.038268075
36780,6142513.7480058875
36781,4830683.429478184
36782,6617448.298419282
36783,4406435.463928831
36784,4899328.68456961
36785,6720475.495889446
36786,5536570.46323941
36787,4319923.663997446
36788,4908425.595243579
36789,6024425.704083872
36790,6440154.057383699
36791,5291625.871492832
36792,12085427.063188931
36793,4770857.725419154
36794,4239635.894063002
36795,7463918.099741662
36796,6698176.974304411
36797,7534586.293484338
36798,6609300.819327422
36799,6466201.365742586
36800,8206971.265698674
36801,5804015.295803796
36802,5334596.216369763
36803,9745787.876790158
36804,5323828.375686703
36805,4762696.010294887
36806,7641024.867927706
36807,6637425.020497094
36808,4580309.4045392545
36809,18080026.948270492
36810,5412266.639345087
36811,6205888.947232051
36812,3784123.178745509
36813,5196154.033030101
36814,8255364.787949239
36815,16474880.881939022
36816,5902003.269253676
36817,3519319.3154173605
36818,6330613.881692931
36819,6019049.852138758
36820,4308845.757050289
36821,6125413.327665267
36822,9580622.839724265
36823,6711036.4761936385
36824,5643534.025647223
36825,14330847.848682519
36826,5574339.432754859
36827,6752592.795618858
36828,6720922.558267634
36829,5757150.847527194
36830,7145578.118619797
36831,9642864.489911484
36832,7868542.643245768
36833,6917344.154307431
36834,6128531.038937504
36835,4016823.527770904
36836,3970573.1732960655
36837,7176940.567883978
36838,7476293.197037573
36839,11904400.281074982
36840,5125273.883173806
36841,8922981.258339148
36842,8209851.924980424
36843,5565766.1368810395
36844,5572696.285407456
36845,7037532.607978646
36846,9697908.937191455
36847,5203071.556273467
36848,7349125.081457693
36849,6244438.273675779
36850,7126705.879342713
36851,5306868.446618271
36852,4857859.778449207
36853,6426585.142019233
36854,10103243.506516593
36855,6684609.681220998
36856,4832671.3605458485
36857,6867200.437755255
36858,4712822.800503949
36859,4502585.330809615
36860,9248102.352225168
36861,4628101.163929854
36862,6769111.0728882635
36863,5361429.259219646
36864,12449569.31740566
36865,4510919.375513931
36866,7443322.403376183
36867,4816972.117830594
36868,6005022.694239955
36869,3259718.110017771
36870,5868757.391784735
36871,7989898.624673465
36872,8183997.617801259
36873,10817052.533994118
36874,9502438.169799123
36875,4414841.347024224
36876,4242397.915150353
36877,6984317.897387762
36878,12470162.70820999
36879,8459117.72982006
36880,3614233.5798316733
36881,11695670.740145693
36882,8757657.533677613
36883,4475922.233488612
36884,6808780.490448512
36885,4005934.3283150643
36886,6546422.064252075
36887,8576058.60749824
36888,5742478.756629999
36889,4707997.202059104
36890,9886503.420847068
36891,4640407.666857332
36892,5459321.765771778
36893,4454911.356950311
36894,3769952.629108671
36895,10903312.331150446
36896,6088576.077241726
36897,6398430.168803026
36898,10094882.931981217
36899,8225919.090994202
36900,5361482.751546306
36901,4439100.403135048
36902,4827743.887015358
36903,10703682.0684473
36904,5807864.033567139
36905,4588735.225556207
36906,4876122.282575461
36907,7414084.400059243
36908,8965864.277235135
36909,11037781.15003678
36910,5823941.213032674
36911,6329991.300475468
36912,9729860.952657765
36913,7701907.964506568
36914,5980687.975234451
36915,5242495.3101432985
36916,20663688.412953075
36917,5129418.881433966
36918,7728557.081935124
36919,4738658.178934439
36920,4903407.237598476
36921,6187510.777968906
36922,4487835.714705805
36923,7858409.4775259225
36924,5832147.30409431
36925,7702058.327265689
36926,5817843.489850443
36927,11624101.544419337
36928,4259782.969429463
36929,5376430.282129297
36930,7127742.847247311
36931,7560603.868294243
36932,7969937.659235496
36933,8548258.771048365
36934,8978873.57029243
36935,10271998.53381554
36936,4453247.99873409
36937,8488459.558330314
36938,5481227.681395241
36939,5792564.20556469
36940,7761277.099616247
36941,5017398.574763855
36942,5429409.756403549
36943,4094181.6439768313
36944,6026916.507736057
36945,8931855.007067783
36946,5730242.508500353
36947,4806593.474321137
36948,7347783.9188499395
36949,14151187.333337389
36950,5366469.357179354
36951,15030301.523249742
36952,9745722.82923409
36953,17716151.73736492
36954,3784369.452640791
36955,3770334.816814539
36956,5265826.36170843
36957,6064813.078096173
36958,6282388.665583127
36959,9679009.699642973
36960,8164379.317505519
36961,5173618.91955174
36962,7162603.742675782
36963,4275156.531794724
36964,12998504.610927513
36965,5685519.732785157
36966,6111009.305822252
36967,5787902.953264785
36968,6371629.589356083
36969,5690204.047478268
36970,7329553.64962097
36971,15690894.231111014
36972,4998903.23393842
36973,6681907.46088424
36974,8775255.951049948
36975,6091448.153201041
36976,12489932.26559656
36977,5468294.4780101115
36978,6342750.247589069
36979,3646200.89965855
36980,6160302.164731995
36981,4340454.842514028
36982,5042180.190557334
36983,5615825.050746916
36984,3757418.0235252245
36985,5580097.4516281225
36986,4988425.391004324
36987,6825389.108064557
36988,7289732.370693686
36989,4291040.4042762825
36990,6996136.958356598
36991,6486424.549450467
36992,8703188.579021657
36993,4844263.416017956
36994,5726232.278962245
36995,6078643.445126871
36996,9248975.73655367
36997,6698176.974304411
36998,11145335.364036052
36999,5664601.65422429
37000,7103728.52248658
37001,6142054.150947585
37002,5076865.833780148
37003,7638684.681400622
37004,10128534.23992465
37005,5002644.699240193
37006,9678199.991632372
37007,6186819.618950654
37008,7246049.724113381
37009,6145458.0837343335
37010,5983686.420400303
37011,5813231.440421759
37012,6829255.48399879
37013,6326064.14797923
37014,8509419.62743603
37015,7960112.981361026
37016,10150640.22252765
37017,12549181.517803997
37018,5956758.623882678
37019,4955412.51641017
37020,3486573.0105301747
37021,13551327.832943594
37022,5268315.193277237
37023,5285072.679323316
37024,8041084.61447568
37025,6495332.140399774
37026,5891672.699529164
37027,5497402.418199136
37028,3708021.950288564
37029,9826598.171312077
37030,6490151.993992046
37031,5093085.634945487
37032,11772435.567204487
37033,48234140.87812267
37034,12293195.633683208
37035,14794159.565916093
37036,13157077.720099462
37037,7926171.03395048
37038,3829711.6602370734
37039,6326636.385849429
37040,7189487.594284475
37041,6576184.202647347
37042,3446391.797465506
37043,5823616.332225718
37044,8798914.928745948
37045,5681147.403135803
37046,5192441.912801193
37047,9125625.672166497
37048,5058560.607806699
37049,4144899.9789804174
37050,6123967.151874797
37051,8894900.685975071
37052,5299062.06652744
37053,8615416.772769414
37054,9479007.098989716
37055,5069550.496825888
37056,4483095.535195469
37057,4636903.081862516
37058,4996255.810926178
37059,8516004.271867264
37060,5856058.2006834615
37061,4630637.242437146
37062,6857361.926271613
37063,9473221.90563391
37064,11763276.309547255
37065,6974850.263468715
37066,5330369.351568155
37067,6204132.897607026
37068,9825701.326850122
37069,6047095.922969275
37070,5664469.431883658
37071,8579848.933938488
37072,6176302.527861276
37073,5079348.9945089705
37074,8290747.320053169
37075,4639096.760922671
37076,29473059.22313065
37077,5281358.660412393
37078,5062952.245051068
37079,6406226.06178623
37080,4372438.01738677
37081,4566981.721211593
37082,6656562.088370316
37083,3781868.9873985187
37084,6625067.365920963
37085,5279533.374954916
37086,4737206.489330783
37087,5507378.193390378
37088,7002835.533862093
37089,10151082.249820508
37090,7122619.045937288
37091,8499550.724143635
37092,5991327.465146808
37093,4995038.768399928
37094,7242315.132210646
37095,5510930.011130126
37096,3776815.766712063
37097,7512588.036112846
37098,8226425.375321711
37099,6001603.958364368
37100,6174406.706911091
37101,6405871.350463922
37102,5961754.037328755
37103,5744394.608774339
37104,7389286.786647521
37105,8678364.685781106
37106,5638801.240995311
37107,5821240.898594013
37108,7160154.317570505
37109,6215608.678064315
37110,6859584.65240948
37111,5069107.394101781
37112,6934117.5098101925
37113,3800039.914693796
37114,6621036.042115079
37115,12597069.28250555
37116,6543290.0978639
37117,6754316.350440448
37118,4640853.783260905
37119,13013759.175193103
37120,4294285.281313167
37121,6665804.728249574
37122,7195640.996057867
37123,6903139.632573118
37124,5447058.108321848
37125,9019626.051049924
37126,6767096.446294011
37127,5039651.7997833975
37128,6947816.299538353
37129,5934355.234884782
37130,3533103.4707556204
37131,9389516.06074342
37132,5592963.125521121
37133,4543509.182850173
37134,13190477.438288039
37135,3944778.6949611437
37136,7138967.248790996
37137,6254334.984648884
37138,4316376.517598149
37139,5116854.024912246
37140,5131964.372405077
37141,5917293.118118217
37142,4685622.899613575
37143,14468720.439570077
37144,9055354.792672329
37145,4000893.8902279274
37146,6185148.237354671
37147,4389147.260332495
37148,7082770.219041597
37149,5983144.89520453
37150,10700879.163861582
37151,11580215.660364415
37152,15680084.00151882
37153,6002441.022811415
37154,6535487.244439728
37155,10571205.385721114
37156,9338785.093425306
37157,7774070.948339841
37158,3986880.594721389
37159,5027249.661181666
37160,9138011.69216599
37161,7691670.702472849
37162,5820782.883725178
37163,4814383.203918738
37164,7482616.684773919
37165,8419575.399168009
37166,3918748.8913277164
37167,4865644.42024221
37168,5373154.381778755
37169,8300189.736069243
37170,6939580.842856655
37171,7145245.743309069
37172,5723101.717692018
37173,3997132.116921066
37174,6168859.89000241
37175,12603762.164331632
37176,5520833.386186033
37177,6466282.51593696
37178,8326566.294786487
37179,3748493.8549546134
37180,4788052.132710939
37181,6196298.601039555
37182,5207245.812064622
37183,5593507.362312558
37184,6622558.678891752
37185,4684996.546571535
37186,5917111.382704778
37187,5467458.621402802
37188,5108650.7134741
37189,5057557.218047493
37190,6085832.114035225
37191,5868505.55591072
37192,8567018.896169279
37193,10085871.057852503
37194,4059699.5819669934
37195,7823824.816314591
37196,6841303.853650501
37197,5215739.70648001
37198,37675235.44417696
37199,6952472.674428513
37200,5477212.206679286
37201,6693957.145146022
37202,13478115.62365637
37203,6167659.728178424
37204,5331681.615904858
37205,5693916.087533106
37206,9577639.481851768
37207,6072452.190081839
37208,6968304.667472163
37209,3997744.281849705
37210,8347385.282089394
37211,7219603.207455083
37212,9122757.705913419
37213,7547066.603242344
37214,9598639.243583282
37215,8668739.984646238
37216,6335631.908484068
37217,8168701.360125204
37218,4990424.2061041705
37219,7382171.111083536
37220,7196200.964351717
37221,3371196.7840803177
37222,11606413.303961983
37223,4190255.3690511677
37224,5440014.200545987
37225,5409854.209547308
37226,11078964.155755047
37227,15765654.68051438
37228,5363147.511759357
37229,3858320.7753636832
37230,4419128.067907854
37231,7122341.12476441
37232,15596909.692167277
37233,4217547.1500215875
37234,5720048.908865899
37235,14761565.445913935
37236,6984292.021201291
37237,7126822.795763437
37238,5147490.571501418
37239,7225965.22480221
37240,6186194.929714635
37241,5340815.427689376
37242,7414586.442906667
37243,5804461.214241315
37244,5160049.424020574
37245,5152121.052162246
37246,3975814.2382605243
37247,7156215.793114787
37248,7856853.084225773
37249,5274513.535772961
37250,7075357.452099184
37251,6006469.911087905
37252,5347923.940536659
37253,4373627.39404114
37254,6382439.757553281
37255,7123895.551137226
37256,6953342.434981991
37257,6389820.757511836
37258,6357155.261275474
37259,9979652.37448786
37260,10151271.143679101
37261,5260710.536523915
37262,6236071.198921731
37263,5767020.483735603
37264,6703035.265074204
37265,5467507.797999143
37266,17874073.87780175
37267,5034648.637176425
37268,6898769.15920113
37269,5141083.02563271
37270,5854279.402534062
37271,7454768.204527596
37272,6137861.15282315
37273,4592688.620866706
37274,5184659.564542644
37275,8502695.445127064
37276,8282726.290788071
37277,6286130.861399943
37278,5674089.281152757
37279,7436025.405096
37280,7020022.060189523
37281,5489833.169073721
37282,8662801.66704109
37283,4391849.619433212
37284,5953446.699244595
37285,4203884.2499671
37286,5445790.352406735
37287,8257838.808815392
37288,5299047.56290167
37289,6200868.527687003
37290,4252056.256886785
37291,4539834.804187249
37292,9035502.012491187
37293,3454638.9170306874
37294,10139136.651733872
37295,5287690.777961772
37296,7219385.801731236
37297,4909794.466961732
37298,5645256.493733174
37299,6404777.321702684
37300,6916423.9617142705
37301,4332254.856576024
37302,6784404.063601634
37303,9286021.930344976
37304,4545937.137647654
37305,5583424.344536068
37306,3684787.1409661695
37307,5847593.4176135445
37308,7311611.614680856
37309,6557644.230016445
37310,5874006.567066454
37311,6049830.510553151
37312,4138693.864243066
37313,6149549.881564022
37314,11107024.878815133
37315,6137802.544716602
37316,6216249.007223705
37317,6129261.048896696
37318,5221796.132764065
37319,6171640.152468716
37320,8207993.616772119
37321,6141699.03669992
37322,7799345.029826637
37323,12640758.658860441
37324,6107181.628206888
37325,6407860.959364193
37326,5037873.043511635
37327,8080436.486521637
37328,5409594.992425412
37329,5589729.198012801
37330,5622292.9159885505
37331,3817661.9966392475
37332,14521243.502343252
37333,5384272.436711392
37334,5308650.60031672
37335,5279446.909158604
37336,6619226.770517115
37337,6620123.063701453
37338,5308650.60031672
37339,5571580.863304654
37340,7559728.861080457
37341,4183255.0600972767
37342,5086876.9994877
37343,4421462.317164172
37344,9434511.542705538
37345,5175976.710777284
37346,4102500.392805854
37347,7364613.156870296
37348,4545947.480205337
37349,7290279.348249923
37350,12032583.146570764
37351,5447851.240190308
37352,3448412.9137822296
37353,5560752.234152734
37354,5730388.817148341
37355,7023141.610409384
37356,6742898.855575395
37357,5495458.770660137
37358,6413625.351172754
37359,4234547.088092388
37360,4473879.420279133
37361,5073195.014131066
37362,10978033.174997393
37363,4687749.917600527
37364,4623366.300745493
37365,4241476.35017532
37366,7027618.71980933
37367,7824509.991554881
37368,6746139.473633477
37369,5577322.680099237
37370,12495850.795173027
37371,3803240.832935581
37372,6763675.058599958
37373,9484506.397600899
37374,4284870.593592121
37375,4186767.8447412923
37376,13867358.626367658
37377,5652953.6929973615
37378,3762101.3146218676
37379,7888543.499297388
37380,6693724.412716696
37381,5640146.445495475
37382,9063005.024122164
37383,7396524.979305987
37384,5016027.062663036
37385,7256906.480356363
37386,10971771.973766118
37387,5254990.233080464
37388,5772583.861215105
37389,5379060.902373747
37390,6084986.147806543
37391,8072460.491305813
37392,7370490.542988219
37393,7936236.983440519
37394,4993279.891518712
37395,7276775.596507792
37396,5710023.374637808
37397,3455285.07410583
37398,5910163.534444377
37399,12718862.040888345
37400,5114192.62438067
37401,7516444.799133993
37402,9746505.054875787
37403,6971715.661413616
37404,5498708.946217742
37405,5152935.596937064
37406,4960715.612885526
37407,4465797.5560206175
37408,4203091.153016733
37409,11192548.885221507
37410,6460111.736814365
37411,5433736.349760615
37412,2178000.3414322385
37413,4822044.979914359
37414,4790113.927640188
37415,12160896.627716152
37416,4250076.951096603
37417,3981307.5730982637
37418,6724687.242690219
37419,5413663.347480883
37420,9991340.887670485
37421,10200522.6583383
37422,6767746.603670823
37423,6774866.976216395
37424,10621341.479380121
37425,8265684.203401064
37426,5133163.322975278
37427,5133687.448109109
37428,7837672.502797979
37429,9735563.270299228
37430,5308997.55094873
37431,3931228.53324037
37432,6454303.986861856
37433,9382585.703594906
37434,5842138.366866999
37435,5594772.709177149
37436,7870907.969236645
37437,7452258.315132769
37438,4532907.671942392
37439,8133216.950975948
37440,6885877.305510734
37441,8077575.016595388
37442,8046267.259499627
37443,4489655.4329521675
37444,5304299.131632506
37445,4567234.8366756905
37446,8341504.945694602
37447,6226572.266168461
37448,12794548.42665988
37449,6843294.341514873
37450,9915674.470090182
37451,14007484.882483942
37452,6541851.216758719
37453,9078127.420198731
37454,3895264.7464502277
37455,7047420.628558252
37456,6221300.680985008
37457,4053542.1420481484
37458,7556310.917158612
37459,11083724.121855969
37460,18488979.312410668
37461,5326391.051548205
37462,5432748.815524404
37463,4184747.188145176
37464,10592229.470600441
37465,6275390.545437943
37466,5391578.667751858
37467,9603866.259019073
37468,5033723.668794985
37469,8545857.446772043
37470,4541600.596895987
37471,7176426.732432065
