id,price_doc
34109,9.434709e+06
34110,7.154135e+06
34111,4.577192e+06
34112,8.780724e+06
34113,6.24418e+06
34114,6.8143535e+06
34115,3.5739792e+06
34116,8.575258e+06
34117,6.003732e+06
34118,4.118803e+06
34119,8.853593e+06
34120,3.780675e+06
34121,3.9828742e+06
34122,4.8508595e+06
34123,4.464195e+06
34124,6.675698e+06
34125,4.0814688e+06
34126,7.8239685e+06
34127,3.599593e+06
34128,7.767081e+06
34129,6.510647e+06
34130,5.9126375e+06
34131,1.8416608e+07
34132,9.692662e+06
34133,1.1998485e+07
34134,6.128074e+06
34135,7.1948045e+06
34136,7.142103e+06
34137,4.947586e+06
34138,5.929606e+06
34139,6.923948e+06
34140,7.104895e+06
34141,8.835745e+06
34142,6.494499e+06
34143,5.6288935e+06
34144,1.0408729e+07
34145,4.0775432e+06
34146,1.0631914e+07
34147,6.71997e+06
34148,6.191807e+06
34149,4.596281e+06
34150,1.1585274e+07
34151,5.5665525e+06
34152,9.982369e+06
34153,5.020345e+06
34154,6.504832e+06
34155,5.2995335e+06
34156,6.1532675e+06
34157,7.4912655e+06
34158,4.9527415e+06
34159,1.1085256e+07
34160,6.500032e+06
34161,4.5177095e+06
34162,5.765738e+06
34163,6.123103e+06
34164,3.460051e+06
34165,6.7010525e+06
34166,5.974215e+06
34167,8.620305e+06
34168,8.619352e+06
34169,7.5942145e+06
34170,8.1110435e+06
34171,6.467298e+06
34172,6.4681365e+06
34173,7.8053445e+06
34174,5.4742595e+06
34175,5.63964e+06
34176,4.908728e+06
34177,5.799991e+06
34178,6.510082e+06
34179,5.927124e+06
34180,8.1717205e+06
34181,5.267125e+06
34182,6.6545695e+06
34183,5.0501945e+06
34184,5.456132e+06
34185,6.8279425e+06
34186,8.3803995e+06
34187,5.3058445e+06
34188,3.849397e+06
34189,8.230669e+06
34190,6.069071e+06
34191,1.0727796e+07
34192,6.1868135e+06
34193,4.791365e+06
34194,6.3402075e+06
34195,9.333137e+06
34196,3.7762105e+06
34197,8.35833e+06
34198,6.0971725e+06
34199,6.4099045e+06
34200,8.1718375e+06
34201,4.0914728e+06
34202,1.112792e+07
34203,8.961067e+06
34204,6.587242e+06
34205,7.1020635e+06
34206,5.1085845e+06
34207,3.6054402e+06
34208,8.401645e+06
34209,5.844801e+06
34210,1.1591374e+07
34211,7.7753445e+06
34212,4.838459e+06
34213,1.2127307e+07
34214,7.742284e+06
34215,3.7480568e+06
34216,2.0354052e+07
34217,4.2342805e+06
34218,5.745237e+06
34219,4.667411e+06
34220,4.401599e+06
34221,5.224133e+06
34222,5.9882075e+06
34223,4.40864e+06
34224,7.800515e+06
34225,7.3315335e+06
34226,6.6150865e+06
34227,6.30669e+06
34228,9.036122e+06
34229,5.617814e+06
34230,5.3094535e+06
34231,5.953268e+06
34232,3.852438e+06
34233,1.521047e+07
34234,4.5877985e+06
34235,3.851358e+06
34236,5.745149e+06
34237,1.7798248e+07
34238,1.1807803e+07
34239,5.4519765e+06
34240,4.1848938e+06
34241,3.4807892e+06
34242,4.9024355e+06
34243,7.635172e+06
34244,4.1266548e+06
34245,6.0595745e+06
34246,6.1126185e+06
34247,1.1775372e+07
34248,4.9015895e+06
34249,3.6487682e+06
34250,5.860211e+06
34251,6.124405e+06
34252,9.120239e+06
34253,6.614424e+06
34254,8.413737e+06
34255,5.2156205e+06
34256,1.2171707e+07
34257,7.6322305e+06
34258,5.8762e+06
34259,1.3072191e+07
34260,5.4751575e+06
34261,6.786117e+06
34262,6.7320675e+06
34263,5.612352e+06
34264,4.6926685e+06
34265,6.1047185e+06
34266,3.6868495e+06
34267,8.002057e+06
34268,8.920089e+06
34269,6.4009185e+06
34270,1.1178422e+07
34271,4.6468035e+06
34272,1.1557266e+07
34273,4.567372e+06
34274,7.974213e+06
34275,6.0244375e+06
34276,1.0438412e+07
34277,1.6757004e+07
34278,3.401746e+06
34279,1.0486605e+07
34280,5.3677275e+06
34281,3.538535e+06
34282,6.2436025e+06
34283,9.143666e+06
34284,9.309295e+06
34285,4.251161e+06
34286,5.5497335e+06
34287,6.5602155e+06
34288,5.5593425e+06
34289,9.958199e+06
34290,6.721111e+06
34291,6.249667e+06
34292,3.8431578e+06
34293,3.4806424e+07
34294,1.1556958e+07
34295,7.2463605e+06
34296,6.7232775e+06
34297,7.2903e+06
34298,7.061669e+06
34299,5.7863005e+06
34300,6.5333125e+06
34301,6.6857075e+06
34302,5.3805455e+06
34303,6.3752405e+06
34304,6.61262e+06
34305,1.1575069e+07
34306,5.2554895e+06
34307,8.892858e+06
34308,9.738117e+06
34309,5.520495e+06
34310,6.573693e+06
34311,7.2617875e+06
34312,3.113005e+06
34313,7.4296725e+06
34314,6.3177965e+06
34315,1.1646223e+07
34316,5.576978e+06
34317,7.369366e+06
34318,5.6096495e+06
34319,4.1094532e+06
34320,7.299483e+06
34321,2.8697115e+06
34322,4.62656e+06
34323,5.6486885e+06
34324,8.556869e+06
34325,5.800976e+06
34326,7.9120365e+06
34327,6.6577305e+06
34328,1.5680766e+07
34329,1.1810574e+07
34330,6.7654065e+06
34331,8.2006685e+06
34332,7.29537e+06
34333,6.1254565e+06
34334,4.676398e+06
34335,9.664565e+06
34336,5.328872e+06
34337,3.91287e+06
34338,7.675464e+06
34339,1.6048492e+07
34340,8.099472e+06
34341,6.2578555e+06
34342,7.3402575e+06
34343,4.2869515e+06
34344,9.881947e+06
34345,1.1830888e+07
34346,7.6207535e+06
34347,5.7418955e+06
34348,5.115141e+06
34349,3.6436498e+06
34350,9.234102e+06
34351,4.229712e+06
34352,8.299108e+06
34353,9.74752e+06
34354,3.8311255e+06
34355,6.752296e+06
34356,7.251241e+06
34357,8.965461e+06
34358,5.9419975e+06
34359,8.2114605e+06
34360,1.3257651e+07
34361,8.024999e+06
34362,5.0580125e+06
34363,4.024976e+06
34364,5.0019315e+06
34365,5.0014115e+06
34366,5.9584765e+06
34367,9.851855e+06
34368,4.1347068e+06
34369,5.3056625e+06
34370,5.9690555e+06
34371,5.1617635e+06
34372,4.8630045e+06
34373,9.719023e+06
34374,9.73225e+06
34375,5.1906065e+06
34376,8.553727e+06
34377,4.1342218e+06
34378,5.962035e+06
34379,9.192787e+06
34380,7.8786275e+06
34381,5.5051535e+06
34382,4.5108255e+06
34383,4.556552e+06
34384,8.803077e+06
34385,4.8484085e+06
34386,7.521145e+06
34387,5.614113e+06
34388,8.419042e+06
34389,5.640033e+06
34390,6.6739095e+06
34391,5.39413e+06
34392,5.4966185e+06
34393,5.928854e+06
34394,5.4788245e+06
34395,4.4609605e+06
34396,1.1646534e+07
34397,2.9789665e+06
34398,9.649811e+06
34399,9.36168e+06
34400,9.42568e+06
34401,4.9999525e+06
34402,5.0384565e+06
34403,5.708372e+06
34404,6.9641325e+06
34405,1.2656693e+07
34406,9.974452e+06
34407,5.317698e+06
34408,3.5696228e+06
34409,6.650287e+06
34410,9.736799e+06
34411,6.328977e+06
34412,6.064818e+06
34413,7.112332e+06
34414,1.1443795e+07
34415,2.8689452e+06
34416,9.817303e+06
34417,5.747215e+06
34418,4.1047295e+06
34419,5.796463e+06
34420,8.578039e+06
34421,3.5460178e+06
34422,5.8161815e+06
34423,4.5983505e+06
34424,6.9073675e+06
34425,4.8004025e+06
34426,3.9172682e+06
34427,5.8556415e+06
34428,6.4517615e+06
34429,6.848975e+06
34430,7.5371285e+06
34431,4.7248755e+06
34432,6.09143e+06
34433,3.5824048e+06
34434,5.3695655e+06
34435,5.1431695e+06
34436,7.187994e+06
34437,5.0279875e+06
34438,5.253891e+06
34439,6.093737e+06
34440,4.364206e+06
34441,7.9855825e+06
34442,5.8843595e+06
34443,4.635888e+06
34444,5.4193805e+06
34445,6.056004e+06
34446,6.398404e+06
34447,1.2251341e+07
34448,6.3001555e+06
34449,1.0522288e+07
34450,4.5560785e+06
34451,6.266306e+06
34452,6.2575035e+06
34453,7.3500855e+06
34454,6.5423155e+06
34455,5.880943e+06
34456,5.7493915e+06
34457,9.56464e+06
34458,5.804036e+06
34459,9.534986e+06
34460,6.69448e+06
34461,5.9588175e+06
34462,5.9880015e+06
34463,4.364997e+06
34464,7.3197755e+06
34465,1.4474813e+07
34466,3.543124e+06
34467,7.7589445e+06
34468,1.0218256e+07
34469,6.4600305e+06
34470,5.227412e+06
34471,8.900324e+06
34472,4.2440275e+06
34473,4.460599e+06
34474,1.3095075e+07
34475,6.4836445e+06
34476,7.500716e+06
34477,9.966978e+06
34478,1.4874765e+07
34479,7.667914e+06
34480,6.77959e+06
34481,9.69488e+06
34482,8.551615e+06
34483,8.0919055e+06
34484,7.8669675e+06
34485,3.9795975e+06
34486,1.2236348e+07
34487,1.1333621e+07
34488,5.010726e+06
34489,5.703828e+06
34490,7.606065e+06
34491,6.975632e+06
34492,4.8317035e+06
34493,4.564176e+06
34494,7.8982625e+06
34495,5.1196945e+06
34496,4.5517445e+06
34497,4.9867285e+06
34498,6.532839e+06
34499,9.964089e+06
34500,7.3262215e+06
34501,1.2668552e+07
34502,4.232734e+06
34503,8.846512e+06
34504,8.719083e+06
34505,5.347275e+06
34506,1.2698574e+07
34507,5.154026e+06
34508,1.4469155e+07
34509,5.930856e+06
34510,3.1671004e+07
34511,8.433571e+06
34512,1.0117835e+07
34513,5.480826e+06
34514,4.852183e+06
34515,3.7589315e+06
34516,2.549856e+06
34517,7.491923e+06
34518,5.592279e+06
34519,7.219135e+06
34520,4.453004e+06
34521,3.2433936e+07
34522,5.921525e+06
34523,5.390042e+06
34524,6.7367625e+06
34525,5.3321865e+06
34526,5.7831725e+06
34527,6.6032745e+06
34528,1.4790797e+07
34529,1.2065428e+07
34530,8.2274125e+06
34531,4.9922815e+06
34532,4.6545695e+06
34533,5.598779e+06
34534,8.556452e+06
34535,3.3991712e+06
34536,6.2858e+06
34537,3.3975572e+06
34538,5.6258885e+06
34539,7.9292435e+06
34540,6.332219e+06
34541,9.398016e+06
34542,6.708003e+06
34543,6.03929e+06
34544,4.5596475e+06
34545,5.091697e+06
34546,3.396533e+07
34547,4.6119345e+06
34548,1.1020325e+07
34549,5.67735e+06
34550,3.8340205e+06
34551,6.2078715e+06
34552,7.8208875e+06
34553,3.4643824e+07
34554,4.2287235e+06
34555,1.0702413e+07
34556,8.541834e+06
34557,1.1160527e+07
34558,4.9946765e+06
34559,7.9772325e+06
34560,1.2179789e+07
34561,5.8116575e+06
34562,1.1555525e+07
34563,3.5044712e+06
34564,1.0272033e+07
34565,4.8600235e+06
34566,1.2552858e+07
34567,5.087639e+06
34568,6.182148e+06
34569,8.0790515e+06
34570,6.001614e+06
34571,9.170074e+06
34572,9.771459e+06
34573,1.2535846e+07
34574,5.9414425e+06
34575,6.093644e+06
34576,3.4049755e+06
34577,6.312081e+06
34578,5.205692e+06
34579,3.3655985e+06
34580,4.703462e+06
34581,5.106329e+06
34582,5.879126e+06
34583,7.7688515e+06
34584,5.7006305e+06
34585,6.84556e+06
34586,2.0868116e+06
34587,1.0271543e+07
34588,4.77646e+06
34589,4.719723e+06
34590,7.658048e+06
34591,1.0195576e+07
34592,4.8111455e+06
34593,5.336465e+06
34594,8.692598e+06
34595,8.329985e+06
34596,6.9732575e+06
34597,1.1161081e+07
34598,6.402738e+06
34599,5.015679e+06
34600,7.669486e+06
34601,5.960341e+06
34602,7.296511e+06
34603,6.298179e+06
34604,3.795331e+06
34605,3.992945e+06
34606,4.290915e+06
34607,5.629887e+06
34608,9.437229e+06
34609,1.9568368e+07
34610,6.6151935e+06
34611,5.6901745e+06
34612,6.692597e+06
34613,1.0266979e+07
34614,5.4553985e+06
34615,6.4275405e+06
34616,8.0814405e+06
34617,1.0388578e+07
34618,9.765906e+06
34619,4.8875205e+06
34620,4.9410555e+06
34621,4.9449165e+06
34622,5.215541e+06
34623,5.1569515e+06
34624,5.629076e+06
34625,1.4856052e+07
34626,8.584324e+06
34627,5.068181e+06
34628,4.587186e+06
34629,2.8930575e+06
34630,5.510543e+06
34631,6.5470215e+06
34632,1.555577e+07
34633,5.2648855e+06
34634,5.2706425e+06
34635,4.7430105e+06
34636,6.334617e+06
34637,5.733414e+06
34638,6.1582695e+06
34639,5.819039e+06
34640,3.7690758e+06
34641,4.521623e+06
34642,8.2605665e+06
34643,4.852067e+06
34644,6.4817215e+06
34645,5.6445315e+06
34646,5.6220425e+06
34647,5.1603705e+06
34648,6.900652e+06
34649,1.0682487e+07
34650,6.7111385e+06
34651,1.0669292e+07
34652,4.6903465e+06
34653,7.148202e+06
34654,4.7626415e+06
34655,5.3687925e+06
34656,5.30757e+06
34657,7.745563e+06
34658,3.4035405e+06
34659,3.9885568e+06
34660,4.9458975e+06
34661,6.6296245e+06
34662,4.3243545e+06
34663,1.2547759e+07
34664,6.4792865e+06
34665,8.818748e+06
34666,3.657642e+06
34667,7.5202625e+06
34668,3.8903588e+06
34669,6.525933e+06
34670,9.056448e+06
34671,4.648071e+06
34672,6.521802e+06
34673,8.323172e+06
34674,6.3053305e+06
34675,7.460089e+06
34676,5.2330185e+06
34677,1.1172816e+07
34678,6.19908e+06
34679,9.24815e+06
34680,1.1154781e+07
34681,5.6990105e+06
34682,5.6723815e+06
34683,4.813693e+06
34684,3.0294472e+06
34685,9.844341e+06
34686,5.9645655e+06
34687,5.007392e+06
34688,1.2387743e+07
34689,6.494982e+06
34690,1.1945645e+07
34691,1.0875617e+07
34692,1.3745945e+07
34693,5.1084285e+06
34694,6.964053e+06
34695,6.1306055e+06
34696,5.9544265e+06
34697,7.41514e+06
34698,6.457622e+06
34699,6.6909055e+06
34700,8.178511e+06
34701,1.3272174e+07
34702,9.844529e+06
34703,3.8551688e+06
34704,5.1745385e+06
34705,5.733704e+06
34706,5.6417435e+06
34707,5.2439845e+06
34708,4.89106e+06
34709,1.6285028e+07
34710,4.8563815e+06
34711,8.947267e+06
34712,1.1071669e+07
34713,5.3256205e+06
34714,5.9537335e+06
34715,3.8331942e+06
34716,1.5269799e+07
34717,5.146501e+06
34718,5.3601925e+06
34719,6.089165e+06
34720,8.042322e+06
34721,7.34724e+06
34722,4.9511025e+06
34723,8.170201e+06
34724,7.440415e+06
34725,7.2105415e+06
34726,5.162369e+06
34727,5.6413775e+06
34728,6.589931e+06
34729,5.1783895e+06
34730,1.0154781e+07
34731,1.1136265e+07
34732,9.21742e+06
34733,3.615498e+06
34734,1.920958e+07
34735,4.582005e+06
34736,6.723002e+06
34737,1.0616736e+07
34738,6.5032565e+06
34739,6.4789035e+06
34740,8.1526495e+06
34741,5.152625e+06
34742,6.6379695e+06
34743,5.8291035e+06
34744,3.241616e+06
34745,7.2927125e+06
34746,9.33725e+06
34747,6.4227915e+06
34748,7.460658e+06
34749,6.7660585e+06
34750,4.942903e+06
34751,4.8051295e+06
34752,3.2830468e+07
34753,1.0389093e+07
34754,9.432226e+06
34755,4.0603605e+06
34756,4.70457e+06
34757,4.441387e+06
34758,4.5085805e+06
34759,6.243876e+06
34760,4.507901e+06
34761,1.058592e+07
34762,5.8292425e+06
34763,7.566296e+06
34764,6.7941595e+06
34765,8.3282775e+06
34766,2.0612608e+07
34767,9.933822e+06
34768,4.739538e+06
34769,9.785447e+06
34770,4.543335e+06
34771,1.4066205e+07
34772,7.9453595e+06
34773,5.0719045e+06
34774,9.882023e+06
34775,4.513059e+06
34776,8.661484e+06
34777,5.2084775e+06
34778,7.214992e+06
34779,6.9456275e+06
34780,7.895898e+06
34781,2.1508252e+07
34782,5.750428e+06
34783,1.3372162e+07
34784,4.392977e+06
34785,7.8334655e+06
34786,6.6625895e+06
34787,3.8147012e+06
34788,5.6167375e+06
34789,8.123189e+06
34790,5.3569475e+06
34791,5.2735285e+06
34792,8.736054e+06
34793,3.9501838e+06
34794,2.0820168e+07
34795,5.660941e+06
34796,5.684577e+06
34797,8.2757375e+06
34798,6.7305655e+06
34799,6.9189515e+06
34800,1.8202188e+07
34801,6.700254e+06
34802,1.2201925e+07
34803,7.0816045e+06
34804,7.4096615e+06
34805,6.9076775e+06
34806,7.588401e+06
34807,4.7111115e+06
34808,5.0078405e+06
34809,9.407145e+06
34810,7.114598e+06
34811,5.0721945e+06
34812,3.795331e+06
34813,4.1070358e+06
34814,4.561822e+06
34815,9.460026e+06
34816,8.054933e+06
34817,7.1492585e+06
34818,6.879546e+06
34819,6.27314e+06
34820,6.8405675e+06
34821,3.7877918e+06
34822,4.838219e+06
34823,6.394421e+06
34824,1.7111868e+07
34825,1.0461054e+07
34826,7.1318595e+06
34827,3.865676e+06
34828,3.2938952e+06
34829,7.3468335e+06
34830,5.788961e+06
34831,3.6987212e+06
34832,7.513345e+06
34833,5.72262e+06
34834,7.6720905e+06
34835,3.4117365e+06
34836,7.666634e+06
34837,6.3614965e+06
34838,8.574734e+06
34839,5.557021e+06
34840,1.1356385e+07
34841,7.5483715e+06
34842,6.1438855e+06
34843,7.696545e+06
34844,5.4960835e+06
34845,6.535325e+06
34846,1.2057813e+07
34847,5.3408435e+06
34848,7.173531e+06
34849,4.756405e+06
34850,3.776214e+06
34851,4.0678175e+06
34852,9.063308e+06
34853,3.8147012e+06
34854,3.704235e+06
34855,1.4779827e+07
34856,6.691512e+06
34857,8.1712375e+06
34858,1.4003939e+07
34859,1.3635878e+07
34860,8.43868e+06
34861,6.394293e+06
34862,6.8868195e+06
34863,1.1408489e+07
34864,7.309737e+06
34865,4.4089175e+06
34866,5.468885e+06
34867,6.351797e+06
34868,6.0774515e+06
34869,8.00195e+06
34870,8.781176e+06
34871,5.303998e+06
34872,5.656451e+06
34873,6.2034035e+06
34874,7.497019e+06
34875,7.12214e+06
34876,7.0634405e+06
34877,6.425426e+06
34878,7.0163035e+06
34879,5.591378e+06
34880,5.847884e+06
34881,6.5883225e+06
34882,8.0603815e+06
34883,4.5369355e+06
34884,6.210258e+06
34885,7.918113e+06
34886,7.439989e+06
34887,5.384529e+06
34888,6.594093e+06
34889,5.5799515e+06
34890,6.240245e+06
34891,6.267991e+06
34892,7.2786705e+06
34893,6.2931295e+06
34894,5.660871e+06
34895,4.608171e+06
34896,1.8288808e+07
34897,7.539623e+06
34898,7.5750755e+06
34899,7.2842815e+06
34900,4.318177e+06
34901,5.8939015e+06
34902,8.268133e+06
34903,7.323469e+06
34904,7.3583615e+06
34905,4.925826e+06
34906,1.0064769e+07
34907,7.107857e+06
34908,1.0985592e+07
34909,3.8104472e+06
34910,8.233786e+06
34911,7.617324e+06
34912,6.9475815e+06
34913,5.151387e+06
34914,1.083855e+07
34915,6.443682e+06
34916,3.7090815e+06
34917,7.4977125e+06
34918,1.2350844e+07
34919,4.4661455e+06
34920,4.80965e+06
34921,6.0638755e+06
34922,7.2814475e+06
34923,5.513192e+06
34924,6.3551535e+06
34925,1.0796253e+07
34926,3.6978218e+06
34927,1.0241124e+07
34928,4.8858805e+06
34929,7.870142e+06
34930,4.963958e+06
34931,8.549829e+06
34932,6.520552e+06
34933,4.832395e+06
34934,7.1635295e+06
34935,5.706309e+06
34936,6.275713e+06
34937,8.537558e+06
34938,8.113813e+06
34939,6.030036e+06
34940,6.2222925e+06
34941,1.493549e+07
34942,8.546845e+06
34943,4.7928365e+06
34944,5.8680685e+06
34945,7.067497e+06
34946,6.9518435e+06
34947,5.047936e+06
34948,3.7342955e+06
34949,4.4453365e+06
34950,7.617324e+06
34951,7.075826e+06
34952,6.542191e+06
34953,1.8926416e+07
34954,5.6350275e+06
34955,7.041508e+06
34956,7.423624e+06
34957,5.7570675e+06
34958,6.4426435e+06
34959,5.3666425e+06
34960,7.9683975e+06
34961,5.6334475e+06
34962,9.415043e+06
34963,6.570515e+06
34964,8.864594e+06
34965,6.0137145e+06
34966,5.202813e+06
34967,6.024851e+06
34968,5.6421685e+06
34969,6.244555e+06
34970,4.8737245e+06
34971,3.871856e+06
34972,4.128922e+06
34973,6.1792305e+06
34974,1.166986e+07
34975,1.2120231e+07
34976,6.8815805e+06
34977,5.144759e+06
34978,5.3957715e+06
34979,7.7714525e+06
34980,9.616848e+06
34981,4.342207e+06
34982,6.6541695e+06
34983,5.596985e+06
34984,5.818473e+06
34985,5.84114e+06
34986,5.0612985e+06
34987,4.1122838e+06
34988,1.5733344e+07
34989,4.9778335e+06
34990,2.706509e+06
34991,5.541557e+06
34992,6.471987e+06
34993,4.2355565e+06
34994,9.586941e+06
34995,6.974594e+06
34996,8.266067e+06
34997,9.72518e+06
34998,5.828603e+06
34999,3.7871128e+06
35000,8.314215e+06
35001,5.546363e+06
35002,5.636054e+06
35003,6.8250845e+06
35004,6.2900455e+06
35005,4.830805e+06
35006,5.55789e+06
35007,9.497342e+06
35008,4.6405415e+06
35009,5.841112e+06
35010,3.099272e+06
35011,6.618841e+06
35012,1.783056e+07
35013,9.780595e+06
35014,6.100482e+06
35015,9.418455e+06
35016,8.756256e+06
35017,3.915371e+06
35018,8.922216e+06
35019,1.0004232e+07
35020,7.2418075e+06
35021,4.402661e+06
35022,5.095855e+06
35023,3.8984105e+06
35024,1.0064136e+07
35025,7.28941e+06
35026,2.1323482e+06
35027,9.416551e+06
35028,5.0473825e+06
35029,4.376685e+06
35030,7.820589e+06
35031,5.369868e+06
35032,4.5614915e+06
35033,5.375253e+06
35034,1.0642647e+07
35035,1.3161481e+07
35036,7.21493e+06
35037,5.334231e+06
35038,6.1153005e+06
35039,9.330111e+06
35040,5.88629e+06
35041,5.7464205e+06
35042,9.972454e+06
35043,1.2728473e+07
35044,6.4821175e+06
35045,5.981729e+06
35046,6.0623665e+06
35047,5.7719105e+06
35048,5.8380155e+06
35049,5.2031505e+06
35050,6.1299975e+06
35051,9.040967e+06
35052,5.52786e+06
35053,9.365985e+06
35054,4.909037e+06
35055,5.978638e+06
35056,5.58289e+06
35057,6.5406685e+06
35058,5.097401e+06
35059,8.668814e+06
35060,1.1744799e+07
35061,5.1497515e+06
35062,8.847212e+06
35063,4.0399355e+06
35064,6.4161365e+06
35065,6.6107725e+06
35066,4.7789935e+06
35067,4.382917e+06
35068,6.5606535e+06
35069,3.6785082e+06
35070,8.792338e+06
35071,3.755524e+06
35072,2.9412042e+06
35073,8.5344e+06
35074,7.2045405e+06
35075,4.6704165e+06
35076,7.3829565e+06
35077,6.7323885e+06
35078,6.7135645e+06
35079,8.0969925e+06
35080,8.98465e+06
35081,5.5245185e+06
35082,1.1139898e+07
35083,5.0470405e+06
35084,1.7761148e+07
35085,5.1877365e+06
35086,8.529607e+06
35087,7.0060265e+06
35088,4.9989035e+06
35089,5.489656e+06
35090,3.3008355e+06
35091,2.0904588e+06
35092,4.378952e+06
35093,7.601823e+06
35094,5.7172415e+06
35095,7.3060225e+06
35096,7.4932945e+06
35097,4.5244055e+06
35098,1.0879663e+07
35099,3.9197758e+06
35100,5.42645e+06
35101,5.31817e+06
35102,4.179075e+06
35103,2.8170064e+07
35104,5.0927995e+06
35105,7.164322e+06
35106,1.2992449e+07
35107,3.779853e+06
35108,1.9994664e+07
35109,5.0387015e+06
35110,6.074149e+06
35111,6.7131485e+06
35112,1.0578573e+07
35113,5.237392e+06
35114,7.055187e+06
35115,6.5477025e+06
35116,5.5949355e+06
35117,3.7930188e+06
35118,6.7689625e+06
35119,7.648837e+06
35120,5.345557e+06
35121,5.545337e+06
35122,3.755524e+06
35123,7.3478985e+06
35124,7.2062585e+06
35125,4.698463e+06
35126,6.030381e+06
35127,5.1885625e+06
35128,4.289311e+06
35129,9.128784e+06
35130,1.1810529e+07
35131,1.6519472e+07
35132,6.3327985e+06
35133,6.4394125e+06
35134,4.2464236e+07
35135,5.7717455e+06
35136,6.085409e+06
35137,5.328516e+06
35138,6.1452625e+06
35139,1.1381821e+07
35140,5.970365e+06
35141,4.4810735e+06
35142,7.2819545e+06
35143,7.0420385e+06
35144,4.883481e+06
35145,5.737199e+06
35146,6.65469e+06
35147,4.1811518e+06
35148,3.8175218e+06
35149,9.20888e+06
35150,9.66875e+06
35151,6.2041785e+06
35152,9.511718e+06
35153,4.907146e+06
35154,6.755104e+06
35155,6.544668e+06
35156,4.5769825e+06
35157,3.412986e+06
35158,1.0090372e+07
35159,9.319315e+06
35160,7.217655e+06
35161,7.6495955e+06
35162,5.0591315e+06
35163,3.4748722e+06
35164,1.2444485e+07
35165,7.523132e+06
35166,5.4118965e+06
35167,6.5864125e+06
35168,4.8270655e+06
35169,7.6867085e+06
35170,7.5891685e+06
35171,2.1347798e+06
35172,7.1033575e+06
35173,9.74555e+06
35174,8.104664e+06
35175,7.6332205e+06
35176,8.875235e+06
35177,9.912283e+06
35178,1.0556704e+07
35179,4.877835e+06
35180,5.614938e+06
35181,4.3910085e+06
35182,1.3642798e+07
35183,1.1246859e+07
35184,1.6204654e+07
35185,7.8268045e+06
35186,1.2754526e+07
35187,6.244454e+06
35188,8.984908e+06
35189,7.758937e+06
35190,6.117418e+06
35191,1.1001088e+07
35192,6.4793485e+06
35193,6.876122e+06
35194,3.9859825e+06
35195,1.2265533e+07
35196,6.253679e+06
35197,1.0470955e+07
35198,5.622799e+06
35199,5.090818e+06
35200,7.0423475e+06
35201,7.0993685e+06
35202,6.760144e+06
35203,4.603761e+06
35204,6.9215185e+06
35205,5.3130855e+06
35206,6.183221e+06
35207,5.893772e+06
35208,8.713888e+06
35209,5.4992715e+06
35210,3.550989e+06
35211,8.3414405e+06
35212,5.7803715e+06
35213,7.195477e+06
35214,5.327109e+06
35215,6.275444e+06
35216,7.6733785e+06
35217,6.7943995e+06
35218,4.2907145e+06
35219,8.036579e+06
35220,7.154367e+06
35221,7.6526675e+06
35222,6.558908e+06
35223,7.586129e+06
35224,4.5117765e+06
35225,9.274081e+06
35226,7.02933e+06
35227,7.1796635e+06
35228,6.781116e+06
35229,5.67859e+06
35230,6.5492075e+06
35231,6.4021275e+06
35232,6.7440135e+06
35233,7.503299e+06
35234,5.450874e+06
35235,7.444922e+06
35236,4.982512e+06
35237,7.565466e+06
35238,5.9796185e+06
35239,8.524484e+06
35240,3.9155612e+06
35241,4.379119e+06
35242,1.3368489e+07
35243,5.4392475e+06
35244,6.908514e+06
35245,5.892474e+06
35246,1.0670452e+07
35247,4.3223055e+06
35248,9.851423e+06
35249,5.252839e+06
35250,6.249303e+06
35251,3.3734938e+06
35252,5.1669005e+06
35253,5.4246495e+06
35254,4.683021e+06
35255,4.9784935e+06
35256,3.8620352e+06
35257,4.5294135e+06
35258,4.321275e+06
35259,1.0762144e+07
35260,9.553791e+06
35261,4.3787015e+06
35262,8.780263e+06
35263,6.061366e+06
35264,8.713788e+06
35265,8.575642e+06
35266,7.9902445e+06
35267,4.704063e+06
35268,4.992586e+06
35269,4.3466985e+06
35270,3.5425565e+06
35271,3.8615638e+06
35272,7.2024315e+06
35273,4.5296035e+06
35274,4.1302928e+06
35275,5.20811e+06
35276,5.4397245e+06
35277,4.1032265e+06
35278,7.3654595e+06
35279,6.280952e+06
35280,7.9725855e+06
35281,7.7812045e+06
35282,1.0881635e+07
35283,8.610914e+06
35284,3.9791612e+06
35285,3.369992e+06
35286,4.885242e+06
35287,7.0356545e+06
35288,6.392787e+06
35289,1.3352359e+07
35290,6.111441e+06
35291,1.8897088e+07
35292,6.7666715e+06
35293,6.3468195e+06
35294,5.4802875e+06
35295,5.603538e+06
35296,4.8878935e+06
35297,7.214861e+06
35298,7.083935e+06
35299,8.620519e+06
35300,8.263663e+06
35301,1.1640826e+07
35302,6.19632e+06
35303,5.932536e+06
35304,4.2530875e+06
35305,1.026185e+07
35306,4.1750395e+06
35307,6.1682025e+06
35308,3.7652785e+06
35309,7.078296e+06
35310,3.4270108e+06
35311,4.507063e+06
35312,6.3921465e+06
35313,3.688418e+06
35314,6.2631335e+06
35315,7.383069e+06
35316,4.0259202e+06
35317,5.7808955e+06
35318,3.5667678e+06
35319,7.294883e+06
35320,4.624879e+06
35321,3.8776205e+06
35322,6.8252085e+06
