id,price_doc
36247,11302854.729017926
36248,4391856.450756043
36249,7580639.329425406
36250,8666718.724162979
36251,4036278.609880942
36252,6100645.603992533
36253,8718477.659165228
36254,5301482.270711373
36255,4596884.604787982
36256,5430774.427940133
36257,5607007.911004537
36258,7083178.496623748
36259,5855307.98048668
36260,6152917.7792187
36261,4467435.719354341
36262,6662385.215413927
36263,6528409.173164848
36264,6329364.262180481
36265,5320481.522073978
36266,7547307.451567597
36267,6366005.131496128
36268,16799450.05209099
36269,9849167.116639394
36270,6199810.836139529
36271,11244994.686067745
36272,3095306.178466962
36273,7238235.437630648
36274,5743992.313637377
36275,8922411.222457558
36276,6347913.579267872
36277,5873218.208432115
36278,5017275.16924514
36279,6456780.678335353
36280,7022094.505919615
36281,7039059.947593924
36282,3321775.718095084
36283,6253314.229698269
36284,16409966.452061258
36285,5670145.722964317
36286,5135409.943687228
36287,8393920.8149859
36288,5083723.881442401
36289,8404660.523375178
36290,15810980.977615738
36291,6113966.440605184
36292,7057120.109510315
36293,7224579.340874579
36294,16595839.844515009
36295,4558205.009687601
36296,6900209.89795006
36297,6772574.7228082875
36298,10378147.15272684
36299,6665013.6526967175
36300,4076175.3199063446
36301,6577645.723483472
36302,8161901.338096504
36303,10365230.197737683
36304,9002870.168761313
36305,6870362.905344096
36306,10206101.014653016
36307,5095577.977876429
36308,7329848.940801576
36309,11032866.158519136
36310,3760824.112985221
36311,6051736.559760792
36312,5239937.991493518
36313,7070041.874100026
36314,6645504.365010355
36315,6075370.8426896995
36316,4431558.02090383
36317,5891890.9333496615
36318,3867220.792766812
36319,7014504.337905797
36320,4892670.187113525
36321,6603084.126349867
36322,5295456.559450659
36323,5092240.564262754
36324,15884213.25141755
36325,7926657.977927562
36326,5255634.390258522
36327,5018703.912442652
36328,10420425.139002621
36329,4894275.713509661
36330,6919371.017568072
36331,6228890.6233018
36332,7903576.139369417
36333,6264524.933584624
36334,7643530.9342066115
36335,6596282.4776764875
36336,8760746.799539017
36337,17118306.735272583
36338,6491755.084119589
36339,6128923.946076532
36340,6411113.19043516
36341,2769277.317352676
36342,15163125.977238752
36343,5454114.444855798
36344,6291974.936109574
36345,10491498.550423853
36346,3943651.0733379205
36347,5986629.504968084
36348,6540378.909421451
36349,8283529.995516539
36350,39128349.564225085
36351,4624359.21777011
36352,4663297.518904125
36353,7143812.01828179
36354,4760188.067576863
36355,6952508.888095739
36356,6884047.9403251195
36357,8029743.951475338
36358,9375576.828463135
36359,7417821.771840232
36360,6211684.164014803
36361,6829155.558249504
36362,7299837.584964878
36363,6467735.534234456
36364,5237134.0753990635
36365,4206115.606631901
36366,5842676.684284573
36367,10797818.681520682
36368,10232271.72135321
36369,8166724.994541682
36370,4695150.889314281
36371,8089475.754643687
36372,11214191.60966241
36373,10705943.330249345
36374,4743626.7876005415
36375,6018780.317954298
36376,5082287.572351329
36377,7322467.03033959
36378,16537097.126833864
36379,7894065.387553625
36380,9977772.077492038
36381,5366021.268489866
36382,10610242.087989697
36383,7443963.135408655
36384,5787795.005700583
36385,10347777.580055494
36386,5852578.334833878
36387,6838593.440469364
36388,6321820.533641953
36389,9584391.047642184
36390,6314779.428224435
36391,5035354.955892189
36392,4213005.602406071
36393,25593377.836354848
36394,4591867.495657349
36395,8234359.874248588
36396,10300099.824683255
36397,3720270.3693484804
36398,6208973.054116189
36399,12109950.7186866
36400,6130433.007406668
36401,4482620.742692497
36402,10835268.05549003
36403,5335659.875054934
36404,8314278.967399737
36405,6336959.012879335
36406,14408581.134440541
36407,6748115.289672306
36408,7941822.43725378
36409,6360526.255682407
36410,8251486.251759918
36411,4452460.360733771
36412,6884187.740936476
36413,6501188.356194971
36414,5618345.166926508
36415,5673038.609106212
36416,6199544.098706531
36417,7643532.453655633
36418,4650658.62698043
36419,4524288.904532277
36420,5356546.057909596
36421,5942478.754708608
36422,9192331.730341237
36423,8563645.201756774
36424,6881181.454751362
36425,4197706.9911319055
36426,4966210.4032976385
36427,4524258.106877198
36428,13142073.548583105
36429,5953029.295510233
36430,8636209.734051513
36431,4476516.642695679
36432,7349008.685548513
36433,9056858.778545
36434,5281018.903147893
36435,7474149.403761851
36436,3136566.031644395
36437,6709489.634529508
36438,30209154.365190268
36439,4142620.0306301056
36440,5793711.119038001
36441,6497261.476996478
36442,10129343.110105822
36443,8316326.317718604
36444,5900776.746861077
36445,11192078.986233952
36446,7131208.526237477
36447,5848488.9067696715
36448,12815072.586928148
36449,11152381.699518876
36450,6064321.563139808
36451,12236247.105924835
36452,4563864.80068541
36453,9485675.494028721
36454,3478914.6008883277
36455,4895022.9545242805
36456,5359690.40980803
36457,6584896.542271796
36458,28180103.6999962
36459,8987789.036759757
36460,13912703.484388694
36461,4754668.4589229915
36462,5763476.255589435
36463,5266681.384004557
36464,10203791.0204514
36465,7847260.923979199
36466,5606615.050800234
36467,4724957.313190751
36468,5798697.147512559
36469,7864622.406323805
36470,8538399.9293221
36471,13071078.366472295
36472,7870421.394015719
36473,5491416.488295115
36474,5159917.923253494
36475,5261387.40412903
36476,4131320.5188125903
36477,5713873.408502233
36478,8072770.187114752
36479,5428587.796026768
36480,7312630.33240415
36481,8504545.694120254
36482,5386712.2788948435
36483,6307322.954054182
36484,7574320.519580818
36485,11399886.48135577
36486,7419181.694636379
36487,10194975.07614296
36488,6031457.808738516
36489,7319914.586236896
36490,7279858.104958972
36491,11605296.69913742
36492,6188701.380122708
36493,5288190.498319919
36494,8312237.880390216
36495,4858541.752697123
36496,5145372.011748651
36497,5560710.576319997
36498,7114803.93172391
36499,9219511.997773673
36500,4744973.79438566
36501,6659952.903382179
36502,7725433.619309872
36503,5953116.41309342
36504,6371578.864233499
36505,7530210.7615015535
36506,11803197.100005183
36507,11483384.541371211
36508,7367151.05585366
36509,7092940.847140164
36510,15551795.2588906
36511,4042448.138699529
36512,5272138.683693965
36513,16957908.157531355
36514,7525581.056265602
36515,9900985.971666185
36516,4205150.943653695
36517,5956488.353667869
36518,8365003.478780549
36519,5948324.216892361
36520,10536344.217212018
36521,5604734.32339941
36522,5821677.02280501
36523,6394467.001654519
36524,6916381.337278909
36525,5136700.513366914
36526,4086762.970809473
36527,6192388.181335398
36528,5055732.595086043
36529,6301061.151962391
36530,22702185.42178964
36531,5979757.291370899
36532,5513684.313093818
36533,6932769.732184762
36534,12255513.077881414
36535,33166425.653683644
36536,4437608.075524111
36537,3964407.1260947087
36538,12006833.400169812
36539,6681465.849895745
36540,5094007.870036016
36541,5667899.979658457
36542,5283850.183997734
36543,6060734.836315564
36544,5857084.224196974
36545,6265339.100244664
36546,4686167.873693939
36547,9980221.858708119
36548,8382109.33973901
36549,6122154.911825312
36550,5478330.136227863
36551,5788858.520922724
36552,5383180.576836422
36553,5801184.901816457
36554,8651221.499359684
36555,4205423.989895116
36556,5489375.096431067
36557,5935456.685181026
36558,3873866.4649761682
36559,5317114.478011342
36560,8450962.175111106
36561,4781824.242791524
36562,7706040.539212684
36563,8470829.233308934
36564,6795443.772552204
36565,8055420.424485374
36566,2076010.586647201
36567,6667404.170637941
36568,10327253.624274997
36569,5199700.116444597
36570,5721615.099511954
36571,14246100.680908348
36572,5574685.45500244
36573,5794275.087619496
36574,3809706.8975704424
36575,8689791.925156819
36576,6186794.849399033
36577,6628654.121594447
36578,9349548.711254193
36579,4801879.965125807
36580,8431034.692023087
36581,5496102.894766243
36582,4834393.535073711
36583,5781941.6757529015
36584,5669402.427778914
36585,7780826.804180299
36586,7271535.150356818
36587,12621126.016508615
36588,10126486.843727551
36589,7212784.794708698
36590,6446379.728735866
36591,4874435.717950263
36592,6921955.764331868
36593,6645349.20821898
36594,7670720.620440154
36595,7049829.210094372
36596,6037102.406248561
36597,3185228.668537879
36598,4134011.6262973254
36599,5517627.9234599965
36600,4972257.27830594
36601,4413740.1365322685
36602,6863501.651050094
36603,4606101.5295579
36604,11084662.966564469
36605,12447079.677868543
36606,5709458.9287211625
36607,6891891.8432002
36608,3886483.4181806995
36609,10538640.347681649
36610,5854003.939880311
36611,8027564.307475169
36612,7420647.612462908
36613,9655538.3996717
36614,7794349.193090606
36615,13218349.928216886
36616,5934470.07261876
36617,6247334.9278640915
36618,4809760.5224208515
36619,7469240.30196807
36620,4366846.658057053
36621,5464822.904114714
36622,15800325.688131716
36623,9227625.411698794
36624,7621147.961162888
36625,11584767.927160889
36626,6224865.807516341
36627,5878011.974468784
36628,6367011.695045785
36629,8109680.929894245
36630,4940227.526659116
36631,4584753.234724128
36632,8369547.563850682
36633,6404294.3884435855
36634,15234595.625132915
36635,12111231.462316765
36636,10781792.18711271
36637,12519796.959884517
36638,5591806.754883423
36639,4860331.01687613
36640,2781255.3124197735
36641,7693609.048420783
36642,8400377.277956884
36643,5528073.520644139
36644,6898843.661129376
36645,8893014.084337724
36646,7281567.948466953
36647,5959400.0934477225
36648,8810663.347182995
36649,7404879.029524043
36650,4287970.389741354
36651,7944196.418886164
36652,8910541.112060355
36653,5376165.113771759
36654,14258625.767110432
36655,8425409.30377897
36656,13643303.294495571
36657,5991292.17833777
36658,3530109.900782582
36659,4030661.061092599
36660,6277607.11394896
36661,7018278.46039886
36662,6560824.263567402
36663,12490030.610597512
36664,5841240.977014201
36665,5138754.998033786
36666,4782921.111591719
36667,4807920.553792147
36668,4543299.845645224
36669,13202096.250001747
36670,6333199.234081552
36671,10290782.241887713
36672,6426814.014789223
36673,5676789.44716724
36674,10223884.20323423
36675,8271669.537363759
36676,8296890.450840471
36677,15793732.066102047
36678,5629709.585901862
36679,8868213.827003919
36680,7873096.83095286
36681,6346638.552143029
36682,13509958.240009336
36683,5650839.353357779
36684,7313527.297880195
36685,7764113.996127685
36686,8857388.6767464
36687,15363673.250555078
36688,7304742.143548476
36689,7377934.862351558
36690,4158067.7353772353
36691,9224142.081041638
36692,10856508.713320142
36693,4903390.759147591
36694,7132463.14168783
36695,7472966.084645195
36696,10603841.792367399
36697,7052322.182643435
36698,9113152.994614461
36699,6254535.815369065
36700,5050490.219792089
36701,6244379.743763421
36702,6476262.502818899
36703,6867132.225358107
36704,5375871.5521104885
36705,8328742.333442059
36706,8741660.617239028
36707,4348693.157165935
36708,8260465.686861222
36709,7331947.066789253
36710,9141191.037058443
36711,5461626.119862833
36712,5502314.303976281
36713,5853201.712702237
36714,5618862.577883239
36715,9011091.693515148
36716,7229213.171843788
36717,7568183.154182502
36718,4417308.198277226
36719,17995698.24540475
36720,7567805.284112517
36721,5901720.607690771
36722,7268102.693602957
36723,3686049.828931478
36724,13075770.19203558
36725,6550825.188778515
36726,6141219.07551556
36727,10601608.794185512
36728,6665465.334264097
36729,3974405.635296925
36730,6050725.011754425
36731,5180528.897779982
36732,7440667.942185284
36733,8232483.322182043
36734,9131834.448205758
36735,8480350.62206909
36736,7131162.704860833
36737,7965489.650535427
36738,8911749.071124416
36739,5713056.63967597
36740,4303184.606846608
36741,6445276.596802656
36742,12606491.716468696
36743,6505652.376201364
36744,7343852.0124884285
36745,4149127.370637611
36746,7133816.132122632
36747,10162379.110747121
36748,8605165.264079556
36749,6780667.996561535
36750,12757559.615389021
36751,6420847.931380578
36752,8145897.268517661
36753,5014538.511940647
36754,9472921.717522206
36755,7472294.71983082
36756,6379280.326310898
36757,11061350.369808162
36758,5752746.157367099
36759,5470760.912784476
36760,6249197.991274818
36761,9083190.050251449
36762,7560525.389973107
36763,3173000.9497775356
36764,8293406.133334767
36765,7434744.031486177
36766,14906378.7116207
36767,5980362.775578114
36768,12051317.72518817
36769,6057546.626611489
36770,31965861.816188056
36771,5105149.367365185
36772,10464016.317245536
36773,9612271.820155315
36774,4383085.447108151
36775,7619164.777032814
36776,11700522.479248391
36777,7687155.149346346
36778,10055856.95539542
36779,6013128.283498634
36780,6782500.943120301
36781,5030682.00718564
36782,7157802.026907246
36783,4981159.688883838
36784,5744139.208608125
36785,6560497.690886268
36786,6021308.929478207
36787,4936221.691448381
36788,5100267.028334556
36789,6548446.712574388
36790,6483823.918192151
36791,5557110.008583646
36792,12158410.27903524
36793,4554988.192682631
36794,4214288.374060527
36795,8266190.510618833
36796,7168358.938627084
36797,8900056.915971117
36798,6702430.885982625
36799,6355616.196880997
36800,9476472.423784807
36801,5670508.976423923
36802,6153818.446880689
36803,9773632.122905226
36804,5418972.432726929
36805,5009583.185465723
36806,7025592.679303314
36807,7063806.059809656
36808,4698865.713112291
36809,18347843.537616506
36810,5719538.243011355
36811,5012236.134357871
36812,3257192.199722435
36813,5442147.692321891
36814,9110918.457179809
36815,19540554.55811558
36816,6644121.546989239
36817,3755485.1988011827
36818,6818483.863908204
36819,6328623.346686469
36820,4603864.56013985
36821,5963801.560696505
36822,10849303.949114947
36823,6886398.339827704
36824,5409095.251051755
36825,15083082.847097574
36826,5556269.98214526
36827,6619316.281306796
36828,7794344.834143506
36829,5534652.647677648
36830,7492620.160363642
36831,10885365.625710249
36832,8452585.317262342
36833,8217968.671678408
36834,6126678.807011704
36835,3892626.7100750166
36836,4105991.9794633132
36837,7448582.920029641
36838,7311942.842716806
36839,13173203.663124157
36840,5364648.84218858
36841,8719767.966278356
36842,8384596.283916689
36843,6164382.177751833
36844,6208943.204751016
36845,7739267.530475839
36846,10318898.396089112
36847,4917040.92899309
36848,8284935.156967302
36849,7029688.429154795
36850,6929394.92677725
36851,5920737.460844058
36852,5414120.909814398
36853,6030463.002733725
36854,11907333.65375867
36855,7318308.881204751
36856,5294578.615158928
36857,7307123.39131361
36858,5359376.120021179
36859,4518019.563675115
36860,9474404.923454007
36861,4471850.228422551
36862,7453926.033200114
36863,5284271.211041885
36864,14161110.528219057
36865,5135220.588655799
36866,8895734.137430016
36867,5614428.692121032
36868,6374175.755561368
36869,3516525.0906514814
36870,6368392.65779194
36871,7668132.337385201
36872,9138512.861652615
36873,11614546.757029222
36874,9228995.241380606
36875,5066413.713892925
36876,4273821.013919812
36877,7949953.105287551
36878,14360945.10834722
36879,8747008.91584215
36880,3720212.558389745
36881,13408849.383254409
36882,9837266.938157229
36883,4261162.8516439805
36884,7737525.106481633
36885,3916234.3954653945
36886,7428238.206710569
36887,9773980.876803335
36888,6277964.921621162
36889,4775494.145874616
36890,10611846.575628106
36891,5894883.010743096
36892,5530189.972596909
36893,4683290.791995614
36894,4052798.860280091
36895,10783929.460046604
36896,6607810.079027103
36897,6802582.459474344
36898,10499569.849743294
36899,9734333.025448954
36900,5692513.114351751
36901,4594867.44110473
36902,5608311.66553013
36903,14460150.556437604
36904,6554725.369305758
36905,5116116.381746711
36906,5155733.186889027
36907,8044988.6079610335
36908,10131498.424673775
36909,11557330.927337786
36910,5918196.412485574
36911,6526091.191340923
36912,11445963.750183048
36913,8528385.446515704
36914,6569755.074122723
36915,5721957.031048822
36916,21990734.571146775
36917,5711394.17050212
36918,8815948.11806627
36919,5448098.416350994
36920,5624711.843251756
36921,6486455.369377576
36922,4816688.497723328
36923,8398854.211538784
36924,6129432.365216857
36925,7913010.00497484
36926,6255995.696803546
36927,12613014.833454233
36928,4421045.431090579
36929,5377467.272616424
36930,7338885.486245027
36931,7940706.342116185
36932,8565957.015491879
36933,9068004.31558433
36934,10949570.462763133
36935,10281535.759003848
36936,5006187.5604135515
36937,9310889.556989428
36938,6902376.917971638
36939,6320559.4283308145
36940,8432551.229440656
36941,4719918.012511713
36942,5879396.925190491
36943,4560200.823630581
36944,6913117.17138313
36945,10847889.49640286
36946,5907234.005589264
36947,5215665.334356528
36948,7589640.569192321
36949,15010618.848925337
36950,5440805.677240257
36951,16014606.832526932
36952,9897531.214289937
36953,17350516.501634832
36954,3926771.9787046295
36955,4552729.641044786
36956,6016691.437128826
36957,6210319.380678735
36958,6853784.759855938
36959,10641431.780627247
36960,8589051.183145761
36961,5655921.981692302
36962,7798132.243781081
36963,4880100.32407447
36964,15134770.426242292
36965,6217396.1703685215
36966,6636095.534692595
36967,5900533.970196901
36968,6505313.446119774
36969,6309458.885200995
36970,6764806.546111356
36971,16163554.31451495
36972,5254739.893560571
36973,6900658.723584419
36974,9153045.842522072
36975,6098821.224691264
36976,13844293.98770928
36977,5387386.826878602
36978,7695632.535483418
36979,3603780.2500399174
36980,6315379.200324014
36981,4364100.0203474285
36982,5310545.400817136
36983,5595931.63993546
36984,4291681.924718125
36985,5928827.193684286
36986,4928750.69040868
36987,6815052.834813235
36988,8454684.29646106
36989,4389781.640447
36990,7589476.21329655
36991,7019626.353166385
36992,9445507.09203607
36993,4515389.8239489375
36994,5981907.742394945
36995,6826137.245362521
36996,9732982.828719312
36997,7183220.041783019
36998,12288769.120801989
36999,6686562.200215055
37000,8078205.116946775
37001,7077352.460604906
37002,5478635.060919332
37003,7772874.946217893
37004,11554734.896000698
37005,5506384.31441181
37006,11076755.776508668
37007,6289496.893725618
37008,7292590.394631912
37009,6685252.351109386
37010,6067929.899412317
37011,6880674.157423714
37012,6896030.409373164
37013,7335498.765607823
37014,9458208.632354474
37015,8123544.857385701
37016,10793858.138932442
37017,13646378.658367522
37018,6541679.7868331885
37019,5236710.175314386
37020,3577458.7356161256
37021,13560835.415663362
37022,5694625.756790853
37023,5544347.769131671
37024,11339753.598534372
37025,6767296.4192820275
37026,6317278.653007081
37027,5728677.599188514
37028,3946326.1297245645
37029,10068752.735963056
37030,6842877.652931407
37031,5476899.830617567
37032,14545031.785642605
37033,46298877.687821224
37034,13757290.275083713
37035,15446710.355379466
37036,14432059.033166023
37037,8583592.622477937
37038,3892194.425993514
37039,6695881.701836638
37040,8015043.360579871
37041,7735498.8014725875
37042,3838887.9197077323
37043,6060203.576077493
37044,10644308.109955342
37045,5772532.015041569
37046,5612165.983959651
37047,9812400.688018035
37048,5883593.82759678
37049,4129168.8683768534
37050,7069593.393403725
37051,10296107.309806164
37052,5797081.477452083
37053,10237079.19573857
37054,10247043.44799221
37055,5358775.430848814
37056,4587395.162432138
37057,5032472.31885787
37058,5256815.531507016
37059,8943340.366944281
37060,5825603.685276246
37061,4587397.145084385
37062,7180709.726978012
37063,10430152.791038048
37064,13477493.34003603
37065,7201379.605541639
37066,5422282.702544615
37067,6431792.913592963
37068,10516079.718188735
37069,6302215.039637179
37070,5958058.938713131
37071,9276529.12930984
37072,6516692.638195697
37073,5360423.30641577
37074,8524522.82277518
37075,5055630.85283716
37076,31283312.810814474
37077,5649527.395776058
37078,5769656.905013276
37079,6776995.008747359
37080,4666541.962293444
37081,4653059.359588283
37082,6745331.73841654
37083,3407315.7110292087
37084,6796178.699662091
37085,5497708.067425878
37086,5190536.193196315
37087,6059512.193066036
37088,7128752.952213844
37089,10746051.295684865
37090,7537546.199433088
37091,9449407.457081798
37092,6862080.33671336
37093,4451817.5834606625
37094,7458651.511643375
37095,5351051.2341578575
37096,3899611.575061648
37097,7298414.155688678
37098,8883340.50708558
37099,6502664.22537462
37100,6888041.861001942
37101,6739767.1600871375
37102,6209408.54108677
37103,5534573.526479364
37104,7645928.4953542035
37105,8795714.062344575
37106,6281562.359205618
37107,5896810.866627551
37108,7730394.713521887
37109,7443561.101997733
37110,6859007.229547233
37111,5160509.255801433
37112,7887906.687198303
37113,4152322.475525581
37114,6890058.746929938
37115,12431967.66077631
37116,6262762.186388216
37117,7496413.568126875
37118,4727895.374250882
37119,14980201.274082115
37120,5026277.2334974175
37121,7142475.025830082
37122,7730973.306968097
37123,7241288.552225991
37124,5267192.680416741
37125,9153085.34988557
37126,7762910.957862303
37127,5754397.078207007
37128,8447858.305745358
37129,6375770.489226375
37130,3583742.577813807
37131,11465222.02188226
37132,6273196.3447983805
37133,4884347.989574831
37134,17556887.1976248
37135,3713251.239930065
37136,7930225.286922218
37137,6520139.666254016
37138,4959938.628641378
37139,5169559.847751751
37140,5415635.267774514
37141,6905090.281373043
37142,5393421.923893947
37143,17191621.058976322
37144,10834478.600246912
37145,3870751.7728840737
37146,6372655.540566683
37147,4591153.010343524
37148,7777776.278561526
37149,6207759.7023471
37150,10790157.891995855
37151,12390216.254444402
37152,18968987.41605958
37153,6506647.244291658
37154,6965416.5766304955
37155,11374803.114905596
37156,9435647.213786466
37157,9197703.732965613
37158,3715176.5952893314
37159,5175854.3917601975
37160,10343734.679439591
37161,7864035.761355277
37162,6214688.83855574
37163,4934976.626078336
37164,8689475.50200054
37165,8894035.308365999
37166,4221798.89074253
37167,5397403.356581929
37168,5823499.050277321
37169,9998727.651963567
37170,7331088.97169442
37171,7479020.804383184
37172,6538476.217412968
37173,3961677.0607885187
37174,7212942.443618268
37175,13481288.870366273
37176,5781861.563788798
37177,6647945.589705931
37178,8501335.532744221
37179,4267674.431244773
37180,4858295.111224247
37181,6428069.694939619
37182,6258005.528302258
37183,6508353.25876722
37184,6933832.245849605
37185,4872773.808205921
37186,6435512.172566462
37187,5569874.64156623
37188,5358453.615191763
37189,5357844.0093921535
37190,6695393.110229529
37191,6364978.74427211
37192,10411661.791906968
37193,11590749.764590017
37194,4263417.372053682
37195,8556325.306171961
37196,7238475.627190858
37197,5708875.953518216
37198,41511034.960346654
37199,6945757.683490233
37200,5070393.4133454785
37201,6733793.448917374
37202,16523539.96463902
37203,6768222.646995849
37204,5816247.360138625
37205,5982135.458764195
37206,10015124.777467016
37207,6716746.270801707
37208,7925657.747057642
37209,3665905.5225106482
37210,8323464.640994269
37211,7776493.690139062
37212,10043459.01778102
37213,7913921.454188002
37214,10992380.337906316
37215,9240130.715521915
37216,7497585.014306675
37217,9196286.568981431
37218,5226129.889144191
37219,7172147.926529891
37220,8123827.467753988
37221,3501222.977223123
37222,11828659.68835886
37223,4426016.390002206
37224,5176814.619095622
37225,5467432.478781281
37226,12833608.015402598
37227,18165424.62957524
37228,5972405.198175779
37229,4205424.030412034
37230,5104908.468970276
37231,7453182.422951137
37232,15624823.065966595
37233,4406606.055196484
37234,5858884.027694049
37235,17531303.85754985
37236,7297834.107796882
37237,8238529.17256335
37238,5685868.397755117
37239,8129770.53555329
37240,6325344.847417952
37241,5516854.420419812
37242,7814931.13348082
37243,5807687.5020755585
37244,5982948.049252284
37245,5443084.839656593
37246,4134303.43041687
37247,8521699.42685765
37248,7825330.404529987
37249,4625750.082781921
37250,7601103.241394373
37251,6429309.3987944145
37252,5299064.236845373
37253,4624679.871932746
37254,6249395.416505103
37255,7369862.8388204435
37256,7353876.118126848
37257,7050664.305305075
37258,6559235.632188477
37259,10516070.260614462
37260,11730303.219365552
37261,5017557.81805863
37262,6286265.713420426
37263,6179304.654918791
37264,6632876.826498988
37265,5754791.2764933705
37266,18824923.76549843
37267,5814422.658435272
37268,7631537.592023884
37269,6029065.867717062
37270,5896976.375260157
37271,7552842.286077737
37272,6275157.688379686
37273,4692558.442161727
37274,5045289.038555864
37275,9580490.85247402
37276,9625429.360932315
37277,6751101.241072865
37278,6230367.193685768
37279,8149836.269358697
37280,7305673.9657304855
37281,5174807.09155856
37282,8772968.568913076
37283,4731982.640780332
37284,6214105.910916301
37285,4217847.871752024
37286,5442007.6702483855
37287,10167948.719682872
37288,5844444.247975399
37289,6219140.624392717
37290,4421468.075983066
37291,4615306.135223475
37292,9640874.718929036
37293,3939047.6192425606
37294,11395509.825773817
37295,6285153.543939174
37296,7781281.974039056
37297,5285374.647534833
37298,6475900.799264124
37299,6502169.057736025
37300,7144092.3495391
37301,4496740.332655979
37302,7512978.442149534
37303,10421193.38313676
37304,4662331.182512174
37305,5998609.399680477
37306,3615739.419269758
37307,5775361.048245794
37308,7698911.03960172
37309,7027890.218533014
37310,6143574.381688784
37311,6525598.954905047
37312,3970527.4981540856
37313,6472233.857113369
37314,12082540.217582425
37315,7710836.13788658
37316,6872690.181635686
37317,6574212.763079076
37318,5481457.829131684
37319,6197184.173141135
37320,8527440.324907806
37321,6360134.062397248
37322,8485021.470775755
37323,13948233.004099505
37324,5659233.8526724065
37325,7294236.396546429
37326,5915611.0554351825
37327,8724586.075075254
37328,5921382.911865387
37329,5609954.288719042
37330,6276723.140260774
37331,4102351.7850506934
37332,15630676.56730788
37333,6057918.428460687
37334,5556065.091564627
37335,6279738.125360474
37336,7999667.427447447
37337,6733363.008951659
37338,5551027.774493446
37339,6347580.94212513
37340,7818329.3547962485
37341,4577133.048040424
37342,5229216.257734883
37343,4757789.7315468285
37344,10601591.91608395
37345,5611658.556198617
37346,3955769.043665553
37347,8106619.641783852
37348,5023000.204964294
37349,7571352.3715293985
37350,11782369.142641783
37351,5921030.110032771
37352,3903465.228737535
37353,5905422.351822643
37354,5881819.915179962
37355,8518686.74203499
37356,7000407.367358012
37357,5690998.870029103
37358,7064056.563738896
37359,4789285.583609221
37360,5003097.807795331
37361,5683134.818870134
37362,11997129.389097262
37363,5294310.150646801
37364,4691942.509195836
37365,4571521.4687635135
37366,7218266.304048835
37367,8785563.454598924
37368,7483849.919661247
37369,5944260.136173248
37370,13442980.213458046
37371,3966799.801869008
37372,7550391.855712108
37373,10468413.832562536
37374,4889891.011249249
37375,4258978.60242639
37376,18175062.873220414
37377,6349082.559740378
37378,4147441.786869136
37379,8433392.804734543
37380,7394220.7481316
37381,5927415.193241163
37382,9604134.388469111
37383,7918315.379809162
37384,5134957.125775426
37385,7732276.8372282805
37386,12212260.423323352
37387,5765709.725127533
37388,6287257.569312562
37389,5547655.088193608
37390,6502103.917142562
37391,8039268.247324362
37392,9388896.108568719
37393,7847197.460172224
37394,5403053.578857271
37395,7794574.523906283
37396,6228809.795694131
37397,3507600.3917861776
37398,6117979.780419952
37399,13830162.370993273
37400,5295306.123894341
37401,7816660.189550777
37402,10608294.46950057
37403,7725021.031285475
37404,5467000.371797965
37405,5672555.703638665
37406,5198948.630488094
37407,4331249.827149777
37408,4730592.27654332
37409,12031566.200515948
37410,6647777.687626587
37411,5622820.016861718
37412,2171730.529142276
37413,5353077.43750791
37414,4837943.944593879
37415,13198224.448371598
37416,4311648.385912836
37417,4026593.249275924
37418,7218308.613418962
37419,5424160.798367711
37420,10479505.662506273
37421,10301115.575588483
37422,7029749.871603704
37423,7619431.5861370135
37424,12730765.467699993
37425,8146532.062817068
37426,5600111.597001937
37427,5249130.108949447
37428,8659462.415458007
37429,10931950.63666553
37430,5549794.2433498055
37431,4166842.5376680708
37432,7299428.874868118
37433,9308103.998603413
37434,5723750.18608194
37435,5921619.444792145
37436,7820264.107297422
37437,7740189.001194818
37438,4525507.34143062
37439,8806814.234252246
37440,7837676.361798846
37441,8634726.191872079
37442,8283522.203087369
37443,4420143.162399928
37444,4874522.064186418
37445,4612440.089418993
37446,8774643.51470321
37447,6216909.1726334235
37448,13390859.363050358
37449,7936528.610909433
37450,10904100.473311877
37451,14970413.66183627
37452,6391293.467257656
37453,9438089.203430116
37454,4067192.579979697
37455,7616532.969919656
37456,7663844.215814272
37457,4078232.0567759653
37458,7490854.548401487
37459,12678762.299285106
37460,19645530.680769917
37461,5654668.674778883
37462,5825443.606061918
37463,4367415.983589954
37464,11561973.965522053
37465,7142725.1422188515
37466,5705806.552740936
37467,9891696.37786957
37468,4941031.5830368
37469,9912335.792075455
37470,4647832.885566268
37471,7605636.844403826
37472,5176665.42626824
37473,6450240.032985989
37474,7235520.83390074
37475,15982615.498343753
37476,8510577.332982887
37477,5293467.859088643
37478,3982927.8623728245
37479,4785975.394097209
37480,9870508.549284713
37481,13833662.2304139
37482,6128434.854493919
37483,8348872.120374214
37484,24992392.154823367
37485,4805611.233804773
37486,6152136.059123745
37487,4874831.48334506
37488,6515776.769559724
37489,6642032.778861999
37490,18376087.629902028
37491,5644968.956591333
37492,5864876.658067072
37493,5121107.950923595
37494,5552966.641799904
37495,12083569.949096542
37496,4093677.9052807353
37497,7250903.678707859
37498,4730473.447810994
37499,8199780.082080629
37500,4015074.9361615116
37501,4092715.3663156307
37502,5141205.808566036
37503,9080903.721076727
37504,7596583.108557934
37505,3367485.3801429463
37506,6949694.7929852195
37507,8715342.797785535
37508,16688427.736463157
