id,price_doc
36235,6224334.486306839
36236,21656864.625882823
36237,6801475.65072855
36238,5562323.267148293
36239,5385626.5379291335
36240,6667379.754074373
36241,6275564.518255554
36242,12438455.053582149
36243,6992167.222708231
36244,7396951.608829964
36245,3812446.7006618753
36246,8838254.043765806
36247,10728448.735121028
36248,4260482.938751059
36249,7683555.780498714
36250,8727125.690370135
36251,3986904.559243277
36252,5821225.464784838
36253,8254238.698829333
36254,4968377.212592601
36255,4449119.20959101
36256,5290434.348932017
36257,5481030.393319212
36258,6813540.900740032
36259,5826273.779218412
36260,5741107.460954677
36261,4431110.167330626
36262,6387022.2163567
36263,6416209.235848743
36264,6446058.89173215
36265,5222706.707156388
36266,7194184.619544361
36267,6456378.666786735
36268,15675297.405225595
36269,9772051.934853503
36270,6059355.430804285
36271,10932196.249533873
36272,3162672.6581912423
36273,7044546.31106226
36274,5705973.873544802
36275,8236060.842108947
36276,6024262.662357413
36277,5836114.952638875
36278,4972096.173398219
36279,6350658.195719319
36280,6626202.148897008
36281,7217552.055072182
36282,3454091.0572769335
36283,6076104.273083575
36284,15940779.85996838
36285,5576459.203196735
36286,4919355.468360304
36287,8187913.605885427
36288,4994223.995335514
36289,7942217.643624702
36290,14825419.225223541
36291,6039102.561013881
36292,6766237.814069535
36293,7565504.374137983
36294,15078561.795280926
36295,4410695.345438509
36296,6657468.480924143
36297,6914833.342857209
36298,10203856.6227258
36299,6482902.668609704
36300,3859998.636278578
36301,6229131.815539942
36302,7885284.782758503
36303,9887149.420303851
36304,8310449.882702864
36305,6631923.951190634
36306,9991723.701656198
36307,5142511.562209391
36308,7246273.902157206
36309,11028845.328632645
36310,3731403.359101378
36311,6110038.320106682
36312,5459621.093207014
36313,6790506.670259571
36314,6443635.301662182
36315,6203632.89703449
36316,4375829.705472302
36317,5796915.836483635
36318,3802187.7325005587
36319,7041538.505355582
36320,4926830.535457567
36321,6434576.254630621
36322,5598008.373419864
36323,4980727.384090947
36324,15380390.991877038
36325,7691784.910942238
36326,5043353.113540986
36327,5379031.237805074
36328,10129607.723067999
36329,4852528.129503864
36330,6731624.398721509
36331,6009980.682524829
36332,7824843.660963341
36333,5980087.2892592335
36334,7321946.513672053
36335,6444436.09413207
36336,8396189.891428325
36337,16287422.67923313
36338,6369622.527889456
36339,5885988.067136875
36340,6283002.641458662
36341,2756626.7491240096
36342,15207637.83897148
36343,5212010.715748699
36344,5916676.463686304
36345,10251715.823622655
36346,4241847.6847107895
36347,5808688.2455861475
36348,6440920.799059509
36349,8316946.707766552
36350,36587032.82371007
36351,4605853.213087197
36352,4521102.753453949
36353,7005658.824302139
36354,4734558.912098285
36355,6744928.1575101055
36356,6729802.782225823
36357,7125157.1040358655
36358,8914832.236175926
36359,7310498.41887148
36360,5989711.954754333
36361,6528543.473421454
36362,7572401.022869218
36363,6264807.559503863
36364,5098826.38688606
36365,4406162.141745484
36366,5997541.655122098
36367,10533229.76996258
36368,10066990.575024
36369,7912126.923449369
36370,4676238.50757804
36371,7729850.251108647
36372,10199685.898821779
36373,9770418.417996889
36374,4898764.926886577
36375,5865474.696215602
36376,4642521.676358046
36377,7269637.296802848
36378,16022202.97015209
36379,7626478.8126629535
36380,9875487.589089254
36381,5151625.007800074
36382,10220819.725535067
36383,7208511.841623493
36384,5627499.357000873
36385,10084411.927711027
36386,5592445.6175090065
36387,6725538.586499246
36388,6269174.26008821
36389,9113121.53879375
36390,5956442.069578265
36391,4959077.072414731
36392,4123480.6271497183
36393,21917359.300942097
36394,4515473.806227137
36395,7753510.321886376
36396,9907103.013633404
36397,3479804.799710439
36398,6066224.853461931
36399,11897574.224695213
36400,6327967.89623484
36401,4407225.19991372
36402,10021445.58753541
36403,5606892.891200848
36404,7726346.98683749
36405,6159640.965518413
36406,13626090.608664427
36407,6532274.339979361
36408,7440773.447414447
36409,6196130.557800205
36410,7729941.178910621
36411,4297512.814643535
36412,6658859.243508312
36413,6285609.1766585065
36414,5753725.780137384
36415,5598258.092724731
36416,5892409.739579065
36417,7750124.674130208
36418,4784895.000777883
36419,4417654.824666417
36420,5371588.007405415
36421,5712881.547483223
36422,8995373.216498734
36423,8085757.009617684
36424,6661955.203539722
36425,4158389.5283664167
36426,4877800.174429174
36427,4439649.115011294
36428,11664093.201361895
36429,5713652.24320449
36430,8417500.071234187
36431,4680902.902447556
36432,7117807.103724353
36433,8634604.982478058
36434,5627048.958569045
36435,7164721.072355909
36436,3244632.3839972997
36437,6193867.960103585
36438,26666670.765204396
36439,4072361.8769463985
36440,5617471.832411558
36441,6207257.542986405
36442,9758707.1592138
36443,7975353.218125702
36444,5743406.039925552
36445,11112138.929933766
36446,6974091.219773421
36447,5676273.199527757
36448,12309021.913801828
36449,11322473.373834375
36450,6348161.5190081475
36451,10777562.448937032
36452,4486352.475272684
36453,9520316.190203285
36454,3470057.4492124696
36455,4815415.770831016
36456,5437168.766249612
36457,6474748.990792424
36458,28018857.382452995
36459,8730466.53423692
36460,12419483.049928568
36461,4596959.527838233
36462,5664052.339655252
36463,5179411.817270905
36464,9426168.433647437
36465,7541287.714860487
36466,5595436.070407697
36467,4664858.295935383
36468,5479021.359521266
36469,7331972.664797209
36470,8086272.534741637
36471,13441266.244161304
36472,7603162.873209281
36473,5412565.319214922
36474,5041611.361000855
36475,5005162.4571092585
36476,4327740.780637311
36477,5610228.995750025
36478,7646516.13446979
36479,5299688.377589711
36480,7476132.392992715
36481,8072756.035623513
36482,5415704.255850665
36483,6051198.641692789
36484,7186241.8754733205
36485,12050161.509530826
36486,7108766.00393586
36487,9968076.134830879
36488,5887647.522008793
36489,7096258.327447128
36490,7168454.550027381
36491,10727463.201611314
36492,6276627.678686408
36493,5131584.165815239
36494,8391482.142539041
36495,4629946.729774107
36496,5263231.742803863
36497,5442035.921589258
36498,6894127.969973079
36499,8855970.59206837
36500,4623877.280583644
36501,6673567.765771056
36502,7346292.873595652
36503,5875912.214799185
36504,6294524.378854686
36505,7404208.997539316
36506,11517680.19256026
36507,10966360.982256876
36508,7024473.093362135
36509,6905750.136928143
36510,14323585.004887555
36511,4209842.133957775
36512,4994158.156310965
36513,15050969.077516988
36514,7119118.148659112
36515,9942876.424000815
36516,4088830.3050085367
36517,5719364.054518421
36518,7814366.133484921
36519,5955487.849476785
36520,10345255.499722809
36521,5534869.030547808
36522,5709372.193318997
36523,6415667.992001709
36524,6710127.755338546
36525,5010660.6801640615
36526,4108091.8268388165
36527,6265285.038832906
36528,4899900.6523053935
36529,6502965.563173468
36530,20951160.084208354
36531,5855267.944622933
36532,5550280.599630622
36533,6546236.557533863
36534,11943627.922096418
36535,30474758.676730447
36536,4147264.1431591418
36537,4003623.218512913
36538,11265580.201808384
36539,6377509.77078794
36540,5518623.711350925
36541,5341210.2129849605
36542,5171889.342684351
36543,5931129.854126468
36544,5985164.600646836
36545,6013823.035206861
36546,4701389.144891661
36547,9377551.79631628
36548,8395469.81030735
36549,6107676.581561635
36550,5799729.6683423575
36551,5700906.313971443
36552,5242037.74610005
36553,5625526.179389846
36554,8763234.826432575
36555,4405207.05035893
36556,5398932.367493456
36557,6015058.847542075
36558,3868748.12155134
36559,5387635.865155339
36560,8041640.743095531
36561,4647911.070553423
36562,7446697.555843418
36563,7916829.894771453
36564,6610077.746748017
36565,7875533.581482584
36566,2128804.8242910057
36567,6720225.746754609
36568,9317197.780761918
36569,5218938.055355611
36570,5483021.199112283
36571,13106827.91195499
36572,5527600.565758775
36573,5737788.973694719
36574,3873362.110865232
36575,8432713.915129077
36576,6275379.955790166
36577,6463941.190437638
36578,9164585.698037552
36579,4773560.474786275
36580,8352380.87014393
36581,5391607.523022671
36582,4776076.780429477
36583,5463698.684580668
36584,5488139.348657663
36585,7544783.552681569
36586,6711178.616481298
36587,11903035.382284984
36588,9308407.891989082
36589,6950802.582140843
36590,6052096.399158785
36591,4830651.657548285
36592,6673573.1328922985
36593,6499083.583710467
36594,7415936.504056208
36595,6883614.890592363
36596,5959038.247912595
36597,3108826.764525075
36598,4171875.781517654
36599,5331699.757318438
36600,4986123.059541929
36601,4173513.785073003
36602,6665261.130935762
36603,4103143.7105700197
36604,10374885.146638481
36605,12082263.723368749
36606,5427832.52886375
36607,6814176.514888235
36608,3626978.341183597
36609,10240197.586298961
36610,5745195.218072799
36611,7725769.6346656345
36612,7308874.974451666
36613,9795068.936928473
36614,7561351.743785869
36615,12145718.519255864
36616,5762035.688171138
36617,5824200.757698927
36618,4695647.991633178
36619,7640440.856103436
36620,4164659.461737179
36621,5347504.254706927
36622,14499540.749169737
36623,9026626.842346255
36624,7428018.089497878
36625,10978515.463057242
36626,6044556.44538797
36627,5508131.911621997
36628,6242939.360265192
36629,7720705.426823441
36630,4768024.904759793
36631,4719361.125835016
36632,8419013.02067413
36633,6393106.918387128
36634,13981804.626048964
36635,10889971.459946495
36636,10372699.16786078
36637,11525968.20710396
36638,5324168.623484017
36639,4820111.188465817
36640,2799346.526406902
36641,7595848.155867692
36642,8170709.787271379
36643,5446377.005543379
36644,6362929.375381433
36645,8722778.784089858
36646,7114840.256773866
36647,5636499.022966244
36648,8779976.849014526
36649,6973311.849862011
36650,4234512.731283967
36651,7501916.805726739
36652,8637918.36935994
36653,5610660.146952815
36654,14550441.299794266
36655,7933797.873856506
36656,12912025.604601335
36657,5802920.191342609
36658,3549476.3821588634
36659,4004809.019188702
36660,5982327.888919479
36661,7055674.190788727
36662,6363878.195245411
36663,12164815.710922724
36664,5774489.0251433
36665,5209961.254632818
36666,4779813.674452363
36667,4654060.246961131
36668,4399057.417021922
36669,13387256.914802458
36670,6248420.930215144
36671,9326759.599267123
36672,6135351.935502122
36673,5714268.500061446
36674,10245005.620466143
36675,7881522.486654217
36676,8056989.561252985
36677,15210876.76936712
36678,5361930.242995471
36679,8780248.786143934
36680,7386801.9135811
36681,6384979.3045769865
36682,12911880.386486042
36683,5813898.01366001
36684,7162503.442969794
36685,7403948.76891914
36686,8674402.425395437
36687,14977224.182074344
36688,7223825.303855317
36689,7191860.054132352
36690,4009374.5261997823
36691,8967074.423224153
36692,10755028.612657594
36693,4776818.624727297
36694,6733297.679023393
36695,7517374.5139463
36696,10046202.49211826
36697,7473613.020830217
36698,8766347.815774174
36699,6142094.384672083
36700,4906111.933441149
36701,6091852.447087021
36702,6362798.056527068
36703,6501849.6110010175
36704,5296674.364863168
36705,8126485.124851807
36706,8505551.830740908
36707,4236444.891866159
36708,8137241.626283255
36709,6991282.859150339
36710,8503297.095493201
36711,5387729.529494333
36712,5201919.282864891
36713,5611717.603782562
36714,5615892.0462826295
36715,9116394.356358744
36716,6853209.836122747
36717,6944608.256183001
36718,4334661.032919547
36719,15755567.299607912
36720,7246793.924496675
36721,5778923.295866184
36722,7033286.775960653
36723,3663285.3310480798
36724,12245711.98486604
36725,6281699.859045074
36726,5928244.2045528125
36727,9833154.777692987
36728,6350668.340709484
36729,3944013.3462689607
36730,6243324.448837024
36731,4997203.5326477
36732,7162430.940357128
36733,7946810.294843543
36734,8480130.473617787
36735,8316840.335960186
36736,7089142.154268216
36737,7444803.491677801
36738,8464008.40236135
36739,5818062.812852641
36740,4239760.063854698
36741,6291702.464215636
36742,12373331.835295228
36743,6357390.389214717
36744,7280857.308562925
36745,4284449.745924794
36746,6888185.905540954
36747,9688330.493242836
36748,8568847.692331675
36749,6938067.573413542
36750,12309885.89621695
36751,6280225.19368462
36752,7608072.328661919
36753,5053520.790475056
36754,8828482.13956732
36755,7117097.8198976545
36756,6365705.874431931
36757,10849594.287138611
36758,5683433.828921552
36759,5306712.865748768
36760,6216091.370213905
36761,8787230.296845231
36762,7631655.703527547
36763,3367216.731706072
36764,7990213.3736305535
36765,7403421.409055588
36766,14451204.784314059
36767,5804899.510434145
36768,11468880.272908637
36769,6123613.368763977
36770,29079073.75189923
36771,5063701.1012891615
36772,10370585.367361866
36773,9099360.887530189
36774,4394607.305504044
36775,7786527.631278596
36776,11025986.097359603
36777,7473355.335927868
36778,10559246.244535204
36779,6239597.835593193
36780,6542375.772991143
36781,5076656.83890413
36782,6946821.8045122465
36783,4985043.642017127
36784,5733277.993490066
36785,6289154.130675082
36786,5867264.669553474
36787,5189024.693147268
36788,5054073.857091259
36789,6372167.257875707
36790,6052118.18607878
36791,5552622.474064136
36792,11420638.745373052
36793,4493717.573509569
36794,4103198.767470535
36795,8240902.632493299
36796,7203990.9713529395
36797,8807540.753086854
36798,6603755.779578523
36799,5930933.2988467235
36800,8701425.83697853
36801,5430954.532532749
36802,6188511.834071943
36803,9342025.701474532
36804,5266180.967977861
36805,4916703.195550979
36806,6548259.2080711955
36807,6880109.734359937
36808,4638456.477135264
36809,16396302.222509693
36810,5754595.177740152
36811,4379830.2951951185
36812,2978603.8024606546
36813,5301484.601383735
36814,9308682.194296716
36815,19200437.659806307
36816,6530396.344010427
36817,3789704.515543667
36818,6664450.863375366
36819,6111392.315382432
36820,4632940.801624351
36821,5726751.246941417
36822,10746514.88463923
36823,6532942.428221143
36824,4929021.811523282
36825,13843750.48548065
36826,5304744.3689046195
36827,6380372.004496922
36828,7870879.288629748
36829,5292015.519834041
36830,7636745.074401126
36831,10658061.923319539
36832,7786269.048133807
36833,8555130.085886708
36834,5722142.804424281
36835,3849212.2902997774
36836,4225388.952944708
36837,7109516.745861467
36838,7028296.573556081
36839,12562424.89551127
36840,5285311.003399918
36841,8023186.178454303
36842,8081326.434205125
36843,5936131.835323369
36844,6043021.990659437
36845,7587362.964401965
36846,9712886.675239542
36847,4569832.467094172
36848,8077585.067864821
36849,6920155.058309584
36850,6474267.008635031
36851,5800297.694016359
36852,5252776.013731032
36853,5751498.943987973
36854,11512741.981852006
36855,6897255.111874516
36856,5205365.339194448
36857,6915039.852987487
36858,5413017.747402042
36859,4405848.350193348
36860,9063992.94654616
36861,4163633.768803697
36862,6950626.656216079
36863,5117118.661039673
36864,13430866.606687522
36865,5118327.781809677
36866,8478267.753978642
36867,5663346.821110571
36868,6089055.729919864
36869,3573832.7207484446
36870,6288181.369089004
36871,7057461.871625549
36872,8834430.358883765
36873,10991232.767044472
36874,8792068.844568469
36875,5318406.929326178
36876,4226417.804989458
36877,7798462.269752849
36878,14012712.509783708
36879,8407610.029083844
36880,3750916.246355909
36881,12737744.536275199
36882,9521162.698998367
36883,4129962.354586581
36884,7247228.570803364
36885,3856539.052272859
36886,7385750.918957755
36887,9621713.418068137
36888,6233375.501102383
36889,4791680.425388426
36890,10284600.373035453
36891,5845470.59356287
36892,5436369.696522448
36893,4654621.3883754425
36894,4059573.7978093917
36895,10205007.448616598
36896,6499020.395353422
36897,6466605.922012764
36898,9824781.879452785
36899,9596073.442997428
36900,5532995.698585933
36901,4552028.077741893
36902,5826689.839934918
36903,14525365.242549716
36904,6223075.015367309
36905,5223785.773897596
36906,5141753.7874007365
36907,7669253.216559837
36908,10008536.93217289
36909,10634566.628571935
36910,5773042.549611651
36911,6378298.197132735
36912,10983415.196605604
36913,8725141.91597385
36914,6463542.49418846
36915,5563721.235339477
36916,19039403.086678434
36917,5750786.195148475
36918,8519367.695374306
36919,5477245.511105286
36920,5763956.979225899
36921,6216083.295973343
36922,4741075.646939506
36923,8068423.342343543
36924,6236709.168468863
36925,7647922.768721763
36926,6011226.326757196
36927,11863157.218341302
36928,4404243.48984132
36929,5306518.846381997
36930,7382418.479855078
36931,7610274.980144018
36932,8362235.20965534
36933,8906613.664194504
36934,10791983.272294786
36935,9350964.955337707
36936,5110820.080570529
36937,8705703.12159
36938,6705836.5603728825
36939,6073260.054768451
36940,8307586.942457562
36941,4397858.483806862
36942,5754656.473489506
36943,4622708.505838705
36944,6936605.557325309
36945,10785884.349440133
36946,5878020.180774274
36947,5089783.643710661
36948,7275174.764093809
36949,13591304.361679096
36950,5084699.382059133
36951,14224487.912844654
36952,9113614.976232223
36953,15763565.836067947
36954,3925136.9911428047
36955,4697947.606081294
36956,5918595.880981312
36957,5733001.398685193
36958,6634426.265076096
36959,10378622.135875642
36960,8279730.7393601155
36961,5667544.388503887
36962,7460542.684375811
36963,5243103.763217264
36964,13646637.36285559
36965,5947015.091513388
36966,6582089.262748888
36967,5488647.4431125745
36968,6353935.447618125
36969,6167834.042616903
36970,5921692.9340476785
36971,14949837.974498099
36972,5013955.761991109
36973,6765382.366486103
36974,8756196.749213185
36975,5743768.085263149
36976,12369304.69220477
36977,5154441.932346827
36978,7572810.349016052
36979,3557041.0250012376
36980,6199903.90821816
36981,4406051.0129798865
36982,5279318.419265542
36983,5243097.315192917
36984,4560356.91887695
36985,5713645.034694023
36986,4808676.941903539
36987,6629896.6340331035
36988,8415304.945978478
36989,4312745.538167072
36990,7135168.229771375
36991,7142203.900875311
36992,9140746.312732086
36993,4415266.770042997
36994,6089005.536832475
36995,6837149.188729162
36996,9250354.184160735
36997,7230838.824972845
36998,11476850.579184026
36999,6336253.919224707
37000,7886177.626546528
37001,6732624.808038056
37002,5632070.36219095
37003,7580846.370856211
37004,11418238.2604015
37005,5426467.191390711
37006,10795337.84568918
37007,6138850.573881478
37008,6910392.004606345
37009,6531978.540750095
37010,5812421.917539476
37011,6553095.807764463
37012,6696296.316215722
37013,7129022.098272039
37014,8971055.823132807
37015,7986847.951259928
37016,9836449.380675308
37017,13446390.884247536
37018,6466717.963090071
37019,5308481.509841965
37020,3591248.511383394
37021,12801028.230163744
37022,5531104.656467158
37023,5427118.709746848
37024,11454071.645786949
37025,6466126.605187355
37026,6037493.062467681
37027,5645055.525302522
37028,4041432.8108833185
37029,9137221.29028688
37030,6455535.622589205
37031,5497438.20481719
37032,14380786.450780053
37033,41075587.92093971
37034,13458820.254038094
37035,14338112.526866164
37036,13849842.977843998
37037,8359095.6571811205
37038,3832994.9115993893
37039,6559537.667775803
37040,7701266.436940765
37041,7812693.914687533
37042,3937508.326686114
37043,6219813.980642468
37044,10159756.837799119
37045,5772243.677083435
37046,5651451.540479039
37047,9259607.752908576
37048,5692380.549457732
37049,4044869.626653209
37050,6954608.895719539
37051,10114923.567691179
37052,5724895.7866806155
37053,10079231.915202148
37054,9449963.431542143
37055,5216843.249964902
37056,4523428.429661055
37057,4913357.425850929
37058,5059853.983850026
37059,8509075.94044019
37060,5714046.497923139
37061,4469730.570906493
37062,6716558.608140619
37063,9984363.50363775
37064,12522543.272691267
37065,6899590.573245753
37066,5385277.600631566
37067,6215543.224713725
37068,9620945.102911688
37069,6104675.011022153
37070,5909174.414980491
37071,9365051.502836851
37072,6430996.133730723
37073,5271983.928113
37074,8201670.408737383
37075,5025359.271749848
37076,27532655.239785183
37077,5524757.752468386
37078,5780166.108464205
37079,6604254.601779007
37080,4628760.822937823
37081,4615818.055057867
37082,6522998.532200778
37083,3176609.0079761357
37084,6591966.564506836
37085,5364785.791296606
37086,5274937.64039463
37087,5931964.158552957
37088,7216009.899455034
37089,10286728.954084378
37090,7295872.244717269
37091,9280791.21783427
37092,6875465.440431912
37093,4276030.367985445
37094,7366320.34535486
37095,5122331.13288482
37096,3872257.134580757
37097,6963303.7187187495
37098,8631659.439554248
37099,6288608.429796018
37100,6523639.636604024
37101,6461053.431931912
37102,6222892.422818259
37103,5195583.349345886
37104,7295119.009907407
37105,8477498.474651339
37106,6135316.263998225
37107,5754116.608240908
37108,7498280.760224585
37109,7468650.973640982
37110,6471182.848758541
37111,5112229.907866108
37112,7663830.398869215
37113,4340642.231194757
37114,6643719.978047825
37115,11254301.607987598
37116,5747210.709170659
37117,7477170.163510921
37118,4712054.68648692
37119,14168700.448589813
37120,5028097.144072713
37121,7016050.862328108
37122,7874113.701850443
37123,6933350.714236731
37124,5130606.058260874
37125,8951410.124490425
37126,8022922.513245895
37127,5649054.609370262
37128,8433135.904796569
37129,6199561.602323585
37130,3603115.5772701288
37131,11016363.381284783
37132,6241785.7417067755
37133,5201403.759501584
37134,17623949.25912624
37135,3407771.233476326
37136,7739345.319789915
37137,6317327.372580562
37138,5065721.268888535
37139,5219126.091449392
37140,5319807.13942541
37141,6822104.523650925
37142,5397986.523673394
37143,16101703.41311577
37144,10525771.827743758
37145,3819521.4183972054
37146,6283103.501721227
37147,4519367.142826044
37148,7537109.448057074
37149,5878907.6022002185
37150,9745792.470832476
37151,11443722.474653093
37152,18047468.13913782
37153,6443581.711531329
37154,6965848.691842099
37155,10567102.547496678
37156,8663238.52078101
37157,9173811.999583721
37158,3425201.605389822
37159,5328712.0771344965
37160,10200850.897674356
37161,7471655.441396454
37162,6362201.677724735
37163,4861069.3866726635
37164,8768681.78587022
37165,8346319.50793212
37166,4096365.735613451
37167,5410023.374322231
37168,5746636.105044335
37169,9820679.943668364
37170,7306600.428770264
37171,7577132.053697796
37172,6511302.870478393
37173,3883200.5055223946
37174,7363552.556131357
37175,12648110.554593902
37176,5940576.391339061
37177,6503329.132076192
37178,7756126.769124443
37179,4519822.643059401
37180,4663870.37582791
37181,6064039.971149272
37182,6318896.191012849
37183,6399707.290608899
37184,6620848.911657
37185,4847477.360051138
37186,6552715.7076422665
37187,5361299.486642148
37188,5254587.59294451
37189,5273573.669162834
37190,6419668.220899292
37191,6319316.302841674
37192,10318883.738825772
37193,11135713.688696314
37194,4257633.377340847
37195,8246452.1937087225
37196,7001025.37995061
37197,5775531.745320439
37198,37102864.63231915
37199,6690331.867236831
37200,4712198.206584157
37201,6548777.345004683
37202,16628790.600353852
37203,6491390.960133574
37204,5627396.914392771
37205,6157104.5895233555
37206,9541903.737634944
37207,6553987.987891031
37208,7543195.8300865935
37209,3470368.2621852504
37210,7933021.295234639
37211,7534495.5866845455
37212,9414854.202081276
37213,7627854.166086542
37214,10550735.039331647
37215,9195907.95419127
37216,7739075.963823596
37217,9139931.666670376
37218,5303821.140318107
37219,6703976.733723049
37220,7934533.10688425
37221,3483251.394660563
37222,11136890.094279028
37223,4347055.73686991
37224,4934683.750149111
37225,5259286.687440931
37226,12225390.818356574
37227,17598720.32204502
37228,5938494.612270625
37229,4172327.571334971
37230,5237565.53171971
37231,7051693.111277389
37232,14556912.33589241
37233,4403223.000687465
37234,5864624.276055017
37235,16605288.014248451
37236,7052984.005437125
37237,8073109.770039694
37238,5547626.501371157
37239,7742401.82356705
37240,6131077.699521773
37241,5488763.045213682
37242,7266635.529093174
37243,5708128.446362922
37244,5892698.7216726765
37245,5417387.598768019
37246,4187338.7451749723
37247,8347410.220424229
37248,7458338.5785659645
37249,4211831.334303713
37250,7359852.013376524
37251,6324377.551749483
37252,5259311.285967692
37253,4563369.526238077
37254,6057338.307138926
37255,7564425.0538670225
37256,7349755.89467046
37257,7076591.0815877905
37258,6353389.718824989
37259,10029365.391838575
37260,11692405.810134882
37261,4969798.950109521
37262,6153787.696272642
37263,6153517.689019395
37264,6426250.819103415
37265,5648206.367193449
37266,17452082.071402386
37267,5941753.84929216
37268,7323992.043624242
37269,6027521.582340651
37270,5536972.903873157
37271,7375882.246796616
37272,6155595.503323705
37273,4670557.851249497
37274,5032661.443616962
37275,9176975.43850349
37276,9200122.42154925
37277,6865966.087200774
37278,6001310.104964751
37279,7972384.015100207
37280,6979649.405097255
37281,4906887.620565036
37282,8470173.300084071
37283,4774067.6162607325
37284,6308972.489639587
37285,4130837.5790276797
37286,5213071.539664136
37287,10202871.626777045
37288,5679677.570239737
37289,5934518.907818721
37290,4284625.247576217
37291,4531889.581290975
37292,9110770.226843225
37293,4044945.0582629903
37294,11351501.46164615
37295,6073493.500843138
37296,7543492.057230837
37297,5070076.027903155
37298,6491838.734211024
37299,6364339.804609546
37300,7024889.33710792
37301,4486263.112005097
37302,7589112.326628556
37303,9808413.602980565
37304,4530507.050949634
37305,5782052.076635567
37306,3612827.3565684455
37307,5656681.97780625
37308,7323341.946737527
37309,7048233.176681232
37310,6031276.142738524
37311,6333940.41244722
37312,4051071.117161093
37313,6235539.43246327
37314,11346060.449097233
37315,7304692.45323695
37316,6873832.486096912
37317,6401124.471649743
37318,5315613.80711754
37319,6031673.541015502
37320,8379278.746902148
37321,6053346.814530953
37322,7917905.071015052
37323,13567162.194581283
37324,5299408.201060211
37325,7372669.822414029
37326,5996002.5630961275
37327,8549173.924214263
37328,5941278.349699832
37329,5632346.395674236
37330,6137506.737285829
37331,4220428.898513319
37332,14122788.969484799
37333,5876298.041162048
37334,5428498.431423377
37335,6296045.792320639
37336,8040166.915497038
37337,6511754.607162557
37338,5418230.996921083
37339,6286661.195975709
37340,7460074.380667756
37341,4617937.513648151
37342,5284906.407197134
37343,4981891.093234034
37344,9985496.61351247
37345,5693776.440317991
37346,3893267.796918192
37347,7947770.097261036
37348,5093005.7200239785
37349,7808664.308500623
37350,10663749.710336497
37351,5884461.811351067
37352,4050386.2774831112
37353,5756447.364607532
37354,5727127.2493126765
37355,8549562.429092364
37356,6787041.846285759
37357,5581119.86793416
37358,6972452.130332371
37359,4730192.453381867
37360,5268166.461072224
37361,5478482.310670516
37362,10953816.229240447
37363,5573272.502609605
37364,4592006.156519425
37365,4646178.509931963
37366,6925755.248863397
37367,8617815.837292768
37368,7368635.286256647
37369,5822257.026723976
37370,12587122.782369431
37371,3940485.1432982725
37372,7585049.216858088
37373,9712799.771810431
37374,4990993.685682976
37375,4092545.762801045
37376,17114628.80855598
37377,6052533.85022339
37378,4318591.008618344
37379,8184975.738685667
37380,7252993.044057162
37381,5687561.589702877
37382,9159265.84802664
37383,7618625.475812672
37384,4959609.32939898
37385,7427977.632815435
37386,11657974.194060354
37387,5861638.665576633
37388,6040133.515240179
37389,5360956.746092161
37390,6279172.781462782
37391,7556295.161150511
37392,9085810.731615357
37393,7446410.474289999
37394,5222473.222531111
37395,7570862.999488354
37396,5933440.078448601
37397,3435825.260514192
37398,6026957.868118951
37399,13719226.835207364
37400,5152956.322800113
37401,7395954.050184808
37402,10105901.59542596
37403,7170956.859215892
37404,5104556.691451947
37405,5449571.422936165
37406,5051107.712967488
37407,4396348.000117871
37408,4695830.437585099
37409,11620173.349069191
37410,6284543.190519572
37411,5335580.619032521
37412,2226063.3398653497
37413,5053507.899907135
37414,4829356.754194841
37415,12416068.600113114
37416,4263297.419109142
37417,3961378.854631325
37418,6961433.264974239
37419,5304756.451888701
37420,9898077.14820704
37421,9581805.994826745
37422,6750631.810768662
37423,7490163.325326131
37424,12973801.270095212
37425,7613590.871436786
37426,5640217.185250148
37427,5162300.249722382
37428,8543378.572167726
37429,9956700.801312516
37430,5464647.901287062
37431,4164517.261886303
37432,7100946.837435059
37433,8320930.9485831205
37434,5558438.050232936
37435,5631131.330499331
37436,7432989.395620375
37437,7426326.8136579795
37438,4388671.091694456
37439,8852327.932455868
37440,7529213.52677049
37441,8299948.289922974
37442,8042662.933413542
37443,4264108.612358737
37444,4567561.5145638725
37445,4513564.194701245
37446,8437317.610389411
37447,6088595.540014814
37448,11856319.433115525
37449,7613416.773249909
37450,10579653.370037459
37451,14576706.151929203
37452,5972230.673356845
37453,9119116.905844908
37454,3998671.2529038917
37455,7356619.78719123
37456,7519235.765541002
37457,4059495.8800861924
37458,7092010.860829373
37459,12025221.762758411
37460,18786276.501706287
37461,5575012.771534837
37462,5539167.211999616
37463,4329832.739428702
37464,11410793.288782926
37465,7034006.562663307
37466,5702450.601610911
37467,9275181.943192793
37468,4772859.025449591
37469,9371131.774786882
37470,4671793.112772725
37471,7274007.631239642
37472,5085135.298924271
37473,6210205.014223875
37474,6747604.071584383
37475,14652749.210790405
37476,7878696.20927741
37477,5328787.0393556645
37478,3991422.997054355
37479,4552937.187318646
37480,9540826.381306868
37481,12965326.293909604
37482,5997103.693827539
37483,8172859.782820711
37484,23781226.71667706
37485,5040093.3302592505
37486,5941092.911401992
37487,4800705.09581804
37488,6310604.347560026
37489,6120890.545687098
37490,17461486.74554291
37491,5674531.449233304
37492,5718022.340182546
37493,4994953.523680635
37494,5210473.643614943
37495,11235448.738802562
37496,3950332.0722808726
