,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
1520,2014-03-01,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.8641,49.512,109.07,-0.236880223,71016.7,0.012794871,5.98,6.3,1267.27,1444.71,129.87,245.99,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1521,2014-03-02,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.8641,49.512,109.07,-0.236880223,71016.7,0.012794871,5.98,6.3,1267.27,1444.71,129.87,244.75,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1522,2014-03-03,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.5809,50.3445,111.2,-0.236880223,71016.7,0.012794871,5.98,6.3,1115.06,1288.81,128.17,244.77,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1523,2014-03-04,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.1033,49.5719,109.3,-0.236880223,71016.7,0.012794871,5.98,6.3,1184.22,1356.54,127.87,243.19,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1524,2014-03-05,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.1039,49.5878,107.76,-0.236880223,71016.7,0.012794871,5.98,6.3,1182.05,1351.11,128.27,243.19,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1525,2014-03-06,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.1806,50.1042,108.1,-0.236880223,71016.7,0.012794871,5.98,6.3,1164.63,1337.98,127.75,245.81,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1526,2014-03-07,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.4476,50.5413,109.0,-0.236880223,71016.7,0.012794871,5.98,6.3,1158.87,1339.36,127.36,247.19,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1527,2014-03-08,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.4476,50.5413,109.0,-0.236880223,71016.7,0.012794871,5.98,6.3,1158.87,1339.36,127.36,247.19,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1528,2014-03-09,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.4476,50.5413,109.0,-0.236880223,71016.7,0.012794871,5.98,6.3,1158.87,1339.36,127.36,248.46,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1529,2014-03-10,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.3512,50.4521,108.08,-0.236880223,71016.7,0.012794871,5.98,6.3,1158.87,1339.36,127.36,248.8,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1530,2014-03-11,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.5151,50.6103,108.55,-0.236880223,71016.7,0.012794871,5.98,6.3,1132.05,1308.7,126.87,247.0,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1531,2014-03-12,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.5047,50.7785,108.02,-0.236880223,71016.7,0.012794871,5.98,6.3,1100.14,1274.21,125.06,242.77,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1532,2014-03-13,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.5435,50.7765,107.39,-0.236880223,71016.7,0.012794871,5.98,6.3,1077.89,1248.56,124.25,242.52,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1533,2014-03-14,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.6326,50.9645,108.57,-0.236880223,71016.7,0.012794871,5.98,6.3,1062.47,1237.43,123.4,241.92,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1534,2014-03-15,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.6326,50.9645,108.57,-0.236880223,71016.7,0.012794871,5.98,6.3,1062.47,1237.43,123.4,241.92,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1535,2014-03-16,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.6326,50.9645,108.57,-0.236880223,71016.7,0.012794871,5.98,6.3,1062.47,1237.43,123.4,241.92,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1536,2014-03-17,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.2678,50.5015,106.24,-0.236880223,71016.7,0.012794871,5.98,6.3,1114.66,1283.7,124.39,242.18,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1537,2014-03-18,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.2463,50.4254,106.79,-0.236880223,71016.7,0.012794871,5.98,6.3,1161.26,1335.86,124.66,242.22,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1538,2014-03-19,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.9645,50.0488,105.85,-0.236880223,71016.7,0.012794871,5.98,6.3,1155.81,1319.02,124.9,242.57,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1539,2014-03-20,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.1726,49.8735,106.45,-0.236880223,71016.7,0.012794871,5.98,6.3,1150.82,1320.5,124.71,242.22,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1540,2014-03-21,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.243,50.0104,106.92,-0.236880223,71016.7,0.012794871,5.98,6.3,1136.21,1307.34,124.22,242.1,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1541,2014-03-22,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.243,50.0104,106.92,-0.236880223,71016.7,0.012794871,5.98,6.3,1136.21,1307.34,124.22,242.1,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1542,2014-03-23,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.243,50.0104,106.92,-0.236880223,71016.7,0.012794871,5.98,6.3,1136.21,1307.34,124.22,242.1,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1543,2014-03-24,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,36.1211,49.8,106.81,-0.236880223,71016.7,0.012794871,5.98,6.3,1131.6,1297.91,124.4,242.2,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1544,2014-03-25,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.5995,49.1293,106.99,-0.236880223,71016.7,0.012794871,5.98,6.3,1170.2,1324.44,125.15,242.58,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1545,2014-03-26,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.5279,48.9795,107.03,-0.236880223,71016.7,0.012794871,5.98,6.3,1198.89,1349.39,125.96,242.24,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1546,2014-03-27,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.6218,48.9597,107.83,-0.236880223,71016.7,0.012794871,5.98,6.3,1179.47,1331.93,125.67,242.15,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1547,2014-03-28,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.7626,49.1647,108.07,-0.236880223,71016.7,0.012794871,5.98,6.3,1186.28,1344.12,125.74,242.6,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1548,2014-03-29,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.7626,49.1647,108.07,-0.236880223,71016.7,0.012794871,5.98,6.3,1186.28,1344.12,125.74,242.6,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
